headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
singen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,singeth
singen,strong,v%pt_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sunge
singen,strong,v%pt_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,sang; song
sinken,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sank
sitten,strong,v%inf,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,sitte
sitten,strong,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sitte
sitten,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,sittest
sitten,strong,v%pr_3,14,0,0,0,0,0,0,0,11,0,0,0,0,0,3,sit; sitteth
sitten,strong,v%pr_pl,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,sitten
sitten,strong,v%pt_3,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,sat
sitten,strong,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,seten
skillen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,skile
slen,strong,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sle
slen,strong,v%inf,13,0,0,0,0,11,2,0,0,0,0,0,0,0,0,sle; slee; slen
slen,strong,v%ppl,8,0,0,0,0,0,0,0,0,0,0,0,2,0,6,slain; slayn
slen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sle
slen,strong,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sle
slen,strong,v%pr_3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,sle; sleth
slen,strong,v%pt_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,slouh; slowh
slepen,strong,v%inf,7,0,0,0,0,6,0,0,0,0,0,0,0,0,1,slep; slepe
slepen,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,slepe
slepen,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,slepest
slepen,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,slepeth
slepen,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,slepen
slepen,strong,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,slepende
slepen,strong,v%pt_3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,slep; slepte
slepen,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,slepten
slomberen,weak,v#adj%ppl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,slombrende
slouthen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,slowthest
smiten,strong,v%ppl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,smite
smiten,strong,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,smit
smiten,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,smyten
smiten,strong,v%pt_3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,smot
sobben,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sobbe
sobben,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sobbeth
sorwen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sorwe
sorwen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sorwe
sorwen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,sorweth
sorwen,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,sorwen
souen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sowe
souen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sew
sounen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,souneth
soupen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,souped
souplen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,soupled
sparen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,spare
sparen,weak,v%pr_3,8,0,0,0,0,1,0,0,0,0,0,0,0,0,7,spare; spareth
sparen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,sparen
speden,weak,v%pr_1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,spede
speden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,speden
speken,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spek
speken,strong,v%inf,22,0,0,0,0,22,0,0,0,0,0,0,0,0,0,speke
speken,strong,v%ppl,6,0,0,0,0,4,2,0,0,0,0,0,0,0,0,speke; spoke; spoken
speken,strong,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,speke
speken,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spekth
speken,strong,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,speken
speken,strong,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,spekende
speken,strong,v%pt_1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,spak
speken,strong,v%pt_3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,15,spak; spek
speken,strong,v%pt_pl,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,spieken
spenden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,spenden
spillen,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,spilt
spillen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spilleth
spillen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,spille
spreden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sprad
spreden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sprad
springen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,springe
stalken,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stalketh
stalken,weak,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,stalkende
stelen,strong,v%inf,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,stele
stelen,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stole
stelen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stelth
stelen,strong,v%pt_3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,stal; stole
steren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stiere
sterten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sterte
sterven,strong,v#adj%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,storve
sterven,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sterve
sterven,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,starf
stien,weak,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stigh
stinten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,stinten
stinten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,stinte
stiren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stere
stiren,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,stered
stonden,strong,v%inf,19,0,0,18,0,0,1,0,0,0,0,0,0,0,0,stonde; stonden
stonden,strong,v%ppl,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,stonde
stonden,strong,v%pr_1,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,stonde
stonden,strong,v%pr_3,92,0,0,2,0,0,0,0,90,0,0,0,0,0,0,stant; stonde
stonden,strong,v%pr_pl,9,0,0,3,0,0,6,0,0,0,0,0,0,0,0,stonde; stonden
stonden,strong,v%pt_3,45,0,0,0,0,0,0,45,0,0,0,0,0,0,0,stod
stonden,strong,v%pt_pl,8,0,0,0,0,0,7,0,0,0,0,0,1,0,0,stoden; stodyn
stoppen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,stoppe; stoppen
stoppen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stoppeth
stranglen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,strangled
straungen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stranged
strengthen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,strengthe
strengthen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,strengthed
striken,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,striken
sufferen,weak,v%imp,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,soffre; suffre
sufferen,weak,v%inf,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,soffre; suffre
sufferen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,suffred
sufferen,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,soffre; suffre
sufferen,weak,v%pr_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,soffrest
sufferen,weak,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,soeffreth; soffreth; suffreth
sufferen,weak,v%pr_pl,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,soffre; soffren; suffren
suffisen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,sufficeth
supplaunten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,supplanted
supplaunten,weak,v%pt_3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,supplantede
supposen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,supposeth
supposen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,supposen
surmounten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,surmonteth
sustenen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sustene
sweren,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,swere
sweren,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,swerth
sweren,strong,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,swere
sweren,strong,v%pt_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,swor
swerven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,swerve
swounen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,swouneth
swounen,weak,v%prp,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,swoundende; swounende
taken,strong,v%imp,37,0,0,0,0,2,0,0,0,0,0,0,0,0,35,tak; take; taketh
taken,strong,v%inf,85,0,0,0,0,52,33,0,0,0,0,0,0,0,0,take; taken
taken,strong,v%ppl,16,0,0,0,0,12,4,0,0,0,0,0,0,0,0,take; taken
taken,strong,v%ppl_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,take
taken,strong,v%pr_1,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,take
taken,strong,v%pr_2,4,0,0,0,0,2,0,0,2,0,0,0,0,0,0,take; takst
taken,strong,v%pr_3,34,0,0,0,0,2,0,0,0,0,0,0,0,0,32,tak; take; taketh; takth
taken,strong,v%pr_pl,10,0,0,0,0,5,4,0,0,0,0,0,1,0,0,take; taken; takyn; token
taken,strong,v%pt_1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,tok
taken,strong,v%pt_3,94,0,0,0,0,1,0,0,0,0,0,0,0,0,93,tok; toke
taken,strong,v%pt_pl,19,0,0,0,0,1,18,0,0,0,0,0,0,0,0,toke; token
talen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,talen
talen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,talen
talken,weak,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,talkende
tarien,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,tarie
tarien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,taried
tarien,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tarie
tarien,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tarie
tarien,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,tarie; tarieth
tarien,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,tarie; tarien
tasten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,taste
techen,weak,v%inf,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,teche; techen
techen,weak,v%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,tawht
techen,weak,v%pr_3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,techeth
techen,weak,v%pr_pl,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,teche; techen
techen,weak,v%pt_3,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,taghte; tauhte; tawhte
techen,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tawhte
tellen,weak,v%imp,38,0,0,0,0,0,0,0,0,0,0,0,0,0,38,tel; tell; telleth
tellen,weak,v%inf,70,0,0,0,0,58,11,0,0,0,0,0,0,0,1,tell; telle; tellen
tellen,weak,v%ppl,22,0,0,0,0,0,0,22,0,0,0,0,0,0,0,told
tellen,weak,v%pr_1,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,telle
tellen,weak,v%pr_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,tellest
tellen,weak,v%pr_3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,14,telleth
tellen,weak,v%pr_pl,16,0,0,0,0,2,14,0,0,0,0,0,0,0,0,telle; tellen
tellen,weak,v%pt_1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,tolde
tellen,weak,v%pt_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,toldest
tellen,weak,v%pt_3,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,tolde
tellen,weak,v%pt_pl,12,0,0,1,0,0,11,0,0,0,0,0,0,0,0,tolde; tolden
tempren,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tempred
tempren,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tempre
tempren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tempre
tempren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tempred
tempren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tempre
tempten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tempteth
tendren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tendre
thanken,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,thonke
thanken,weak,v%pr_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,thonketh
thanken,weak,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,thonkende
thinken,weak,v%imp,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,thenk
thinken,weak,v%inf,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,thenke
thinken,weak,v%pr_1,46,0,0,0,0,46,0,0,0,0,0,0,0,0,0,thenke; thinke
thinken,weak,v%pr_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,thenkest; thenkst
thinken,weak,v%pr_3,42,0,0,0,0,2,0,0,0,0,0,0,0,0,40,thenke; thenketh; thenkth
thinken,weak,v%pr_pl,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,thenken
thinken,weak,v%prp,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,thenkende
thinken,weak,v%pt_1,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,thoghte; thoughte
thinken,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,thoghtest
thinken,weak,v%pt_3,58,0,0,0,58,0,0,0,0,0,0,0,0,0,0,thoghte
thinken,weak,v%pt_pl,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,thoghten
thirsten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,thursteth
thirsten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,thurste
thresten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,threste
throuen,strong,v%pt_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,threw
thurgh-sechen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,thurghsoght
thurven,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tharst
thurven,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,thar
tillen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tile
titlen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,titled
tobreken,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tobroke
tobreken,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tobreken
tobreken,strong,v%pt_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,tobrak
toknen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tokne
tormenten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tormented
tospreden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tosprad
toswellen,weak,v%ppl_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,toswolle
touchen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,touche
touchen,weak,v%pr_3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,11,toucheth
touchen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,touchen
transformen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,transformed
travailen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,travaile
travailen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,travaile
travailen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,travaile
treten,weak,v%inf,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,trete
treten,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,treted
treten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,treten
trien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tryeth
trouen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,trowe
trouen,weak,v%pr_1,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,trowe
trusten,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,trusteth
trusten,weak,v%pr_3,7,0,0,0,3,0,0,0,0,0,0,0,0,0,4,triste; tristeth; truste; trusteth
turnen,weak,v%inf,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,torne; tornen
turnen,weak,v%ppl,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,torned
turnen,weak,v%pr_3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,17,torneth
turnen,weak,v%pr_pl,5,0,0,0,0,2,3,0,0,0,0,0,0,0,0,torne; tornen
turnen,weak,v%pt_pl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,torned
unarmen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unarmed
unarmen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unarmed
underfongen,weak,v%pt_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,underfing
understonden,strong,v%imp,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,understond
understonden,strong,v%inf,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,understonde
understonden,strong,v%ppl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,understonde
understonden,strong,v%pr_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,understonde
understonden,strong,v%pt_3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,understod
understonden,strong,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,understoden
undertaken,strong,v%ppl,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,undertake
undertaken,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,undertake
undon,irregular,v%ppl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,undon
unhorsen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unhorsed
unknouen,strong,v%ppl_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,unknowe
unseuen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unsowed
updrauen,strong,v%ppl_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,updrawe
usen,weak,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,usen
usen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,used
usen,weak,v%pr_3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,useth
usen,weak,v%pr_pl,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,usen
vailen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,vaileth
vanishen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,vanyssht
vengen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,venged
vengen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,vengeth
vitailen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,vitailed
voiden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,voide
waiten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,waite
waiten,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,waiteth
waiten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,waiten
waken,strong,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,wake
waken,strong,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,wake
waken,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,waken
waken,strong,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,wakende
waken,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,wok
walken,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,walke
walken,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,walketh
walken,strong,v%prp,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,walkende
warden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,warded
waren,weak,v%imp,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,war
warnen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,warne
warnen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,warne
warnen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,warneth
wasten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,wasted
waxen,strong,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,waxe; wexe
waxen,strong,v%ppl,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,woxe
waxen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,wexe
waxen,strong,v%pr_3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,waxeth; wext
waxen,strong,v%pr_pl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,waxen; wexen
waxen,strong,v%pt_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,wax
waxen,strong,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,woxen
wedden,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,wedded
wedden,weak,v%inf,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,wedde
wedden,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,wedded; weddid
wedden,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,weddeth
welken,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,welketh
wenden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,wende
wenden,weak,v%pt_3,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,wente
wenden,weak,v%pt_pl,5,0,0,0,2,0,3,0,0,0,0,0,0,0,0,wente; wenten
wenen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,wene
wenen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,weene
wenen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,wenest
wenen,weak,v%pr_3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,weneth
wenen,weak,v%pr_pl,6,0,0,0,0,4,2,0,0,0,0,0,0,0,0,wene; wenen
wenen,weak,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,wenende
wenen,weak,v%pt_1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,wende
wenen,weak,v%pt_3,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,wende
wenen,weak,v%pt_pl,7,0,0,3,0,0,4,0,0,0,0,0,0,0,0,wende; wenden
wepen,strong,v#adj%prp,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,wepende
wepen,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,wepth
wepen,strong,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,wepende
werken,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,werche; wirche; worche
werken,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,wroght
werken,weak,v%pr_3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,5,worche; worcheth
werken,weak,v%pr_pl,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,worchen
werken,weak,v%pt_3,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,wroghte
werken,weak,v%pt_pl,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,wroghte; wroghten
