headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
haven,weak,v%pt_2,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,haddest
haven,weak,v%pt_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haddestow
haven,weak,v%pt_3,331,0,0,81,0,0,0,250,0,0,0,0,0,0,0,had; hadde
haven,weak,v%pt_3_neg,5,0,0,3,0,0,0,2,0,0,0,0,0,0,0,nad; nadde
haven,weak,v%pt_pl,56,0,0,15,0,0,15,26,0,0,0,0,0,0,0,had; hadde; hadden
helen,weak,v%inf,7,0,0,0,0,2,2,0,0,0,0,0,0,0,3,heel; hele; helen
helen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,heled
helen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,heleth
helmen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,helmed
helpen,strong,v%imp,30,0,0,0,0,0,0,0,0,0,0,0,0,0,30,help; helpeth
helpen,strong,v%inf,9,0,0,0,0,3,6,0,0,0,0,0,0,0,0,helpe; helpen
helpen,strong,v%ppl,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,holpen
helpen,strong,v%pr_2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,help
helpen,strong,v%pr_3,68,0,0,0,0,8,0,0,0,0,0,0,0,0,60,help; helpe; helpeth
helpen,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,helpen
helpen,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,heelp
helpen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,halp
henten,weak,v%ppl,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,hent
henten,weak,v%pt_3,5,0,0,0,3,0,0,0,2,0,0,0,0,0,0,hent; hente
hepen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,heped
heren,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,here
heren,weak,v%inf,16,0,0,0,0,9,5,0,0,0,0,0,0,0,2,heer; here; heren
heren,weak,v%ppl,59,0,0,0,0,0,0,59,0,0,0,0,0,0,0,herd
heren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,here
heren,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,herest
heren,weak,v%pr_2_pron,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,heerstow; herestow
heren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hereth
heren,weak,v%pr_pl,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,heer; heren
heren,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hering
heren,weak,v%pt_1,9,0,0,5,0,0,0,4,0,0,0,0,0,0,0,herd; herde
heren,weak,v%pt_3,19,0,0,15,0,0,0,4,0,0,0,0,0,0,0,herd; herde
heren,weak,v%pt_pl,4,0,0,1,0,0,2,1,0,0,0,0,0,0,0,herd; herde; herden
herien,weak,v%ppl,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,haried; heried; yheried
herien,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,heriest
herien,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,herieth
herien,weak,v%prp_abs,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,herien
herien,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,harwed
herken,weak,v%imp,8,0,0,0,0,7,0,0,0,0,0,0,0,0,1,herke; herketh
herkenen,weak,v%imp,37,0,0,0,0,10,0,0,0,0,0,0,0,0,27,herkeneth; herkne; herkneth
herkenen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,herkne
herkenen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,herkned
herkenen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,herkne
herkenen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,herkned
heten,strong,v%pt_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,het
heuen,weak,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,hewen
heuen,weak,v2#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,hewed
hiden,weak,v#adj%ppl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hidde
hiden,weak,v%imp,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,hid; hide
hiden,weak,v%inf,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,hide; hiden
hiden,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,hid
hiden,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hidestow
hiden,weak,v%pr_pl,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,hide
hiden,weak,v%pt_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hidde
hien,weak,v%imp,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,hy
hien,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,hyed
hitten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hit
holden,strong,v%imp,21,0,0,2,0,0,0,15,0,0,0,0,0,0,4,hold; holde; holdeth
holden,strong,v%inf,21,0,0,7,0,0,9,5,0,0,0,0,0,0,0,hold; holde; holden
holden,strong,v%ppl,16,0,0,0,0,0,14,2,0,0,0,0,0,0,0,hold; holden
holden,strong,v%pr_1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,hold; holde
holden,strong,v%pr_2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,hold; holde
holden,strong,v%pr_3,10,0,0,0,0,0,0,1,6,0,0,0,0,0,3,halt; hold; holdeth
holden,strong,v%pr_pl,6,0,0,0,0,0,5,1,0,0,0,0,0,0,0,hold; holden
holden,strong,v%pt_1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,heeld
holden,strong,v%pt_3,13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,heeld; held
holden,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,helden
hondlen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,handle
hongen,strong,v%inf,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,hang; hange; hongen
hongen,strong,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,hanged
hongen,strong,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,hanged
hongen,strong,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,hangeth; hongeth
hongen,strong,v%prp_abs,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3,hanging; hanginge
hongen,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,heng
hongen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,heng
honouren,weak,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,honouren
honouren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,honoured
honouren,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,honoured
honouren,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,honoured
hopen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hopen
hopen,weak,v%pr_1,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,hope
hopen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hopeth
hoten,strong,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,hoten
hoten,strong,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hight
hoten,strong,v%ppl_abs,5,0,0,0,2,0,0,0,3,0,0,0,0,0,0,hatte; hight; highte
hoten,strong,v%pt_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,highte
hoten,strong,v%pt_3,40,0,0,0,29,0,0,0,11,0,0,0,0,0,0,hight; highte
hoten,strong,v%pt_pl,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,highte; highten
houlen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,howleth
hunten,weak,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,hunten
hunten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,hunted
hunten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,hunte
hunten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,hunted
hurtelen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hurtleth
hurten,weak,v#adj%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hurt
hurten,weak,v%ppl,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,hurt
iben,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ybeen
iberen,strong,v%ppl,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,born; ybore; yboren
iberen,strong,v%ppl_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yborn
ibringen,weak,v%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,ybroght; ybrought
ihalwen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yhalwed
iholden,strong,v%ppl,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,holden; yholde
ikepen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ykept
iknouen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,yknowen
ileien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yleid
imaginen,weak,v%inf,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,imaginen; imagining
imaginen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ymagined
imaginen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,imagining
imaken,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,ymaad; ymaked
imaken,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,ymaad
infecten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,infecte
infortunen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,infortuned
ipassen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ypassed
ipassen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ypassed
ireden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yred
isen,strong,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ysee
isen,strong,v%ppl,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,yseyn
isetten,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,yset
ishapen,strong,v%ppl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,yshapen
ishriven,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,yshriven
isouen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ysowen
ispeken,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,yspoken
iswounen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yswowned
itaken,strong,v%ppl,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,ytake; ytaken
itechen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ytaught
itellen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ytold
itellen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ytold
iturnen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yturned
iturnen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yturned
iwaxen,strong,v%ppl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,ywaxen; ywoxen
iwerken,weak,v%ppl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ywroghte
iworthen,weak,v%ppl_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,yworthe
janglen,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,jangling
janglen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,jangle
janglen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,jangleth
janglen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,janglen
japen,weak,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,jape; japen
japen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,japed
japen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,jape
japen,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,japedest
japen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,japed
joien,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,joye
joinen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,joined
joinen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,joineden
jouken,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,jouken
jugen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,juggen
jugen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,juged
jugen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,juggeth
juparten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,juparten
justen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,jousteth; justeth
justen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,justen
kemben,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,kembd
kennen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,kenne
kepen,weak,v%imp,12,0,0,0,0,1,0,0,0,0,0,0,0,0,11,keep; kepe; kepeth
kepen,weak,v%inf,15,0,0,0,0,10,1,0,0,0,0,0,0,0,4,keep; kep; kepe; kepen
kepen,weak,v%ppl,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,kept
kepen,weak,v%pr_1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,keep; kepe
kepen,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,keep; kepe
kepen,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,kepe; kepen
kepen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,keping
kepen,weak,v%pt_3,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,kepte
kerven,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,corven
kerven,strong,v%ppl_abs,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,nekke; ycorven
kerven,strong,v%pt_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,carf
kiken,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,kike
kindelen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,kindled
kissen,weak,v%imp,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3,kis; kisse
kissen,weak,v%inf,5,0,0,0,0,2,1,0,0,0,0,0,0,0,2,kiss; kisse; kissen
kissen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,kist
kissen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,kisseth
kissen,weak,v%pr_pl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,kiss
kissen,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,kiste
kithen,weak,v%imp,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3,kith; kithe
kithen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,kid; kithed
kithen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,kitheth
knelen,weak,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,kneleth
knelen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,knele
knelen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ykneled
knelen,weak,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,kneleth
knelen,weak,v%prp_abs,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,kneling
knelen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,kneled
knelen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,kneled
knitten,weak,v%ppl,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,knit
knitten,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,knittest
knitten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,knetteth
knokken,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,knokke
knokken,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,knokke
knokken,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,knokketh
knokken,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,knokke
knokken,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,knokked
knouen,strong,v#adj%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,knowen
knouen,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,know
knouen,strong,v%inf,18,0,0,0,0,12,4,0,0,0,0,0,0,0,2,know; knowe; knowen
knouen,strong,v%ppl,11,0,0,0,0,1,9,0,0,0,0,0,0,0,1,know; knowe; knowen
knouen,strong,v%pr_1,8,0,0,0,0,3,0,0,0,0,0,0,0,0,5,know; knowe
knouen,strong,v%pr_2,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,knowest
knouen,strong,v%pr_2_pron,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,knowestow
knouen,strong,v%pr_3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,knoweth
knouen,strong,v%pr_pl,27,0,0,0,0,4,16,0,0,0,0,0,0,0,7,know; knowe; knowen
knouen,strong,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,knowing
knouen,strong,v%pt_1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,knew
knouen,strong,v%pt_3,40,0,0,0,0,1,0,0,0,0,0,0,0,0,39,knew; knewe
labben,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,labbing
labouren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,laboured
labouren,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,labouren
labouren,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,laboured
lakken,weak,v%inf,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,lakke; lakken
lakken,weak,v%pr_3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,5,lakke; lakketh
lakken,weak,v%pt_3,7,1,0,0,0,0,0,6,0,0,0,0,0,0,0,lakked; lakkede
languishen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,languissheth
languishen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,languisshing
lasten,weak,v%inf,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,laste; lasten
lasten,weak,v%pr_3,10,0,0,0,1,0,0,0,3,0,0,0,0,0,6,last; laste; lasteth
lasten,weak,v%pt_3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,laste; lasted
laughen,strong,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,laughen
laughen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,laughe
laughen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,laugheth
laughen,strong,v%pt_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,lough
launchen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,launcheth
leden,weak,v%inf,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,lede; leden
leden,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,lad; led
leden,weak,v%pr_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,ledest
leden,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,ledeth
leden,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,leden
leien,weak,v%imp,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,lay; ley
leien,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,leid
leien,weak,v%pr_1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,ley
leien,weak,v%pr_3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,leith; ley
leien,weak,v%pr_pl,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,leyn
leien,weak,v%pt_3,4,0,0,2,0,0,0,2,0,0,0,0,0,0,0,leid; leide
lenen,weak,v%imp,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,leen
lenen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,lene
lenen,weak,v%pt_pl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lent
lepen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,lepe
lepen,weak,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,leep
lernen,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,lerned
lernen,weak,v%imp,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,lerne; lerneth
lernen,weak,v%inf,11,0,0,0,0,8,2,0,0,0,0,0,0,0,1,lern; lerne; lernen
lernen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,lerned
lernen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,lerne
lernen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,lerne
lernen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,lerning
lernen,weak,v%pt_1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,lerned
lesen,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,leseth
lesen,strong,v%inf,9,0,0,0,0,6,2,0,0,0,0,0,0,0,1,lees; lese; lesen
lesen,strong,v%ppl,5,0,0,0,0,0,1,0,0,0,0,0,0,0,4,loren; lorn
lesen,strong,v4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ylore
lessen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,lessen
leten,strong,v%imp,129,0,0,0,0,0,0,0,128,0,0,0,0,0,1,lat; leet; let; leteth
leten,strong,v%inf,5,0,1,0,1,0,2,0,1,0,0,0,0,0,0,late; laten; let; lete; leten
leten,strong,v%ppl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,laten; leten
leten,strong,v%pr_1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,let; lete
leten,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,let
leten,strong,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lat
leten,strong,v%pt_1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,leet
leten,strong,v%pt_3,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,leet; let
leten,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,leten
letten,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,letteth
letten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,lette
letten,weak,v%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,let
letten,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lettest
letten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,letteth
letten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,letted
letten,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,lette
leven,weak,v%imp,10,0,0,0,0,4,0,0,0,0,0,0,0,0,6,leef; lef; leve; leveth
leven,weak,v%inf,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,leve; leven
leven,weak,v%ppl,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,laft; left
leven,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,left
leven,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,leve
leven,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,levestow
leven,weak,v%pr_3,4,0,0,0,0,3,0,0,0,0,0,0,0,0,1,leve; leveth
leven,weak,v%pt_3,4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,laft; lafte; lefte
leven,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,laften
lien,strong,v%imp,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,lie; liggeth; ly
lien,strong,v%inf,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,liggen; lyen
lien,strong,v%pr_2,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,lixt; lyest; lyst
lien,strong,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,listow
lien,strong,v%pr_3,33,0,0,0,0,1,0,0,0,0,0,0,0,0,32,lie; lith
lien,strong,v%pr_pl,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,lie; liggen
lien,strong,v%prp_abs,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,ligging
lien,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,lay
lien,strong,v%pt_3,32,1,0,0,0,0,0,0,0,0,30,0,0,1,0,lay; lei; lyede
lien,strong,v%pt_pl,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,lay; layen
lighten,weak,v%ppl,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,light; lighted
lighten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,lighte
lighten,weak,v1#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,lighted
liken,weak,v%inf,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,like; liken
