headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
haunten,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,haunteden
haven,weak,v%imp,50,0,0,0,0,48,0,0,0,0,0,0,0,0,2,have; haveth
haven,weak,v%inf,302,0,0,0,0,141,0,1,0,0,0,0,0,0,160,han; have; yhad
haven,weak,v%ppl,19,0,0,0,0,0,0,19,0,0,0,0,0,0,0,had
haven,weak,v%pr_1,232,0,0,0,0,232,0,0,0,0,0,0,0,0,0,have
haven,weak,v%pr_2,75,0,0,0,0,3,0,0,72,0,0,0,0,0,0,hast; have
haven,weak,v%pr_2_pron,36,0,0,0,0,0,0,0,0,0,0,0,0,2,34,hastou; hastow
haven,weak,v%pr_3,531,0,0,0,0,21,0,0,1,0,0,0,0,0,509,has; hast; hath; have; haveth
haven,weak,v%pr_3_neg,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,nath
haven,weak,v%pr_pl,297,0,0,0,0,56,0,0,0,0,0,0,0,0,241,han; hath; have
haven,weak,v%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,havynge
haven,weak,v%pt_1,60,0,0,40,0,0,0,20,0,0,0,0,0,0,0,had; hadde
haven,weak,v%pt_1_neg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,nadde
haven,weak,v%pt_2,9,0,0,0,0,0,0,1,8,0,0,0,0,0,0,had; haddest
haven,weak,v%pt_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haddestow
haven,weak,v%pt_3,340,0,0,229,0,0,0,111,0,0,0,0,0,0,0,had; hadde
haven,weak,v%pt_3_neg,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,nadde
haven,weak,v%pt_pl,54,0,0,29,0,0,14,11,0,0,0,0,0,0,0,had; hadde; hadden
helen,weak,v%inf,7,0,0,0,0,4,2,0,0,0,0,0,0,0,1,heel; heele; heelen; hele; helen
helen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,heeled; heled
helen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,heeleth; heleth
helmen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,helmed
helpen,strong,v%imp,30,0,0,0,0,1,0,0,0,0,0,0,0,0,29,help; helpe; helpeth
helpen,strong,v%inf,9,0,0,0,0,4,5,0,0,0,0,0,0,0,0,helpe; helpen
helpen,strong,v%ppl,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,holpen
helpen,strong,v%pr_2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,help
helpen,strong,v%pr_3,69,0,0,0,0,27,0,0,0,0,0,0,0,0,42,help; helpe; helpeth
helpen,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,helpen
helpen,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,heelp
helpen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,heelp
henten,weak,v%ppl,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,hent
henten,weak,v%pt_3,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,hente
hepen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,heped
heren,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,here
heren,weak,v%inf,14,0,0,0,0,9,5,0,0,0,0,0,0,0,0,heere; here; heren
heren,weak,v%ppl,62,0,0,1,0,0,0,61,0,0,0,0,0,0,0,herd; herde
heren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,here
heren,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,herist
heren,weak,v%pr_2_pron,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,herestow
heren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hereth
heren,weak,v%pr_pl,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,heere; heren
heren,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,heryng
heren,weak,v%pt_1,12,0,0,11,0,0,0,1,0,0,0,0,0,0,0,herd; herde
heren,weak,v%pt_3,19,0,0,19,0,0,0,0,0,0,0,0,0,0,0,herde
heren,weak,v%pt_pl,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,herde; herden
herien,weak,v%ppl,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,haryed; heried; heryed; iheryed; yheried
herien,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,heryest
herien,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,herieth; heryeth
herien,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,herying
herien,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,harwed
herken,weak,v%imp,11,0,0,0,0,10,0,0,0,0,0,0,0,0,1,herke; herketh
herken,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,herken
herkenen,weak,v%imp,35,0,0,0,0,7,0,0,0,0,0,0,0,0,28,herkene; herkeneth; herkne; herkneth
herkenen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,herkne
herkenen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,herkned
herkenen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,herkne
herkenen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,herkned
heten,strong,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,hette
heuen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hewen
heuen,weak,v2#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,hewed
hiden,weak,v#adj%ppl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hidde
hiden,weak,v%imp,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,hid; hyd
hiden,weak,v%inf,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,hide; hiden
hiden,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,hid; hyd
hiden,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hydestow
hiden,weak,v%pr_pl,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,hyde
hiden,weak,v%pt_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hidde
hien,weak,v%imp,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,hy; hye
hien,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,hied
hitten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hit
holden,strong,v%imp,20,0,0,4,0,0,0,13,0,0,0,0,0,0,3,hold; holde; holdeth; hoold
holden,strong,v%inf,21,0,0,13,0,0,8,0,0,0,0,0,0,0,0,holde; holden
holden,strong,v%ppl,16,0,0,3,0,0,13,0,0,0,0,0,0,0,0,holde; holden
holden,strong,v%pr_1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,holde
holden,strong,v%pr_2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,holde; hoold
holden,strong,v%pr_3,10,0,0,1,0,0,0,0,6,0,0,0,0,0,3,halt; holde; holdeth
holden,strong,v%pr_pl,6,0,0,2,0,0,4,0,0,0,0,0,0,0,0,holde; holden
holden,strong,v%pt_1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,heeld
holden,strong,v%pt_3,13,0,0,1,0,0,0,12,0,0,0,0,0,0,0,heeld; held; helde
holden,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,helden
hondlen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,handle
hongen,strong,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,hange; hangen
hongen,strong,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,hanged
hongen,strong,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,hanged
hongen,strong,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,hangeth; hongeth
hongen,strong,v%prp_abs,4,0,0,0,0,3,0,0,0,0,0,0,0,0,1,hangyng; hangynge
hongen,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,heng
hongen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,heng
honouren,weak,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,honouren
honouren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,honured
honouren,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,honoured; honured
honouren,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,honoured
hopen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hopen
hopen,weak,v%pr_1,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,hope
hopen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hopeth
hoten,strong,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hoten
hoten,strong,v%ppl,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,hight; hoote
hoten,strong,v%ppl_abs,5,0,0,0,2,0,0,0,3,0,0,0,0,0,0,hatte; heet; hight; highte
hoten,strong,v%pt_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,highte
hoten,strong,v%pt_3,40,0,0,0,37,0,0,0,3,0,0,0,0,0,0,hight; highte; hyghte
hoten,strong,v%pt_pl,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,highten; hightyn
houlen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,howleth
hunten,weak,v%inf,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,honte; hunte
hunten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,hunted
hunten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,hunte
hunten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,hunted
hurtelen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hurtleth
hurten,weak,v#adj%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hurt
hurten,weak,v%ppl,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,hurt
iben,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ybeen
iberen,strong,v%ppl,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,iborn; yborn
iberen,strong,v%ppl_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yborn
iberen,strong,v1#adj%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ybore
ibringen,weak,v%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,ybroght; ybrought
ifinden,strong,v%ppl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,yfounde
ihalwen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yhalwed
iholden,strong,v%ppl,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,yholde; yholden
ikepen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ykept
iknouen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,yknowen
ileien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yleyd
imaginen,weak,v%inf,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,imagenynge; ymagynen
imaginen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ymagined
imaginen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,imagynynge
imaken,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,imaked; ymaad; ymaked
imaken,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,ymaad; ymad
infecten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,infecte
infortunen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,infortuned
ipassen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ypassed
ipassen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ypassed
ireden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yred
isen,strong,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ysee
isen,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,iseye
isetten,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,iset
ishapen,strong,v%ppl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,yshapen
ishen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,issen
ishriven,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,yshryven
isouen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ysowen
ispeken,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,yspoken
iswounen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yswouned
itaken,strong,v%ppl,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,ytake; ytaken
itechen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ytaught
itellen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ytold
itellen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ytoold
iturnen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yturned
iturnen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yturned
iwaxen,strong,v%ppl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,ywoxen
iwerken,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ywroght
iworthen,weak,v%ppl_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,yworthe
janglen,weak,v#adj%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,janglynge
janglen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,jangle
janglen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,jangleth
janglen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,jangle
japen,weak,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,jape; japen
japen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,japed
japen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,jape
japen,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,japedest
japen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,japed
joien,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,joye
joinen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,joyned
joinen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,joyneden
jouken,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,jouken
jugen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,juggen
jugen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,juged; jugged
jugen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,juggeth
juparten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,juparten
justen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,jousteth; justeth
justen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,justen
kemben,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,kembd
kennen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,kenne
kepen,weak,v%imp,13,0,0,0,0,3,0,0,0,0,0,0,0,0,10,keep; keepe; kep; kepe; kepeth
kepen,weak,v%inf,15,0,0,0,0,14,1,0,0,0,0,0,0,0,0,kepe; kepen
kepen,weak,v%ppl,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,kept
kepen,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,kepe
kepen,weak,v%pr_3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,kepe
kepen,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,kepe; kepen
kepen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,kepynge
kepen,weak,v%pt_3,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,kepte
kerven,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,corven
kerven,strong,v%ppl_abs,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,ycorven; ykorven
kerven,strong,v%pt_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,carf
kiken,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,kike
kindelen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,kyndled
kissen,weak,v%imp,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3,kis; kys; kysse
kissen,weak,v%inf,6,0,0,0,0,5,1,0,0,0,0,0,0,0,0,kisse; kysse; kyssen
kissen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,kyst
kissen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,kysseth
kissen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,kisse
kissen,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,kiste
kithen,weak,v%imp,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,kith; kithe; kythe
kithen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,kid; kithed
kithen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,kitheth; kytheth
knelen,weak,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,kneleth
knelen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,knele
knelen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ykneled
knelen,weak,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,kneleth
knelen,weak,v%prp_abs,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,knelying; knelynge
knelen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,kneled
knelen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,kneled
knitten,weak,v%ppl,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,knyt
knitten,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,knyttest
knitten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,knetteth
knokken,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,knokke
knokken,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,knokke
knokken,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,knokketh
knokken,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,knokke
knokken,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,knokked
knouen,strong,v#adj%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,knowen
knouen,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,know
knouen,strong,v%inf,18,0,0,0,0,11,7,0,0,0,0,0,0,0,0,knowe; knowen
knouen,strong,v%ppl,11,0,0,0,0,2,9,0,0,0,0,0,0,0,0,knowe; knowen
knouen,strong,v%pr_1,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,knowe
knouen,strong,v%pr_2,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,knowest
knouen,strong,v%pr_2_pron,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,knowestow
knouen,strong,v%pr_3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,knoweth
knouen,strong,v%pr_pl,26,0,0,0,0,10,16,0,0,0,0,0,0,0,0,knowe; knowen
knouen,strong,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,knowynge
knouen,strong,v%pt_1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,4,knew; knewe
knouen,strong,v%pt_3,39,0,0,0,0,1,0,0,0,0,0,0,0,0,38,knew; knewe
labben,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,labbyng
labouren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,laboured
labouren,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,labouren
labouren,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,laboured
lakken,weak,v%inf,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,lakke; lakken
lakken,weak,v%pr_3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,5,lakke; lakketh
lakken,weak,v%pt_3,7,1,0,0,0,0,0,6,0,0,0,0,0,0,0,lakked; lakkede
languishen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,langwissheth
languishen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,langwisshyng
lasten,weak,v%inf,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,laste; lasten
lasten,weak,v%pr_3,10,0,0,0,2,0,0,0,3,0,0,0,0,0,5,last; laste; lasteth
lasten,weak,v%pt_3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,laste; lasted
laughen,strong,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,laughen
laughen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,laughe
laughen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,laugheth
laughen,strong,v%pt_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,lough
launchen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,launcheth
leden,weak,v%inf,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,lede; leden
leden,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,lad; led
leden,weak,v%pr_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,ledest
leden,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,ledeth
leden,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,leden
leien,weak,v%imp,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,lay; ley
leien,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,leyd
leien,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,leye
leien,weak,v%pr_3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,leith; ley
leien,weak,v%pr_pl,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,leyn
leien,weak,v%pt_3,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,leyde
lenen,weak,v%imp,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,leene; lene
lenen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,lene
lenen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,lene
lenen,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,lente
lepen,weak,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,leep
lernen,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,lerned
lernen,weak,v%imp,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,lerne; lerneth
lernen,weak,v%inf,11,0,0,0,0,10,1,0,0,0,0,0,0,0,0,lerne; lernen
lernen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,lerned
lernen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,lerne
lernen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,lerne
lernen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,lernynge
lernen,weak,v%pt_1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,lerned
lesen,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,leseth
lesen,strong,v%inf,9,0,0,0,0,7,2,0,0,0,0,0,0,0,0,leese; lese; lesen
lesen,strong,v%ppl,6,0,0,0,0,0,1,0,0,0,0,0,0,0,5,lorn; yloren
lessen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,lessen
leten,strong,v%imp,131,0,1,0,0,0,0,0,129,0,0,0,0,0,1,lat; leet; let; lete; leteth
leten,strong,v%inf,6,0,3,0,0,0,3,0,0,0,0,0,0,0,0,laten; lete; leten
leten,strong,v%ppl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,laten; leten
leten,strong,v%pr_1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,let
leten,strong,v%pr_2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,lete
leten,strong,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lat
leten,strong,v%pt_1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,leet
leten,strong,v%pt_3,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,leet; let
leten,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,leten
letten,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,letteth
letten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,lette
letten,weak,v%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,let
letten,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lettest
letten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,letteth
letten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,letted
letten,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,lette
leven,weak,v%imp,8,0,0,0,0,2,0,0,0,0,0,0,0,0,6,leef; leeveth; lef; leve
leven,weak,v%inf,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,leve; leven
leven,weak,v%ppl,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,laft; left
leven,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,left
leven,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,leve
