headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
avauncen,weak,v%inf,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,avaunce
avauncen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,avaunced
avauncen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,avaunce
avaunten,weak,v%inf,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,avante; avaunte
avaunten,weak,v%pr_1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,avaunte
avaunten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,avaunte
avisen,weak,v%imp,8,0,0,0,0,2,0,0,0,0,0,0,0,0,6,avise; aviseth
avisen,weak,v%inf,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,avise
avisen,weak,v%ppl,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,avised
avisen,weak,v%ppl_abs,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,avised
avisen,weak,v%pr_1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,avis; avise
avisen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,avise
avisen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,aviseth
avisen,weak,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,avise
avisen,weak,v%prp_abs,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,avising; avisinge
avisen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,avised
avouen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,avowe
avouen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,avoweth
awaiten,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,awaiteth
awaiten,weak,v%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,awaiting
awaiten,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,awaitinge
awaken,strong,v%imp,14,0,0,0,0,7,0,0,0,0,0,0,0,0,7,awak; awake; awaketh
awaken,strong,v%inf,11,0,0,0,0,10,1,0,0,0,0,0,0,0,0,awake; awaken
awaken,strong,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,awaked
awaken,strong,v%pr_3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3,awake; awaketh
awaken,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,awook
awaken,strong,v%pt_3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,4,awaked; awook
awarden,weak,v%pr_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,awarde
awreken,strong,v%ppl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,awreke; awroken
ba,weak,v%inf,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,ba; pa
baggen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,baggeth
baiten,weak,v%inf,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,baite; baiten
baiten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,baiteth
baken,weak,v#adj%ppl,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,bake; ybake
baken,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,bake
banishen,weak,v%ppl,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,banished; ybanisht
baptisen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,baptise
baptisen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,baptise
barren,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,barred
bathen,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,bathe
bathen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,bathed; ybathed
bathen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,batheth
bathen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bathen
bathen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bathed
bedden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ybedded
beden,strong,v%inf,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,bede
beden,strong,v%ppl,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,bode; boden
beden,strong,v%ppl_abs,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,boden
beden,strong,v%pr_1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,bede
beden,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bedeth
beden,strong,v%pr_pl,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,bede
beggen,weak,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,begge; beggen
beggen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,beggeth
beginnen,weak,v%ppl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bigan
bekken,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bekke
bekken,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bekke
bekken,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bekked
belwen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,belweth
ben,irregular,v%imp,101,0,0,0,0,52,0,0,0,0,0,0,0,0,49,be; beeth; beth
ben,irregular,v%imp_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,be
ben,irregular,v%inf,994,0,0,0,0,684,310,0,0,0,0,0,0,0,0,be; been; ben
ben,irregular,v%ppl,136,0,0,0,0,34,101,1,0,0,0,0,0,0,0,be; been; ben; ybe; ywedded
ben,irregular,v%pr_1,300,0,0,0,0,41,0,0,0,0,0,0,0,0,259,am; be; is
ben,irregular,v%pr_1_neg,16,0,0,0,0,1,0,0,0,0,0,0,0,0,15,nam; nere
ben,irregular,v%pr_2,132,0,0,0,0,29,0,0,99,0,0,0,0,0,4,art; artow; be; is
ben,irregular,v%pr_2_neg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,nart
ben,irregular,v%pr_2_pron,28,0,0,0,0,0,0,0,3,0,0,0,0,0,25,art; artow
ben,irregular,v%pr_3,2819,0,0,0,0,439,2,0,4,0,0,0,0,5,2369,a; al; am; be; been; he; is; it; see; so; that; us
ben,irregular,v%pr_3_neg,109,0,0,0,0,1,0,0,0,0,0,0,0,0,108,ner; nere; nis
ben,irregular,v%pr_pl,560,0,0,0,0,159,392,0,0,0,0,0,0,0,9,ar; are; arn; be; been; ben; beth; were
ben,irregular,v%pt_1,138,0,0,0,0,33,0,0,0,0,0,0,0,0,105,was; wer; were
ben,irregular,v%pt_1_neg,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,nas; nere
ben,irregular,v%pt_2,26,0,0,0,0,20,0,0,0,0,0,0,0,0,6,was; wer; were
ben,irregular,v%pt_2_neg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,nere
ben,irregular,v%pt_3,2816,0,0,0,0,402,0,0,1,0,0,0,0,0,2413,it; nere; war; was; wer; were; wis
ben,irregular,v%pt_3_neg,133,0,0,1,0,22,0,0,0,0,0,0,0,0,110,nadde; nas; neer; ner; nere; nis
ben,irregular,v%pt_pl,310,0,0,0,0,239,55,0,0,0,0,0,0,1,15,been; namo; was; wer; were; weren; wern
ben,irregular,v%pt_pl_neg,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,nere
benden,weak,v%inf,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,bende
benden,weak,v%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,bent
benden,weak,v%pr_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bende
benden,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bente
benden,weak,v1#adj%ppl,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,bente
beren,strong,v%imp,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,ber; bereth
beren,strong,v%inf,40,0,0,0,0,32,8,0,0,0,0,0,0,0,0,beare; bere; beren
beren,strong,v%ppl,80,0,0,0,0,12,1,0,0,0,0,0,0,0,67,bore; boren; born; borne
beren,strong,v%ppl_abs,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,born
beren,strong,v%pr_1,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,bere
beren,strong,v%pr_3,24,0,0,0,0,2,0,0,0,0,0,0,0,0,22,bere; bereth; berth
beren,strong,v%pr_pl,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,bere; beren
beren,strong,v%pt_1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,bar
beren,strong,v%pt_2,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,bare; bere
beren,strong,v%pt_3,71,0,0,0,0,1,0,0,0,0,0,0,0,0,70,baar; bar; bare; beer; ber
beren,strong,v%pt_pl,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,bar; baren
beren,strong,v1#adj%ppl,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,born; borne
beten,strong,v%imp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,beet
beten,strong,v%inf,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,bete
beten,strong,v%ppl,15,0,8,0,0,0,5,0,2,0,0,0,0,0,0,bet; bete; beten; ybet; ybete; ybeten
beten,strong,v%pr_3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,bete; beteth
beten,strong,v%pr_pl,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,bete
beten,strong,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,beting
beten,strong,v%pt_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bet
beten,strong,v%pt_pl,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,bete; bette; betten
beten,strong,v1#adj%ppl,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,ybete
bibben,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bibbed
bibleden,weak,v%ppl_abs,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bibledde
biblotten,weak,v%imp,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,beblotte
bicomen,strong,v%inf,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,become; bicome; bicomen
bicomen,strong,v%ppl,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,become; bicome; bicomen
bicomen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bicome
bicomen,strong,v%pr_3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,bicome; bicomth
bicomen,strong,v%pt_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,becam; bicam; bicom
bidden,strong,v%imp,12,0,0,2,0,0,0,7,0,0,0,0,0,0,3,bid; bidde; biddeth
bidden,strong,v%inf,9,0,0,8,0,0,0,1,0,0,0,0,0,0,0,bid; bidde
bidden,strong,v%ppl,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,bede; bidde
bidden,strong,v%pr_1,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,bidde
bidden,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,biddest
bidden,strong,v%pr_3,5,0,0,0,0,0,0,0,3,0,0,0,0,0,2,biddeth; bit
bidden,strong,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,biddinge
bidden,strong,v%pt_1,4,0,0,1,0,0,0,3,0,0,0,0,0,0,0,bad; bade
bidden,strong,v%pt_3,71,0,0,0,0,0,0,71,0,0,0,0,0,0,0,bad
bidden,strong,v%pt_pl,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,bad; bede
biden,strong,v%imp,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,bid; bide
biden,strong,v%inf,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,abide; bide
biden,strong,v%pr_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bide
biden,strong,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bood
bidoten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bedote
bien,weak,v#adj%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,boght
bien,weak,v%inf,9,0,0,0,0,7,1,0,1,0,0,0,0,0,0,beie; beye; bye; byen; yboght
bien,weak,v%ppl,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,boght; bought; yboght; ybought
bien,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bye
bien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,byeth
bien,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bie
bien,weak,v%pt_3,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,boghte; bouhte
bien,weak,v%pt_pl,4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,boghten; boughte; boughten
bifallen,strong,v%inf,11,0,0,0,0,10,1,0,0,0,0,0,0,0,0,befalle; bifalle; bifallen
bifallen,strong,v%ppl,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,bifalle
bifallen,strong,v%pr_3,5,0,0,0,0,4,0,0,0,0,0,0,0,0,1,befalle; bifalle; bifalleth
bifallen,strong,v%pt_3,38,0,0,0,0,1,0,0,0,0,0,0,0,0,37,befel; befill; bifel; bifelle; juil
bigilen,weak,v%inf,20,0,0,0,0,19,1,0,0,0,0,0,0,0,0,begile; bigile; bigilen
bigilen,weak,v%ppl,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,begiled; bigiled
bigilen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bigile
bigilen,weak,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,begile; bigile
bigilen,weak,v%pt_3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,begilde; begiled
bigilen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bigiled
biginnen,strong,v%imp,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,biginne
biginnen,strong,v%inf,27,0,0,0,0,26,0,0,0,0,0,0,0,0,1,beginne; bigin; biginne
biginnen,strong,v%ppl,18,0,0,0,0,17,0,0,0,0,0,0,0,0,1,begonne; bigon; bigonne
biginnen,strong,v%ppl_abs,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,begonne; bigonne
biginnen,strong,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,beginne; biginne
biginnen,strong,v%pr_3,10,0,0,0,0,1,0,0,0,0,0,0,0,0,9,beginneth; biginne; biginneth
biginnen,strong,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,biginne; biginnen
biginnen,strong,v%pt_1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,began; bigan
biginnen,strong,v%pt_2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,began; bigonne
biginnen,strong,v%pt_3,74,0,0,0,0,2,0,0,0,0,0,0,0,0,72,began; bigan; bigonne
biginnen,strong,v%pt_pl,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,began; bigan; bigonne
bigon,irregular,v%ppl,18,0,0,0,0,0,0,0,0,0,0,0,0,0,18,begon; begoon; bigon; bigoon
bigon,irregular,v%ppl_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,begoon
biheuen,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,behewe
biholden,strong,v%imp,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,behold; bihold
biholden,strong,v%inf,58,0,0,54,0,0,2,1,0,0,0,0,0,1,0,behelde; behold; beholde; biholde; biholden; to
biholden,strong,v%ppl,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,beholde; biholde
biholden,strong,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,biholding
biholden,strong,v%pt_1,4,0,0,2,0,0,0,2,0,0,0,0,0,0,0,beheld; behelde
biholden,strong,v%pt_3,8,0,0,3,0,0,0,5,0,0,0,0,0,0,0,beheld; behelde; biheld; bihelde
biholden,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bihelden
bihoten,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,bihight
bihoten,weak,v%pr_1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,bihete; bihote
bihoten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,behoteth
bihoten,weak,v%pr_pl,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,bihete
bihoten,weak,v%pt_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bihighte
bihoten,weak,v%pt_3,4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,behette; bihight; bihighte
bihoten,weak,v%pt_pl,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,bihighte; bihighten
bihoven,weak,v%pr_3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,bihoveth; bos
bijapen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,bijaped
bijapen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bijaped
biknouen,strong,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,biknowe
biknouen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,beknew
biknouen,strong,v%pt_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,biknewe
bilden,weak,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,bilden; builden
bilden,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bilt
bilden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,buildeth
bilden,weak,v%pr_pl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,builde
bilden,weak,v%pt_3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,bilt; bulte
bileven,weak,v%imp,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,bileve; bileveth
bileven,weak,v%inf,14,0,0,0,0,12,2,0,0,0,0,0,0,0,0,beleve; bileve; bleve; bleven
bileven,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bileve
bileven,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bileve
bilongen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,bilongeth
binden,strong,v#adj%ppl,5,0,0,4,0,0,1,0,0,0,0,0,0,0,0,ybounde; ybounden
binden,strong,v%imp,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bind
binden,strong,v%inf,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,binde
binden,strong,v%ppl,15,0,0,7,0,0,8,0,0,0,0,0,0,0,0,bounde; bounden; ybounde; ybounden
binden,strong,v%pr_2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,binde
binden,strong,v%pr_pl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,binde
binden,strong,v%pt_3,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,bond
binden,strong,v%pt_pl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bounde
biquethen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,biquethe
biquethen,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,biquethe
biquethen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,biquethe
biquethen,strong,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,biquethe
bireinen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bireined
bireven,weak,v%inf,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,bireve
bireven,weak,v%ppl,8,0,0,0,0,0,0,1,7,0,0,0,0,0,0,biraft; bireved
bireven,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,biraft
bireven,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bireveth
bireven,weak,v%pt_3,8,0,0,0,6,0,0,0,2,0,0,0,0,0,0,berafte; biraft; birafte
birien,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,burieth
birien,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,berie; burie
birien,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,beried; yburied
birien,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buried
birien,weak,v%pr_pl,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,bury
birien,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buried
birien,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buried
bisechen,weak,v%inf,14,0,0,0,0,14,0,0,0,0,0,0,0,0,0,beseche; beseke; biseche; biseke
bisechen,weak,v%pr_1,27,0,0,0,0,26,0,0,0,0,0,0,0,0,1,beseche; beseke; biseche; biseek; biseke
bisechen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bisecheth
bisechen,weak,v%pr_pl,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,besechen; biseke; biseken
bisechen,weak,v%prp_abs,10,0,0,0,0,3,0,0,0,0,0,0,0,0,7,beseching; biseching; bisechinge; biseking; bisekinge
bisechen,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bisoughtest
bisechen,weak,v%pt_3,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,bisoghte; bisoughte
bisechen,weak,v%pt_pl,5,0,0,0,3,0,1,0,1,0,0,0,0,0,0,besoghte; besoughten; bisoght; bisoughte
bisegen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,beseged; biseged
bisegen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bisegeth
bisegen,weak,v%pt_pl,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,bisegede; bisegeden
bisen,strong,v%ppl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,besein
bisen,strong,v%ppl_abs,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,besey; biseie
bisetten,weak,v%inf,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,beset; besette
bisetten,weak,v%ppl,12,0,0,0,1,0,0,0,11,0,0,0,0,0,0,beset; besette; biset
bisetten,weak,v%pt_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,besette
bisetten,weak,v%pt_3,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,besette; bisette
bisetten,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bisette
bishenden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,beshende
bishetten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bishet
bishreuen,weak,v%pr_1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,bischrew; bishrewe
bisien,weak,v%inf,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,bisie; bisy
bisien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bisieth
bisien,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bisied
bisien,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,besied
bistouen,weak,v%inf,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,bistow; bistowe
bistouen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,bistowed
bistriden,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bistrood
bitaken,strong,v%pr_1,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,betake; bitake
bitaken,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bitook
biten,strong,v%inf,11,0,0,0,10,0,1,0,0,0,0,0,0,0,0,bite; biten
biten,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,biten
biten,strong,v%pr_3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,3,bite; biteth
biten,strong,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bite
biten,strong,v%pt_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,boot
bithinken,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bethenk
bithinken,weak,v%inf,6,0,0,0,0,5,1,0,0,0,0,0,0,0,0,bethinke; bithinke; bithinken
bithinken,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bithoght
bithinken,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bithought
bithinken,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,bethenke; bithinke
bithinken,weak,v%pt_1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,bethoghte
bithinken,weak,v%pt_3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,bethoughte; bithoughte
bitiden,weak,v%inf,20,0,0,19,0,0,1,0,0,0,0,0,0,0,0,betide; bitide; bitiden
bitiden,weak,v%ppl,7,0,0,1,0,0,0,6,0,0,0,0,0,0,0,betid; bitid; bitidde
bitiden,weak,v%pr_3,9,0,0,7,0,0,0,0,2,0,0,0,0,0,0,bitide; bitit
bitiden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bitiden
bitiden,weak,v%pt_3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,bitidde
bitoknen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,bitokeneth; bitokneth
bitraien,weak,v%ppl,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,betrayed; bitrayed
bitraien,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,bitrayen
bitraien,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,betrayed
bitraishen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,bitraised
bitraishen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bitraiseth
bitraishen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bitraise
bitraishen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,betraised
bitrenden,weak,v%pr_3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,bitrent
biwailen,weak,v%inf,10,0,0,0,0,9,1,0,0,0,0,0,0,0,0,bewaile; biwaile; biwailen; biwaille
biwailen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,biwailled
biwailen,weak,v%prp_abs,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,biwailing; biwailinge
