headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
connen,kan,irregular,v%pr_1,89.11%,90,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1006: I nam but deed but if that I kan seyn | Prologue to the Canon's Yeoman's Tale 651: God it amende I kan sey yow namoore | Troilus and Criseyde; Book II 461: What men wolde of hit deme I kan nat seye
connen,kan,irregular,v%pr_pl,62.86%,22,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 980: Yet out it moot we kan no conseil hyde | Troilus and Criseyde; Book II 272: Theras thei kan nought pleynly understonde | The Canon's Yeoman's Tale 773: For alle oure sleightes we kan nat conclude
connen,konne,irregular,v%pr_1,0.99%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 29: And as for me though that I konne but lyte
connen,konne,irregular,v%pr_pl,31.43%,5,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 886: Thise loveres as they konne faire endite | The Merchant's Tale 1424: They konne so muchel craft on Wades boot | The Clerk's Tale 933: As clerkes whan hem list konne wel endite
connen,koude,irregular,v%pt_pl,80.00%,5,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1008: Koude ye me wisse I wolde wel quite youre hire | The Merchant's Tale 1539: Ne man ne beest swich as men koude devyse | The Clerk's Tale 876: Ye koude nat doon so dishonest a thyng
connen,na,irregular,v%pr_1,0.99%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 14: But God save swich a lord I can na moore
connen,no,irregular,v%pr_1,0.99%,1,data/riverside_cats/ABC_riv.cat,ABC 148: Receyve me I can no ferther fleen
conqueren,conquered,weak,v%pt_pl,100.00%,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2313: That they conquered manye regnes grete
consideren,considere,weak,v%inf,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1696: N entendement considere ne tonge telle
consideren,considere,weak,v%pr_1,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2179: That whan that I considere youre beautee
consideren,considerynge,weak,v%prp_abs,100.00%,2,data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1521: Considerynge the beste on every syde | Prologue to the Franklin's Tale 675: Quod the Frankeleyn considerynge thy yowthe
contrarien,contraried,weak,v%pt_pl,100.00%,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1044: Ne wydwe that contraried that he sayde
costen,coste,weak,v%pt_3,100.00%,2,data/riverside_cats/CYT_riv.cat; data/riverside_cats/KnT_riv.cat,The Canon's Yeoman's Tale 1133: I have a poudre heer that coste me deere | The Knight's Tale 1908: That coste largely of gold a fother
counseilen,conseille,weak,v%pr_1,100.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 2945: I conseille yow the beste I wol nat lye
counten,counte,weak,v%pr_1,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1568: I counte nat a panyer ful of herbes
countrefeten,countrefete,weak,v%inf,100.00%,2,data/riverside_cats/MancT_riv.cat; data/riverside_cats/SqT_riv.cat,The Manciple's Tale 134: And countrefete the speche of every man | The Squire's Tale 554: Countrefete the sophymes of his art
crien,cride,weak,v%pt_3,70.00%,2,data/riverside_cats/MLT_riv.cat; data/riverside_cats/RvT_riv.cat,The Man of Law's Tale 561: In name of Crist cride this blinde Britoun | The Reeve's Tale 4307: That doun he gooth and cride Harrow I dye
crien,cride,weak,v%pt_pl,11.11%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2562: So loude cride they with murie stevene
crien,cryde,weak,v%pt_pl,11.11%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 643: And ay the peple cryde Here cometh oure joye
crien,crye,weak,v%imp,100.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 753: I am nat deef Now pees and crye namore
crien,cryede,weak,v%pt_pl,11.11%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 499: So cryede Kek kek kokkow quek quek hye
crien,cryinge,weak,v%prp_abs,100.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 1308: Ther mette I cryinge many oon
crouchen,crouche,weak,v%pr_1,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3479: I crouche thee from elves and fro wightes
cutten,kitte,weak,v%pt_3,100.00%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 600: And kitte the throte of Hermengyld atwo
dauncen,daunce,weak,v%inf,66.67%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 848: I sawgh hyr daunce so comlily
deceiven,deceyve,weak,v%inf,100.00%,1,data/riverside_cats/FriT_riv.cat,The Friar's Tale 1467: A lowsy jogelour kan deceyve thee
declamen,declamed,weak,v%pt_pl,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1247: And right as they declamed this matere
declaren,declare,weak,v%inf,50.00%,1,data/riverside_cats/PrPro_riv.cat,The Prioress' Prologue 482: For to declare thy grete worthynesse
defien,deffie,weak,v%imp,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1310: Deffie Theofraste and herke me
deinen,deigne,weak,v%pr_pl,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 139: And that ye deigne me so muchel honoure
deliten,delyte,weak,v%imp,100.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 704: Delyte nat in wo thi wo to seche
deliveren,delyvere,weak,v%inf,100.00%,1,data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 200: I wol delyvere yow out of this care
demen,deeme,weak,v%pr_1,50.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 753: I deeme that hire herte was ful wo
demen,deme,weak,v%pr_1,50.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2024: For which I deme thee to the deeth certayn
demen,demeth,weak,v%pr_pl,33.33%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 453: And demeth ye what he shal doo therfore
departen,departe,weak,v%pr_1,100.00%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1532: Than I departe the love bitwix yow two
descenden,descendynge,weak,v%prp_abs,100.00%,2,data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLPro_riv.cat,02-1-ch 24: Descendynge from the mountaigne into playn | The Knight's Tale 3010: Descendynge so til it be corrumpable
desiren,desire,weak,v%pr_1,66.67%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2305: Desire to ben a mayden al my lyf
dien,dey,weak,v%pr_1,100.00%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 231: Se how I dey ye nyl me nat rescowe
dien,deyde,weak,v%pt_3,33.33%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 495: He deyde whan I cam fro Jerusalem
dien,deyede,weak,v%pt_3,22.22%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1579: But deyede for his love of sorwes smerte | Book of the Duchess 214: And deyede within the thridde morwe
dien,dyde,weak,v%pt_3,11.11%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 11: Thurgh which ther dyde many a doughty man
discoveren,discovere,weak,v%pr_pl,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1942: Mercy And that ye nat discovere me
discoveren,discure,weak,v%inf,50.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 549: Wolde ought discure me youre woo
disesen,disese,weak,v%inf,50.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1468: For to disese loveris in this wyse
disputen,disputyng,weak,v%prp_abs,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1084: Disputyng with hymself in this matere
divinen,devyne,weak,v%imp,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 589: Devyne not in resoun ay so depe
don,did,irregular,v%pt_pl,10.00%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 746: Namoore than that ye wolde men did to yow
don,dide,irregular,v%pt_pl,30.00%,3,data/riverside_cats/ABC_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat,ABC 119: But oonly ther we dide not as us oughte | The Clerk's Tale 863: Ye dide me streepe out of my povre weede | The Knight's Tale 1177: We stryve as dide the houndes for the boon
don,do,irregular,v%pr_1,100.00%,17,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 193: And but I do God take on me vengeance | The Wife of Bath's Tale 1074: That for my necligence I do no cure | The Wife of Bath's Tale 1234: I do no fors the wheither of the two
don,do,irregular,v%pr_pl,34.43%,21,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 1988: Is that we do the gayler prively | Troilus and Criseyde; Book II 549: Ye frend quod he do ye youre hedes ake | Troilus and Criseyde; Book II 945: And he answerde hym Do we as the leste
don,don,irregular,v%inf,23.27%,47,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 1088: That I may goodly don yow ye shal have | 100-ch 1113: With al his folk to don what so hem leste | 100-ch 1452: And undertok to don this ilke empryse
don,don,irregular,v%pr_pl,26.23%,16,data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 1167: As don these lovers as I have herd seyd | 100-ch 1622: Any reward and don me this honour | 100-ch 2049: Of yow that don to me this excellence
don,doo,irregular,v%pr_pl,1.64%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 663: And so doo mo God woot of us than I
don,doon,irregular,v%inf,28.71%,58,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Shipman's Tale 45: To doon plesaunce and also greet costage | The Shipman's Tale 189: If that yow list to doon that I yow praye | The Shipman's Tale 191: And doon to yow what plesance and service
don,doon,irregular,v%pr_pl,36.07%,22,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat; riverside_cats/01-1-ch.cat,The Shipman's Tale 341: As freendes doon whan they been met yfeere | Troilus and Criseyde; Book II 152: As frendes doon whan thei ben mette yfere | The Canon's Yeoman's Tale 1397: They mowe wel chiteren as doon jayes
don,doone,irregular,v%inf,0.99%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 696: And what to doone best were and what eschue
dongen,donge,weak,v%inf,100.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3036: A dongcarte wente as it were to donge lond
drauen,drawe,strong,v%inf,40.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1416: To drugge and drawe what so men wol devyse
drauen,drawe,strong,v%ppl,33.33%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 682: I wolde have drawe the same draughte
drauen,drawynge,strong,v%prp,100.00%,1,data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 27: That evere in oon was drawynge to that place
drauen,ydrawe,strong,v%ppl,33.33%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 326: He shal nat thennes been ydrawe ne ybore
dreden,drede,weak,v%imp,54.55%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1316: But drede nat if pleynly speke I shal
dreden,drede,weak,v%pr_1,71.43%,3,data/riverside_cats/ClT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/TC4_riv.cat,The Reeve's Prologue 3874: We olde men I drede so fare we | Troilus and Criseyde; Book IV 859: Which that I drede nevere mo to see | The Clerk's Tale 508: Ne drede for to leese save oonly yee
dreden,i,weak,v%pr_1,28.57%,2,data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 704: Or elles lo this drede I moost of alle | Troilus and Criseyde; Book I 1019: Lest she be wroth this drede I moost ywys
dremen,dreme,weak,v%pr_pl,50.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 84: Of alle that they dreme toyere
drenchen,dreynte,weak,v%ppl,20.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 233: And how his shippes dreynte were
drenchen,dreynte,weak,v%pt_3,100.00%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 923: And in the see he dreynte for vengeance
driven,drive,strong,v%inf,25.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 49: To rede and drive the night away
driven,dryve,strong,v%inf,75.00%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 628: Honest ynough to dryve the day awey
driven,dryve,strong,v%ppl,75.00%,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/RvT_riv.cat,The Franklin's Tale 1230: This bargayn is ful dryve for we been knyt | The Reeve's Tale 4110: Now are we dryve til hethyng and til scorn
droupen,drouped,weak,v%pt_pl,100.00%,1,riverside_cats/01-1-ch.cat,107: His arwes drouped noght with fetheres lowe
durren,dar,weak,v%pr_1,100.00%,51,data/riverside_cats/ABC_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1014: Thanne quod she I dar me wel avante | The Merchant's Prologue 1220: She wolde hym overmacche I dar wel swere | Prologue to the Canon's Yeoman's Tale 611: For muchel good I dar leye in balaunce
durren,dar,weak,v%pr_pl,100.00%,2,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/TC2_riv.cat,Prologue to the Canon's Yeoman's Tale 661: As they that dar nat shewen hir presence | Troilus and Criseyde; Book II 1747: Than dar ye naught And whi For she and she
durren,dorste,weak,v%pt_3,87.50%,4,data/riverside_cats/FranT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,The Franklin's Tale 736: That wel unnethes dorste this knyght for drede | The Franklin's Tale 952: For Narcisus that dorste nat telle hir wo | The Monk's Tale 2337: Ne dorste nevere been so corageus
durren,dorste,weak,v%pt_pl,50.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 2918: How dorste ye seyn for shame unto youre love
durren,durre,weak,v%inf,100.00%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 840: Stood paregal to durre don that hym leste
durren,durste,weak,v%pt_1,55.56%,4,data/riverside_cats/BD_riv.cat,Book of the Duchess 929: I durste swere thogh the pope hit songe | Book of the Duchess 1149: For be ryght siker I durste noght | Book of the Duchess 1217: I durste nat ones loke hir on
