headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
understonden,understond,v%ppl,1,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 1798: That thou be understond God I beseche!,50.00%
undertaken,undertak,v%inf,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 36: I dar nat undertak so heigh a thing.,100.00%
undertaken,undertak,v%pr_1,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3532: I undertak, withouten mast and seil,°",100.00%
unwiten,unwiting,v%prp_abs,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 1320: Unwiting this preest° of his false craft—,100.00%
usen,used,v%pt_pl,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PrT_oxford.txt,100-ch 1830: In habit° swich as women used tho° | The Prioress' Tale 499: Swich maner doctrine as men used there | House of Fame 1247: And al that used clarion,60.00%
usen,using,v%prp_abs,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 777: Than with a womman using° for to chide.,100.00%
vanishen,vanish,v%pr_1,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 732: Lo, how I vanish, flesh, and blood, and skin!",100.00%
vouchen_sauf,vouchesauf,v%inf,5,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC5_oxford.txt; oxford_txts/GP.txt,"100-ch 2273: To vouchesauf° that, for a month or tweye,° | The Merchant's Tale 2341: “But wold ye vouchesauf,° for Goddes sake | 814: That he wold vouchesauf for to do so",100.00%
vouchen_sauf,vouchesauf,v%pr_pl,5,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt; oxford_txts/GP.txt,"100-ch 2038: If that ye vouchesauf° that, in this place | 100-ch 2071: But if° ye vouchesauf° to yive° it me | The Canon's Yeoman's Tale 1246: But, and ye vouchesauf° to techen me",100.00%
walken,walke,v%imp,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2087: Ne with no wood° man walke by the weye | House of Fame 1051: And seide, “Walke forth a pace",66.67%
walken,walked,v%ppl,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_oxford.txt,"100-ch 978: “Saw ye,”° quod she, “as ye han walked wide,° | Book of the Duchess 387: ¶I was go walked° fro my tre",100.00%
walken,walked,v%pt_pl,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 564: I sey, that in the feeldes walked we",100.00%
walken,walking,v%prp_abs,3,data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 92: ¶This goode wif cam walking prively° | The Nun's Priest's Tale 3192: His seven wives walking by his side | The Monk's Tale 2026: Toward his wedding walking by the weye.,100.00%
waren,ware,v%imp,2,data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt,The Pardoner's Tale 905: And ware yow fro° the sinne of avarice. | The Nun's Priest's Tale 2956: Ware° the sonne in his ascencioun°,40.00%
warnen,warn,v%pr_1,3,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt,"The Canon's Yeoman's Tale 874: I warn yow wel, it is to seken ever;° | The Canon's Yeoman's Tale 1355: I warn yow wel; for, save° I and a frere | The Merchant's Tale 1530: I warn yow wel it is no childes pley",33.33%
wedden,wed,v%inf,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 168: Yet hadde I lever° wed no wif toyere!”°,10.00%
wenden,went,v%pt_pl,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 235: In kirtels,° al disshevele,° went they there—",9.09%
wenen,wend,v%pt_pl,1,data/oxford_txts/HF_oxford.txt,House of Fame 1796: And that men wend° that bele Isaude°,16.67%
wenen,wene,v%imp,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 188: But natheles, ne wene nat° that I make°",100.00%
wenen,wening,v%prp_abs,2,data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MkT_oxford.txt,"The Manciple's Tale 157: To plesen hir, wening° by swich plesaunce | The Monk's Tale 2590: Wening° that God ne mighte his pride abate.°",100.00%
wepen,weping,v%prp_abs,5,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 575: Thus weping that he coude never cesse | The Man of Law's Tale 1154: Weping for tendrenesse in herte blithe | House of Fame 214: Weping with ful woful chere,°",100.00%
wepen,wept,v%ppl,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt,"100-ch 2077: He wolde have wept, for routhe° of his penaunce;° | The Merchant's Tale 1544: For God it woot, I have wept many a tere",50.00%
wepen,wepte,v%pt_3,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC2_oxford.txt,"100-ch 2316: And therwithal° she wepte tenderly,° | Troilus and Criseyde; Book II 562: And neer I com, and fond he wepte sore;",11.11%
wernen,wern,v%pr_1,1,data/oxford_txts/HF_oxford.txt,"House of Fame 1559: “I wern° yow it,” quod she anoon",100.00%
willen,nat,v%pr_1,2,data/oxford_txts/NPT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt,"Prologue to the Parson's Tale 45: And therfor, if yow list, I wol nat glose.° | The Nun's Priest's Tale 2945: I counseil° yow the beste,° I wol nat lie",0.75%
willen,not,v%pr_1,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1029: As thus; (now herkne, for I wol not tarie):",0.38%
willen,wil,v%pr_1,14,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt,"The Merchant's Tale 1830: Er time come that I wil doun descende.° | Troilus and Criseyde; Book IV 539: I wil be deed, or she shal bleven oure.” | Troilus and Criseyde; Book IV 1122: “Thou seyst right wel, and I wil do right so”;",5.28%
willen,wil,v%pr_pl,15,data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SqT_oxford.txt,"100-ch 1303: ¶""""Is that in ernest,”° quod she; “wil ye so? | 100-ch 1305: Alas! what° womman wil ye of me make? | 100-ch 1307: Ye wil nat fro your wif thus foule° fleen?",13.64%
willen,wol,v%pr_1,245,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/Thop_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 188: Pardee,° I wol nat faille yow° my thankes | The Shipman's Tale 190: For at a certein day I wol yow paye | The Shipman's Tale 200: I wol deliver yow out of this care;°",92.45%
willen,wol,v%pr_pl,87,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 215: Quod she, “what, sir, how longe wol ye faste? | The Shipman's Tale 216: How longe time wol ye rekene° and caste° | The Shipman's Tale 258: That wel I see to Brugges wol ye go.",79.09%
willen,wold,v%pt_pl,12,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1136: Privee ne apert,° than wold they never fine° | 100-ch 756: ¶Thus wold they seyn—""""Allas! thou wikked wal | 100-ch 1284: And lived in joye ynogh;° what wold ye more?°",22.22%
willen,yow,v%pr_1,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1580: Men curen folk; this charme I wol yow lere.”,0.38%
winnen,wan,v%pt_pl,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1401: For whan she saugh that Romains wan the toun,100.00%
winnen,win,v%inf,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1580: Win thy cost,° tak heer ensample of me.’",9.09%
wishen,wish,v%inf,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 406: Nece, I bidde wish yow no more sorwe.”",100.00%
wishen,wissh,v%pr_1,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1178: And wissh to God it might so be,100.00%
witen,man,v%pt_1,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 745: Al wolde I that no man wist of my thought,10.00%
witen,wel,v%pr_pl,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2199: As ye han herd biforn, ye woot wel what.",2.78%
witen,wist,v%pt_pl,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1618: “For if ye wist how sore it doth me smerte,25.00%
witen,wit,v%inf,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1514: Thou wolt algates° wit° how we ben shape; | Book of the Duchess 112: Soone, or wit° wher so he be",22.22%
witen,wit,v%pr_pl,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 906: And wit° ye how? ful ofte it happeth so,2.78%
witen,wite,v%imp,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2177: And thogh that I be jalous, wite° me noght.",50.00%
witen,woot,v%pr_1,47,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,The Wife of Bath's Tale 1059: I woot right wel that swich was my biheste.° | 100-ch 1359: For wel I woot° that it is al in vain | Troilus and Criseyde; Book II 536: Thorugh which I woot that I mot nedes dyen;,75.81%
witen,woot,v%pr_pl,24,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 173: And wel ye woot that wommen naturelly | The Shipman's Tale 385: And woot ye why? by God, as that I gesse | Troilus and Criseyde; Book II 580: And sin ye woot that min entente is clene",66.67%
witen,wot,v%pr_1,15,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt,"100-ch 1623: I wot wel that my might° ne° my labour | 100-ch 1879: For wel I wot,° that Crist himselve telleth | 100-ch 2108: For than at erst° I wot° ye wil me leve.°",24.19%
witen,wot,v%pr_pl,3,data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book III 897: “Wot ye not wel that noble and heigh corage | Troilus and Criseyde; Book IV 914: Sin wel ye wot the time is faste by | Troilus and Criseyde; Book IV 1254: “Lo, herte min, wel wot ye this,” quod she",8.33%
wondren,wondred,v%pt_pl,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 248: For which merveille wondred many a man,100.00%
wonen,woning,v%prp_abs,1,oxford_txts/GP.txt,390: A Shipman was ther woning fer by weste,100.00%
wrien,wrie,v%imp,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 380: And wrie yow in that mantel evermo;,50.00%
writen,your,v%pr_1,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1752: Our suster dere, lo! here I write your name;",100.00%
yelden,yelding,v%prp_abs,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 149: Yelding° honour and humble obeisaunces°,100.00%
yeven,yaf,v%pt_pl,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1756: And what° men yaf° hem, leide it on his bak.",33.33%
yeven,yeve,v%imp,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Book of the Duchess 111: And yeve° me grace my lord to see | Troilus and Criseyde; Book V 152: Yeve me your hond, I am, and shal ben ay",9.52%
yeven,yive,v%imp,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1323: I am with childe, and yive° my child his lif.",4.76%
