Word_Form,R1_INF_ENDING_rate,R1_INF_ENDING_pass,R1_INF_ENDING_fail,R1_INF_ENDING_total,R3_IMP_NO_E_rate,R3_IMP_NO_E_pass,R3_IMP_NO_E_fail,R3_IMP_NO_E_total,R4_PRET_PLURAL_END_rate,R4_PRET_PLURAL_END_pass,R4_PRET_PLURAL_END_fail,R4_PRET_PLURAL_END_total,R5_PR_1SG_END_rate,R5_PR_1SG_END_pass,R5_PR_1SG_END_fail,R5_PR_1SG_END_total,R6_PR_PL_END_rate,R6_PR_PL_END_pass,R6_PR_PL_END_fail,R6_PR_PL_END_total,R7_WEAK_PRET_END_rate,R7_WEAK_PRET_END_pass,R7_WEAK_PRET_END_fail,R7_WEAK_PRET_END_total,R8_STRONG_PPL_END_rate,R8_STRONG_PPL_END_pass,R8_STRONG_PPL_END_fail,R8_STRONG_PPL_END_total,R9_PRESENT_PART_END_rate,R9_PRESENT_PART_END_pass,R9_PRESENT_PART_END_fail,R9_PRESENT_PART_END_total,R10_STRONG_PT2_END_E_rate,R10_STRONG_PT2_END_E_pass,R10_STRONG_PT2_END_E_fail,R10_STRONG_PT2_END_E_total,R13_STRONG_PT1_3_NO_E_rate,R13_STRONG_PT1_3_NO_E_pass,R13_STRONG_PT1_3_NO_E_fail,R13_STRONG_PT1_3_NO_E_total,R14_WEAK_PT2_NO_E_rate,R14_WEAK_PT2_NO_E_pass,R14_WEAK_PT2_NO_E_fail,R14_WEAK_PT2_NO_E_total,R15_WEAK_PPL_NO_E_rate,R15_WEAK_PPL_NO_E_pass,R15_WEAK_PPL_NO_E_fail,R15_WEAK_PPL_NO_E_total
beknew,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
ben,1.0,166,0,166,,,,,,,,,,,,,1.0,238,0,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
benten,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ber,,,,,1.0,8,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berafte,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
bere,1.0,32,0,32,0.0,0,1,1,,,,,1.0,6,0,6,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beren,1.0,6,0,6,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bereth,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
besechen,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beseged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
besein,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,
beset,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
besette,1.0,3,0,3,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
besied,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
besoghte,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
besyede,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bet,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
betake,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beten,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6,,,,,,,,,,,,,,,,,,,,
beth,,,,,1.0,78,0,78,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bethenk,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bethenke,,,,,0.0,0,1,1,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bethoghte,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,
betid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
beting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
betraised,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
betrayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3
betraysed,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
bette,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
betyd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
betynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
bewailed,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
bewayled,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
bicam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,
bicom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,
bid,,,,,1.0,7,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bidde,1.0,7,0,7,0.0,0,1,1,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
biddeth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bide,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bifel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,51,0,51,,,,,,,,
bifil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
bigan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,41,0,41,,,,,1.0,1,0,1
bigile,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bigiled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
bigin,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
biginne,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
biginnen,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bigon,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,
bigonne,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,1.0,3,0,3,,,,,1.0,2,0,2,0.0,0,2,2,,,,,,,,
bigyled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
bigynne,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bigynnen,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
biheld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,
bihighte,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bihighten,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bihold,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bihoold,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bihyghte,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bijaped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3
biknew,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
biknowe,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bileveth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bilt,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
bind,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
binde,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
biquethe,1.0,2,0,2,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
biraft,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3
birafte,,,,,,,,,,,,,,,,,,,,,1.0,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,
bireved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
bischrew,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
biseching,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
bisechynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,
biseeching,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
biseek,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bisegeden,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
biseke,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
biseken,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bisekynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,
biset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
biseyn,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,
bishet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
bishrewe,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bisie,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bisoughtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,
bistow,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bistowe,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bisye,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bisyed,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
bitake,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
biten,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bitiden,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bitook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,
bitraise,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bitraised,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
bitrayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
biwailen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
biwaille,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
biwaillen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
biwreie,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
biwreye,1.0,2,0,2,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
biwreyen,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blame,1.0,2,0,2,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blamed,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
blasphemed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
blede,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bleinte,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
blende,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
bless,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blesse,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blessed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,14,0,14
blessen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blessinge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
blessynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
bleve,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bleven,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blew,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,16,0,16,,,,,,,,
bleynte,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
blinde,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blissed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
blow,0.0,0,3,3,1.0,3,0,3,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blowe,1.0,3,0,3,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blowen,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,
blynde,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
boden,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,
boght,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
boghten,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
boil,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
boille,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,
boond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,
bore,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,
born,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,35,35,,,,,,,,,,,,,,,,,,,,
borwed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
bought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
boughten,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounde,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounden,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,
bowen,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
boweth,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bowing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
bowynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
brak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,
breden,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
breek,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
breke,1.0,7,0,7,,,,,,,,,1.0,4,0,4,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
breken,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brend,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
brende,,,,,,,,,,,,,,,,,,,,,1.0,8,0,8,,,,,,,,,,,,,,,,,,,,,,,,
brendest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,
brenne,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brennen,1.0,5,0,5,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brenning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,
brennyng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
brennynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
brent,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,1.0,11,0,11
brente,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,
brew,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,
bridled,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
bridlede,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
bring,0.0,0,2,2,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bringe,1.0,8,0,8,,,,,,,,,1.0,2,0,2,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bringen,1.0,9,0,9,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bringeth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
broght,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,1.0,21,0,21
broghte,,,,,,,,,1.0,1,0,1,,,,,,,,,1.0,14,0,14,,,,,,,,,,,,,,,,,,,,,,,,
broghten,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
broghtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,
broken,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6,,,,,,,,,,,,,,,,,,,,
brosten,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,
brought,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,1.0,20,0,20
broughte,,,,,,,,,,,,,,,,,,,,,1.0,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,
brouke,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brouken,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
browken,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bryng,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brynge,1.0,13,0,13,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bryngen,1.0,11,0,11,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bryngeth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
builden,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burien,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burieth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bury,,,,,,,,,,,,,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burye,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
buryed,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
buylden,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
byd,0.0,0,1,1,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bye,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
byen,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
byfel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,
bygan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,
bygynne,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
byjaped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3
bynd,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bynde,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
byraft,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
bysechyng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
bysegeden,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
byset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
byten,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bytraise,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bytraised,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
cacch,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cacche,1.0,4,0,4,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
calden,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
calle,1.0,2,0,2,0.0,0,1,1,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
called,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,1.0,21,0,21
callede,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
callen,1.0,2,0,2,,,,,,,,,,,,,1.0,8,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cam,,,,,,,,,0.0,0,10,10,,,,,,,,,,,,,,,,,,,,,,,,,1.0,113,0,113,,,,,,,,
came,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
can,,,,,,,,,,,,,0.0,0,107,107,0.0,0,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
care,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
careth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,
caried,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7,0,7
carieden,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carien,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
caryed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
caryeden,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cast,,,,,1.0,4,0,4,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
