headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
comen,come,v%pr_pl,3,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SqT_oxford.txt,"The Canon's Yeoman's Tale 788: Yet wol I telle hem as they come to minde | The Squire's Tale 320: And whan ye come ther as° yow list abide,° | House of Fame 2106: Come we amorwe or on eve",46.67%
comen,cometh,v%pr_pl,1,data/oxford_txts/LGW_oxford.txt,100-ch 639: And fro the top doun cometh the grete stones.°,6.67%
comen,coming,v%prp,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 805: My newe wif is coming by the weye.,100.00%
comen,coming,v%prp_abs,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2128: ¶Ther maistow seen coming with Palamoun,100.00%
comen,denis,v%ppl,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 308: To Seint Denis ycomen is daun John,2.78%
comen,ycome,v%ppl,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 755: Ycome, by charmes or by sorcerie",5.56%
comforten,conforte,v%inf,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 263: Conforte himself, and seyn it was folie",33.33%
commaunden,comanded,v%pt_pl,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1333: I have do° so as ye comanded me;,50.00%
commaunden,comaunded,v%pt_pl,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 883: And seide, “Lord, as ye comaunded me",50.00%
commaunden,comaunding,v%prp_abs,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 739: Comaunding hem swich bulles° to devise,100.00%
commenden,commending,v%prp_abs,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 994: Commending now the markis gouernaunce.,100.00%
communen,comune,v%inf,1,data/oxford_txts/FranPro_oxford.txt,Prologue to the Franklin's Tale 693: Than to comune° with any gentil° wight°,50.00%
compleinen,compleine,v%pr_1,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 415: Compleine, ywis; thus possed to and fro",100.00%
concluden,conclude,v%inf,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1422: I wol conclude, that it is bet° for me",50.00%
connen,can,v%pr_1,101,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 359: By certein toknes° that I can yow telle. | The Wife of Bath's Tale 1006: “I nam but deed,° but if° that I can seyn | 100-ch 1020: I can nat seyn° if that it be possible",98.06%
connen,can,v%pr_pl,25,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 980: Yet out it moot,° we can no conseil° hide; | Troilus and Criseyde; Book II 272: Theras they can nat pleinly understonde; | The Canon's Yeoman's Tale 773: For alle our sleightes° we can nat conclude.°",71.43%
connen,con,v%pr_pl,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/NPT_oxford.txt,"House of Fame 335: We wrecched wimmen con° non arte;° | The Nun's Priest's Tale 2921: Allas! and con ye been° agast of swevenis?° | The Nun's Priest's Tale 3321: Let see, con ye° your fader countrefete?”°",8.57%
connen,conne,v%pr_pl,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 886: These loveres, as they conne faire endite?”",11.43%
connen,coud,v%pt_pl,3,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1008: Coud ye me wisse,° I wold wel quit your hire.”° | 100-ch 2528: How coud ye wepe so by craft?""""° quod she; | The Merchant's Tale 1539: Ne man ne° beest, swich as men coud devise;",18.75%
connen,coude,v%pt_pl,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/RvT_oxford.txt,"The Clerk's Tale 876: Ye coude nat doon so dishoneste° a thing | Book of the Duchess 976: To mennes eyen that coude knowe. | The Reeve's Tale 4104: They coude nat, though they dide al hir might",81.25%
connen,kan,v%pr_pl,1,data/oxford_txts/RvT_oxford.txt,The Reeve's Tale 4123: Ye kan by argumentes make a place,2.86%
connen,kon,v%pr_pl,1,data/oxford_txts/HF_oxford.txt,House of Fame 338: How sore that ye men kon grone,2.86%
connen,no,v%pr_1,2,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/PF_oxford.txt,ABC 148: Receive me! I can no ferther fleen!° | Parliament of Fowls 14: But° God save swich a lord! I can no more.°,1.94%
conqueren,conquered,v%pt_pl,1,data/oxford_txts/MkT_oxford.txt,The Monk's Tale 2313: That they conquered many regnes° grete,100.00%
consideren,considere,v%inf,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1696: N’entendement considere, ne tonge telle",100.00%
consideren,considere,v%pr_1,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2179: That, whan that I considere your beautee",100.00%
consideren,considering,v%prp_abs,2,data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1521: Considering the beste on every side | Prologue to the Franklin's Tale 675: Quod the Frankelein, “Considering thy youthe",100.00%
contrarien,contraried,v%pt_pl,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1044: Ne widwe, that contraried° that he saide",100.00%
costen,coste,v%pt_3,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1908: That coste largely of gold a fother.°,66.67%
counseilen,counseil,v%pr_1,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 2945: I counseil° yow the beste,° I wol nat lie",100.00%
counten,counte,v%pr_1,2,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Merchant's Tale 1568: I counte° nat a panier° ful of herbes° | Troilus and Criseyde; Book V 363: God help me so, I counte hem not a bene",100.00%
countrefeten,countrefete,v%inf,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/SqT_oxford.txt,The Manciple's Tale 134: And countrefete° the speche of every man | The Squire's Tale 554: Countrefete° the sophimes° of his art; | House of Fame 1212: And countrefete° hem as an ape,100.00%
crien,cride,v%pt_3,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 561: “In name of Criste,” cride this blinde Britoun",60.00%
crien,cride,v%pt_pl,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 643: And ay the peple cride, “Here cometh our joye",11.11%
crien,crying,v%prp_abs,1,data/oxford_txts/HF_oxford.txt,"House of Fame 1308: Ther mette I crying many oon,—",100.00%
crouchen,crouche,v%pr_1,1,data/oxford_txts/MilT_oxford.txt,The Miller's Tale 3479: I crouche° thee from elves and fro wightes!”°,100.00%
cutten,kitte,v%pt_3,2,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 722: Slepinge, his lemman° kitte hem with hir sheres;° | The Man of Law's Tale 600: And kitte° the throte of Hermengild atwo",100.00%
dauncen,daunce,v%inf,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 848: ¶“I saugh hir daunce so comlily,°",100.00%
declamen,declamed,v%pt_pl,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1247: And right as they declamed this matere,100.00%
declaren,declare,v%inf,1,data/oxford_txts/PrPro_oxford.txt,The Prioress' Prologue 482: For to declare thy grete worthinesse,50.00%
defien,deffye,v%imp,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1310: Deffye Theofraste and herke° me.,100.00%
defien,defy,v%pr_1,1,data/oxford_txts/ShipT_oxford.txt,"The Shipman's Tale 402: “Mary, I defy° the false monk, daun John!",33.33%
deliten,delite,v%imp,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 704: Delite not in wo thy wo to seche,100.00%
deliten,delited,v%pt_pl,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1435: Delited hem, and made hir hertes clere.",100.00%
deliveren,deliver,v%inf,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 200: I wol deliver yow out of this care;°,50.00%
deliveren,delivere,v%inf,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1769: And eek° delivere himself out of prisoun;,50.00%
demen,deem,v%pr_1,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2024: For which I deem° thee to the deeth, certain.’",50.00%
demen,deme,v%inf,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 763: They mighte deme thing they nevere er thoughte!,42.86%
demen,demeth,v%inf,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 166: And demeth° yit wher he do bet° or he;,14.29%
demen,demeth,v%pr_pl,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 453: And demeth° ye what he shal do therfore.,33.33%
departen,depart,v%pr_1,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1532: Than I depart° the love bitwix yow two.,50.00%
descenden,descending,v%prp_abs,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLPro_oxford.txt,"02-1-ch 24: Descending fro the montaigne into plain. | The Knight's Tale 3010: Descending so, til it be corrumpable.°",100.00%
desiren,desire,v%pr_1,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2305: Desire to been a maiden° al my lif,100.00%
dien,deide,v%pt_3,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 11: Thurgh which ther deide many a doughty man.,33.33%
dien,dey,v%inf,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 692: But live and dey° right in this thoght.,4.00%
discoveren,discover,v%pr_pl,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1942: “Mercy! And that ye nat discover° me;,100.00%
disputen,disputing,v%prp_abs,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1084: Disputing with himself in this matere,100.00%
divinen,devine,v%imp,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 589: “Devine not in reson ay so depe,100.00%
don,dede,v%pt_pl,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 863: Ye dede me strepe out of my povre wede,°",10.00%
don,did,v%pt_pl,2,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/PardT_oxford.txt,"ABC 119: But only ther° we did not, as us ouhte | The Pardoner's Tale 746: Namore than ye wold° men did to yow",20.00%
don,dide,v%pt_pl,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1177: We strive as dide the houndes for the boon,10.00%
don,do,v%pr_1,16,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 193: And but° I do, God take on me vengeance | The Wife of Bath's Tale 1074: That, for my necligence, I do no cure° | The Wife of Bath's Tale 1234: I do no fors° the wheither° of the two;",100.00%
don,do,v%pr_pl,20,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"Troilus and Criseyde; Book II 549: ‘Ye, freend,’ quod he, ‘do ye your hedes ake | Troilus and Criseyde; Book II 945: And he answerde, “Do we as thee leste.” | The Friar's Tale 1423: But as my brother tel me, how do ye?’",31.75%
don,don,v%pr_pl,8,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book II 39: If that they ferde in love as men don here | Troilus and Criseyde; Book II 1306: That lay as don these loveres, in a traunce | Troilus and Criseyde; Book II 1386: Whan it descendeth, than don thinges lighte.",12.70%
don,done,v%inf,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1253: That, what to done, for joye unnethe he wiste.",1.42%
don,doon,v%pr_pl,34,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 341: As freendes doon whan they ben met yfere.° | 100-ch 1167: As doon thise loveres, as I have herd said. | 100-ch 1622: Any reward,° and doon° me this honour",53.97%
drauen,draw,v%ppl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 682: I wolde have draw the same draught.°,50.00%
drauen,drawe,v%inf,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1416: To drugge and drawe,° what so men wol devise.°",20.00%
drauen,drawing,v%prp,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 27: That ever in oon° was drawing to that place.,100.00%
drauen,ydrawe,v%ppl,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 326: He shal nat thennes ben ydrawe° ne ybore.°,50.00%
dreden,dred,v%pr_1,1,data/oxford_txts/RvPro_oxford.txt,"The Reeve's Prologue 3874: We olde men, I dred, so fare we;",14.29%
dreden,drede,v%pr_1,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 508: Ne drede for to lese, save only ye;",57.14%
dreden,i,v%pr_1,2,data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 704: Or elles, lo, this drede I most of alle | Troilus and Criseyde; Book I 1019: Lest she be wrooth, this drede I most, ywis",28.57%
dremen,dreme,v%pr_pl,1,data/oxford_txts/HF_oxford.txt,"House of Fame 84: Of alle that they dreme to-yere,°",50.00%
drenchen,dreinte,v%ppl,1,data/oxford_txts/HF_oxford.txt,House of Fame 233: And how his shippes dreinte° were,20.00%
drenchen,dreinte,v%pt_3,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 923: And in the see he dreinte° for vengeance;,50.00%
drenchen,dreinte,v%pt_pl,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1378: And dreinte° hemselven, as the bookes telle.",100.00%
drinken,dronke,v%ppl,2,data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/PardT_oxford.txt,"Prologue to the Manciple's Tale 61: That he hath dronke, he speketh in his nose | The Pardoner's Tale 862: That ete or dronke hath of this confiture°",66.67%
driven,drive,v%inf,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/PardT_oxford.txt,Book of the Duchess 49: To rede and drive the night away;° | The Pardoner's Tale 628: Honeste° ynough to drive the day awey.°,100.00%
driven,drive,v%ppl,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/RvT_oxford.txt,"The Franklin's Tale 1230: This bargain is ful drive,° for we ben knit.° | The Reeve's Tale 4110: Now are we drive til hething and til scorn.°",60.00%
droupen,drouped,v%pt_pl,1,oxford_txts/GP.txt,107: His arwes drouped noght with fetheres lowe,100.00%
durren,dar,v%pr_1,50,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1014: “Than,” quod she, “I dar me wel avante,° | The Merchant's Prologue 1220: She wolde him overmacche,° I dar wel swere. | Prologue to the Canon's Yeoman's Tale 611: For° muchel good,° I dar leye in balaunce°",100.00%
durren,dar,v%pr_pl,2,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Prologue to the Canon's Yeoman's Tale 661: As they that dar nat shewen hir presence; | Troilus and Criseyde; Book II 1747: Than dar ye nought, and why? for she, and she",100.00%
durren,dorst,v%pt_pl,1,data/oxford_txts/NPT_oxford.txt,The Nun's Priest's Tale 2918: How dorst ye° seyn for shame unto your love,16.67%
durren,dorste,v%pt_3,8,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Prioress' Tale 520: And, as he dorste,° he drough° him ner and ner | The Wife of Bath's Prologue 731: He wiped his heed, namore dorste° he seyn | The Franklin's Tale 941: But never dorste he telle hir his grevaunce;°",90.32%
durren,dur,v%inf,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 840: Stod paregal, to dur don that him leste.",100.00%
durren,durste,v%pt_1,3,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1149: For be right siker, I durste° noght | Book of the Duchess 1217: I durste° nat ones loke hir on | Book of the Duchess 1250: I durste° no more say therto",33.33%
durren,han,v%pt_pl,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 403: Unnethe trowed they,° but dorste han swore",16.67%
dwellen,dwelle,v%inf,2,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 634: As for to dwelle here al this night with me | The Man of Law's Tale 859: “As lat my litel child dwelle heer with thee;,50.00%
