headword,word,class,tag,pct_of_headword_tag,success_count
pushen,possed,weak,v%ppl_abs,100.00%,1
putten,put,weak,v%imp,100.00%,6
putten,putte,weak,v%inf,33.33%,2
putten,putten,weak,v%inf,16.67%,1
putten,pit,weak,v%ppl,11.11%,1
putten,put,weak,v%ppl,77.78%,7
putten,yput,weak,v%ppl,11.11%,1
putten,putte,weak,v%pr_1,50.00%,1
putten,put,weak,v%pr_3,50.00%,1
putten,putteth,weak,v%pr_3,50.00%,1
putten,put,weak,v%pt_3,16.67%,1
putten,putte,weak,v%pt_3,83.33%,5
quaken,quaketh,strong,v%imp,100.00%,1
quaken,quake,strong,v%pr_1,100.00%,1
quaken,quaketh,strong,v%pr_3,100.00%,1
quaken,quook,strong,v%pt_3,100.00%,4
quappen,quappe,weak,v%inf,100.00%,1
quenchen,queint,weak,v%ppl,100.00%,2
quenchen,quenche,weak,v%pr_3,100.00%,1
quethen,quod,strong,v%pt_1,100.00%,1
quethen,him,strong,v%pt_3,0.14%,1
quethen,quod,strong,v%pt_3,99.73%,726
quethen,quoth,strong,v%pt_3,0.14%,1
quiten,quite,weak,v%inf,62.50%,5
quiten,quiten,weak,v%inf,12.50%,1
quiten,quit,weak,v%ppl,100.00%,3
quiten,quite,weak,v%pr_3,50.00%,1
quiten,quiteth,weak,v%pr_3,50.00%,1
quiten,quitte,weak,v%pt_1,100.00%,1
ragen,rage,weak,v%inf,100.00%,1
ravishen,ravisshing,weak,v#adj%prp,100.00%,1
ravishen,ravisshen,weak,v%inf,100.00%,1
ravishen,ravisshed,weak,v%ppl,100.00%,2
ravishen,ravishedest,weak,v%pt_2,100.00%,1
recchen,recche,weak,v%pr_1,77.78%,7
recchen,rekke,weak,v%pr_1,22.22%,2
recchen,rekkest,weak,v%pr_2,100.00%,1
recchen,reccheth,weak,v%pr_3,12.50%,1
recchen,rekketh,weak,v%pr_3,87.50%,7
recchen,recche,weak,v%pr_pl,66.67%,2
recchen,rekke,weak,v%pr_pl,33.33%,1
recchen,roghte,weak,v%pt_1,33.33%,1
recchen,roughte,weak,v%pt_1,66.67%,2
recchen,roghte,weak,v%pt_3,40.00%,2
recchen,roughte,weak,v%pt_3,40.00%,2
recchen,rouhte,weak,v%pt_3,20.00%,1
recchen,roghte,weak,v%pt_pl,100.00%,1
receiven,receiveth,weak,v%imp,33.33%,1
receiven,receive,weak,v%inf,50.00%,1
receiven,receiven,weak,v%inf,50.00%,1
receiven,received,weak,v%ppl,80.00%,4
receiven,resceived,weak,v%ppl,20.00%,1
receiven,receiveth,weak,v%pr_3,100.00%,2
receiven,received,weak,v%pt_3,100.00%,1
rechasen,rechased,weak,v%ppl,100.00%,1
rechen,reche,weak,v%inf,100.00%,1
reclaimen,reclaime,weak,v%inf,100.00%,1
recommaunden,recomaundeth,weak,v%pr_3,100.00%,1
recommenden,recomende,weak,v%inf,100.00%,1
recoveren,recoveren,weak,v%inf,100.00%,1
recoveren,recovered,weak,v%ppl,100.00%,6
reden,redeth,weak,v%imp,22.22%,2
reden,reed,weak,v%imp,66.67%,6
reden,rede,weak,v%inf,63.64%,7
reden,reden,weak,v%inf,36.36%,4
reden,rad,weak,v%ppl,42.86%,3
reden,red,weak,v%ppl,57.14%,4
reden,rede,weak,v%pr_1,100.00%,8
reden,redest,weak,v%pr_2,100.00%,1
reden,rede,weak,v%pr_3,50.00%,1
reden,ret,weak,v%pr_3,50.00%,1
reden,reden,weak,v%pr_pl,100.00%,1
reden,redde,weak,v%pt_3,100.00%,3
reden,redden,weak,v%pt_pl,100.00%,2
redressen,redressen,weak,v%pr_pl,100.00%,1
referren,refereth,weak,v%pr_3,100.00%,1
refreiden,refreiden,weak,v%inf,100.00%,1
refreshen,refresshed,weak,v%ppl,100.00%,3
refreshen,refresshed,weak,v%pt_3,100.00%,1
refusen,refuseth,weak,v%imp,100.00%,2
refusen,refuseden,weak,v%pt_pl,100.00%,1
rehersen,reherce,weak,v%inf,28.57%,2
rehersen,rehercen,weak,v%inf,14.29%,1
rehersen,reherse,weak,v%inf,14.29%,1
rehersen,rehersen,weak,v%inf,42.86%,3
reinen,raineth,strong,v%pr_3,50.00%,1
reinen,reineth,strong,v%pr_3,50.00%,1
rejoisen,rejoise,weak,v%pr_1,100.00%,1
reken,reketh,strong,v%pr_3,100.00%,1
rekenen,reken,weak,v%inf,33.33%,2
rekenen,rekene,weak,v%inf,16.67%,1
rekenen,rekne,weak,v%inf,50.00%,3
rekenen,yrekened,weak,v%ppl,100.00%,1
rekenen,reken,weak,v%pr_3,100.00%,1
relenten,relente,weak,v%inf,100.00%,1
relesen,relesse,weak,v%pr_1,100.00%,2
releven,releved,weak,v%ppl,100.00%,1
remembren,remembreth,weak,v%imp,50.00%,2
remembren,remembre,weak,v%inf,50.00%,1
remembren,remembren,weak,v%inf,50.00%,1
remembren,remembre,weak,v%pr_3,100.00%,1
remembren,remembred,weak,v%pt_3,100.00%,2
remorden,remorde,weak,v%pr_3,100.00%,1
renden,rent,weak,v%ppl,66.67%,2
renden,yrent,weak,v%ppl,33.33%,1
renden,rent,weak,v%pr_3,100.00%,1
reneien,reneyed,weak,v%ppl,100.00%,1
rennen,ren,strong,v%imp,50.00%,1
rennen,renneth,strong,v%imp,50.00%,1
rennen,renne,strong,v%inf,50.00%,1
rennen,rennen,strong,v%inf,50.00%,1
rennen,renne,strong,v%pr_1,100.00%,1
rennen,rennest,strong,v%pr_2,100.00%,1
rennen,renneth,strong,v%pr_3,100.00%,8
rennen,rennen,strong,v%pr_pl,100.00%,2
rennen,ran,strong,v%pt_3,100.00%,5
rennen,ronne,strong,v%pt_pl,20.00%,1
rennen,ronnen,strong,v%pt_pl,60.00%,3
repairen,repeireth,weak,v%imp,100.00%,1
repairen,repaire,weak,v%inf,100.00%,1
repairen,repaireth,weak,v%pr_3,75.00%,3
repairen,repeireth,weak,v%pr_3,25.00%,1
repenten,repenteth,weak,v%imp,100.00%,1
repenten,repente,weak,v%inf,75.00%,3
repenten,repenten,weak,v%inf,25.00%,1
repenten,repente,weak,v%pr_1,100.00%,1
repenten,repent,weak,v%pr_3,100.00%,1
repenten,repented,weak,v%pt_3,100.00%,1
reporten,reported,weak,v%ppl,100.00%,3
reporten,reporteth,weak,v%pr_3,100.00%,1
repressen,repressed,weak,v%ppl,100.00%,1
repreven,repreveth,weak,v%pr_3,100.00%,1
repreven,repreve,weak,v%pr_pl,100.00%,1
requeren,requere,weak,v%pr_1,100.00%,1
requeren,requeren,weak,v%pr_pl,100.00%,1
respiten,respiten,weak,v%inf,100.00%,1
resten,resten,weak,v%inf,100.00%,1
resten,rested,weak,v%ppl,100.00%,1
resten,resteth,weak,v%pr_3,100.00%,1
resten,rested,weak,v%pt_3,100.00%,1
restoren,restore,weak,v%inf,100.00%,1
returnen,retourneth,weak,v%imp,100.00%,1
returnen,retorned,weak,v%ppl,100.00%,1
returnen,retorned,weak,v%ppl_abs,100.00%,1
returnen,retorne,weak,v%pr_2,100.00%,1
returnen,retourne,weak,v%pr_pl,100.00%,1
reuen,reweth,weak,v%pr_3,100.00%,3
reulen,ruled,weak,v#adj%ppl,100.00%,1
reulen,reulen,weak,v%inf,100.00%,1
reulen,reuled,weak,v%ppl,50.00%,1
reulen,ruled,weak,v%ppl,50.00%,1
reven,reve,strong,v%inf,100.00%,2
reven,reveth,strong,v%pr_3,100.00%,1
reven,raft,strong,v%pt_3,50.00%,1
revesten,revesten,weak,v%pr_pl,100.00%,1
revoken,revoken,weak,v%inf,100.00%,1
riden,rid,strong,v%imp,66.67%,2
riden,ride,strong,v%inf,44.44%,4
riden,riden,strong,v%inf,55.56%,5
riden,riden,strong,v%ppl,100.00%,4
riden,riden,strong,v%ppl_adj,100.00%,1
riden,ridest,strong,v%pr_2,100.00%,1
riden,rideth,strong,v%pr_3,46.15%,6
riden,rit,strong,v%pr_3,53.85%,7
riden,ride,strong,v%pr_pl,10.00%,1
riden,riden,strong,v%pr_pl,90.00%,9
riden,ridinge,strong,v%prp_abs,33.33%,1
riden,rood,strong,v%pt_3,100.00%,12
rimen,rime,weak,v%inf,100.00%,1
ringen,ring,strong,v%imp,100.00%,1
ringen,ringen,strong,v%pr_pl,100.00%,1
ringen,rong,strong,v%pt_3,100.00%,1
risen,ris,strong,v%imp,100.00%,3
risen,risen,strong,v%ppl,100.00%,1
risen,riseth,strong,v%pr_3,83.33%,5
risen,rist,strong,v%pr_3,16.67%,1
risen,rise,strong,v%pr_pl,33.33%,1
risen,risen,strong,v%pr_pl,66.67%,2
risen,roos,strong,v%pt_3,100.00%,8
riven,roof,strong,v%pt_3,100.00%,2
rollen,rolled,weak,v%ppl,100.00%,1
romen,rome,weak,v%inf,20.00%,1
romen,romen,weak,v%inf,80.00%,4
romen,romed,weak,v%ppl,100.00%,1
romen,rometh,weak,v%pr_3,100.00%,2
romen,rominge,weak,v%prp_abs,33.33%,1
romen,romed,weak,v%pt_3,100.00%,1
roren,rored,weak,v%pt_3,100.00%,1
rosten,rosted,weak,v#adj%ppl,100.00%,2
rosten,rosted,weak,v%pt_3,100.00%,1
rounen,rouned,weak,v%ppl,100.00%,1
rounen,rouned,weak,v%pt_3,50.00%,1
rounen,rowned,weak,v%pt_3,50.00%,1
routen,routeth,weak,v%pr_3,100.00%,1
rubben,rubbeth,weak,v%pr_3,100.00%,1
rumbelen,romblen,weak,v%inf,100.00%,1
rumbelen,rombled,weak,v%pt_3,100.00%,1
rusten,ruste,weak,v%pr_3,100.00%,1
sacren,sacred,weak,v#adj%ppl,100.00%,1
saluen,salewed,weak,v%ppl,100.00%,1
saluen,saluth,weak,v%pr_3,100.00%,2
saven,saveth,weak,v%imp,100.00%,1
saven,save,weak,v%inf,60.00%,3
saven,saven,weak,v%inf,20.00%,1
saven,saved,weak,v%ppl,100.00%,6
saven,save,weak,v%pr_3,100.00%,14
saven,savedest,weak,v%pt_2,100.00%,1
saven,saved,weak,v%pt_3,100.00%,4
scalden,yscalded,weak,v%ppl_abs,100.00%,1
scapen,scapest,weak,v%pr_2,100.00%,1
sclaundren,sclaundre,weak,v%inf,100.00%,1
sclaundren,sclaundre,weak,v%pr_1,100.00%,1
sclaundren,sclaundrest,weak,v%pr_2,100.00%,1
scornen,scorning,weak,v#adj%prp,100.00%,1
scornen,scorne,weak,v%inf,50.00%,1
scornen,scornen,weak,v%inf,50.00%,1
scornen,scorneth,weak,v%pr_3,100.00%,1
scornen,scorned,weak,v%pt_3,100.00%,2
sechen,seketh,weak,v%imp,100.00%,1
sechen,seche,weak,v%inf,25.00%,2
sechen,seke,weak,v%inf,12.50%,1
sechen,seken,weak,v%inf,62.50%,5
sechen,seche,weak,v%pr_1,100.00%,2
sechen,sekestow,weak,v%pr_2_pron,100.00%,1
sechen,seketh,weak,v%pr_3,100.00%,2
sechen,sechen,weak,v%pr_pl,25.00%,1
sechen,seken,weak,v%pr_pl,75.00%,3
sechen,soghten,weak,v%pt_pl,100.00%,1
seien,say,weak,v%imp,10.34%,3
seien,seith,weak,v%imp,3.45%,1
seien,sey,weak,v%imp,82.76%,24
seien,seyeth,weak,v%imp,3.45%,1
seien,saye,weak,v%inf,1.35%,2
seien,seye,weak,v%inf,10.14%,15
seien,seyen,weak,v%inf,1.35%,2
seien,seyne,weak,v%inf,0.68%,1
seien,seid,weak,v%ppl,100.00%,48
seien,seid,weak,v%ppl_abs,100.00%,1
seien,saye,weak,v%pr_1,1.56%,1
seien,seye,weak,v%pr_1,25.00%,16
seien,seist,weak,v%pr_2,14.29%,3
seien,sey,weak,v%pr_2,4.76%,1
seien,seyst,weak,v%pr_2,80.95%,17
seien,seistow,weak,v%pr_2_pron,22.22%,2
seien,seystou,weak,v%pr_2_pron,11.11%,1
seien,seystow,weak,v%pr_2_pron,66.67%,6
seien,saith,weak,v%pr_3,1.33%,1
seien,sayes,weak,v%pr_3,1.33%,1
seien,seith,weak,v%pr_3,93.33%,70
seien,sey,weak,v%pr_3,4.00%,3
seien,seggen,weak,v%pr_pl,2.04%,1
seien,seiden,weak,v%pr_pl,2.04%,1
seien,ye,weak,v%pr_pl,2.04%,1
seien,seid,weak,v%pt_1,18.18%,2
seien,seide,weak,v%pt_1,81.82%,9
seien,seidest,weak,v%pt_2,100.00%,3
seien,seidestow,weak,v%pt_2_pron,100.00%,3
seien,amende,weak,v%pt_3,0.29%,1
seien,said,weak,v%pt_3,1.17%,4
seien,saide,weak,v%pt_3,0.88%,3
seien,seid,weak,v%pt_3,18.18%,62
seien,seide,weak,v%pt_3,78.30%,267
seien,saide,weak,v%pt_pl,3.12%,1
seien,seide,weak,v%pt_pl,34.38%,11
seien,seiden,weak,v%pt_pl,56.25%,18
seilen,saile,weak,v%inf,50.00%,1
seilen,sailen,weak,v%inf,50.00%,1
seilen,saileth,weak,v%pr_3,100.00%,4
selen,seleth,weak,v%pr_3,100.00%,1
sellen,selle,weak,v%inf,50.00%,1
sellen,sellen,weak,v%inf,50.00%,1
semen,seme,weak,v%inf,100.00%,8
semen,semed,weak,v%ppl,100.00%,1
semen,semest,weak,v%pr_2,100.00%,1
semen,semeth,weak,v%pr_3,100.00%,17
semen,semen,weak,v%pr_pl,75.00%,3
semen,semed,weak,v%pt_3,100.00%,30
sen,seeth,strong,v%imp,5.26%,1
sen,se,strong,v%inf,6.93%,7
sen,see,strong,v%inf,40.59%,41
sen,seen,strong,v%inf,48.51%,49
sen,sen,strong,v%inf,0.99%,1
sen,so,strong,v%inf,1.98%,2
sen,ysee,strong,v%inf,0.99%,1
sen,seen,strong,v%ppl,28.57%,6
sen,sene,strong,v%ppl,9.52%,2
sen,se,strong,v%pr_1,6.25%,2
sen,see,strong,v%pr_1,93.75%,30
sen,see,strong,v%pr_2,25.00%,1
sen,seest,strong,v%pr_2,75.00%,3
sen,seestow,strong,v%pr_2_pron,50.00%,1
sen,sestow,strong,v%pr_2_pron,50.00%,1
sen,seeth,strong,v%pr_3,100.00%,7
sen,see,strong,v%pr_pl,56.25%,9
sen,seen,strong,v%pr_pl,37.50%,6
sen,we,strong,v%pr_pl,6.25%,1
sen,saugh,strong,v%pt_1,48.39%,15
sen,saw,strong,v%pt_1,38.71%,12
sen,say,strong,v%pt_1,9.68%,3
sen,sei,strong,v%pt_1,3.23%,1
sen,sawe,strong,v%pt_2,100.00%,1
sen,saugh,strong,v%pt_3,58.02%,47
sen,sauh,strong,v%pt_3,1.23%,1
sen,saw,strong,v%pt_3,32.10%,26
sen,seigh,strong,v%pt_3,2.47%,2
sen,sey,strong,v%pt_3,4.94%,4
sen,sien,strong,v%pt_pl,14.29%,1
senden,send,weak,v%imp,71.43%,5
senden,sende,weak,v%inf,25.00%,1
senden,senden,weak,v%inf,50.00%,2
senden,sent,weak,v%ppl,100.00%,11
senden,sende,weak,v%pr_2,100.00%,1
senden,send,weak,v%pr_3,10.53%,2
senden,sende,weak,v%pr_3,73.68%,14
senden,sendeth,weak,v%pr_3,15.79%,3
senden,sent,weak,v%pt_3,12.50%,1
senden,sente,weak,v%pt_3,87.50%,7
sengen,seind,weak,v#adj%ppl,100.00%,1
serven,serve,weak,v%inf,40.00%,6
serven,serven,weak,v%inf,60.00%,9
serven,served,weak,v%ppl,85.71%,6
serven,yserved,weak,v%ppl,14.29%,1
serven,serve,weak,v%pr_1,100.00%,1
serven,serveth,weak,v%pr_3,100.00%,9
serven,serven,weak,v%pr_pl,100.00%,5
serven,servede,weak,v%pt_1,100.00%,1
serven,served,weak,v%pt_3,100.00%,1
serven,yserved,weak,v1#adj%ppl,100.00%,1
sethen,seeth,weak,v%pr_3,100.00%,1
setlen,ysatled,weak,v%ppl,100.00%,1
setten,set,weak,v#adj%ppl,100.00%,3
setten,set,weak,v%imp,100.00%,1
setten,sette,weak,v%inf,100.00%,2
setten,set,weak,v%ppl,100.00%,14
setten,set,weak,v%ppl_abs,100.00%,3
setten,sette,weak,v%pr_1,50.00%,2
setten,sette,weak,v%pr_pl,50.00%,1
setten,set,weak,v%pt_1,50.00%,1
setten,sette,weak,v%pt_1,50.00%,1
setten,set,weak,v%pt_3,46.15%,6
setten,sette,weak,v%pt_3,53.85%,7
setten,sette,weak,v%pt_pl,42.86%,3
setten,setten,weak,v%pt_pl,42.86%,3
seuen,sowed,weak,v%ppl,100.00%,1
shadwen,shadwed,weak,v%ppl,100.00%,1
shadwen,shadwed,weak,v%ppl_abs,100.00%,1
shaken,shake,strong,v%inf,100.00%,1
shaken,shoken,strong,v%pt_pl,100.00%,1
shamen,shamed,weak,v%ppl,66.67%,2
shamen,yshamed,weak,v%ppl,33.33%,1
shapen,shapeth,strong,v%imp,100.00%,3
shapen,shape,strong,v%inf,50.00%,3
shapen,shapen,strong,v%inf,50.00%,3
shapen,shapen,strong,v%ppl,100.00%,14
shapen,shapen,strong,v%pr_pl,100.00%,3
shapen,shoop,strong,v%pt_1,100.00%,1
shapen,shoop,strong,v%pt_3,100.00%,2
shapen,shopen,strong,v%pt_pl,100.00%,1
sharpen,sharpeth,weak,v%pr_3,100.00%,1
shelden,shelde,weak,v%pr_3,14.29%,1
shelden,shilde,weak,v%pr_3,71.43%,5
shelden,us,weak,v%pr_3,14.29%,1
shenden,shent,weak,v%ppl,100.00%,2
shenden,shente,weak,v%pt_3,100.00%,1
sheuen,shew,weak,v%imp,100.00%,4
sheuen,shewe,weak,v%inf,42.86%,6
sheuen,shewen,weak,v%inf,50.00%,7
sheuen,shewed,weak,v%ppl,100.00%,3
sheuen,shew,weak,v%pr_2,100.00%,1
sheuen,sheweth,weak,v%pr_3,100.00%,4
sheuen,shewen,weak,v%pr_pl,100.00%,2
sheuen,shewed,weak,v%pt_1,100.00%,1
sheuen,shewed,weak,v%pt_3,71.43%,5
sheuen,shewede,weak,v%pt_3,14.29%,1
sheuen,showed,weak,v%pt_3,14.29%,1
shinen,shine,strong,v%inf,100.00%,1
shinen,shineth,strong,v%pr_3,100.00%,5
shinen,shinen,strong,v%pr_pl,100.00%,4
shinen,shoon,strong,v%pt_3,87.50%,14
shiten,shiten,weak,v#adj%ppl,100.00%,1
shitten,shet,weak,v%imp,100.00%,1
shitten,shet,weak,v%ppl,100.00%,1
shitten,shet,weak,v%pt_3,100.00%,1
shitten,shette,weak,v%pt_pl,100.00%,1
shiveren,shiveren,weak,v%pr_pl,100.00%,1
shorten,shorte,weak,v%inf,100.00%,1
shorten,short,weak,v%pr_3,100.00%,1
shriven,shriven,strong,v%ppl,100.00%,1
shulen,shal,weak,v%pr_2,1.10%,1
shulen,shalt,weak,v%pr_2,97.80%,89
shulen,shul,weak,v%pr_2,1.10%,1
shulen,shaltou,weak,v%pr_2_pron,23.53%,4
shulen,shaltow,weak,v%pr_2_pron,76.47%,13
shulen,sal,weak,v%pr_3,1.53%,6
shulen,shal,weak,v%pr_3,96.69%,380
shulen,shall,weak,v%pr_3,1.53%,6
shulen,thennes,weak,v%pr_3,0.25%,1
shulen,shulle,weak,v%pr_pl,1.31%,2
shulen,shullen,weak,v%pr_pl,2.61%,4
shulen,shold,weak,v%pt_1,20.00%,5
shulen,sholde,weak,v%pt_1,56.00%,14
shulen,shuld,weak,v%pt_1,4.00%,1
shulen,shulde,weak,v%pt_1,12.00%,3
shulen,sholdest,weak,v%pt_2,85.71%,6
shulen,shuldest,weak,v%pt_2,14.29%,1
shulen,sholdestou,weak,v%pt_2_pron,33.33%,1
shulen,sholdestow,weak,v%pt_2_pron,33.33%,1
shulen,shuldestow,weak,v%pt_2_pron,33.33%,1
shulen,shold,weak,v%pt_3,21.56%,36
shulen,sholde,weak,v%pt_3,67.07%,112
shulen,shoulde,weak,v%pt_3,0.60%,1
shulen,shuld,weak,v%pt_3,2.99%,5
shulen,shulde,weak,v%pt_3,7.78%,13
shulen,sholde,weak,v%pt_pl,44.26%,27
shulen,sholden,weak,v%pt_pl,24.59%,15
shulen,shoulde,weak,v%pt_pl,1.64%,1
shulen,shulde,weak,v%pt_pl,4.92%,3
shulen,shulden,weak,v%pt_pl,3.28%,2
sighen,sighed,weak,v%pt_3,100.00%,2
signifien,signified,weak,v%pt_3,100.00%,1
siken,sike,weak,v%inf,100.00%,2
siken,siked,weak,v%ppl,100.00%,1
siken,siketh,weak,v%pr_3,100.00%,4
siken,sighte,weak,v%pt_3,33.33%,2
siken,siked,weak,v%pt_3,66.67%,4
sikeren,sikered,weak,v%ppl,100.00%,1
singen,singeth,strong,v%imp,100.00%,2
singen,singe,strong,v%inf,11.11%,1
singen,singen,strong,v%inf,66.67%,6
singen,songe,strong,v%ppl,50.00%,1
singen,ysongen,strong,v%ppl,50.00%,1
singen,singe,strong,v%pr_1,100.00%,1
singen,singest,strong,v%pr_2,100.00%,1
singen,singeth,strong,v%pr_3,100.00%,5
singen,singen,strong,v%pr_pl,100.00%,2
singen,singinge,strong,v%prp_abs,100.00%,1
singen,songe,strong,v%pt_2,100.00%,1
singen,sang,strong,v%pt_3,33.33%,5
singen,song,strong,v%pt_3,60.00%,9
singen,songen,strong,v%pt_pl,80.00%,4
sitten,sittingest,strong,v#adj%prp,100.00%,1
sitten,sit,strong,v%imp,50.00%,1
sitten,sitteth,strong,v%imp,50.00%,1
sitten,sitte,strong,v%inf,28.57%,2
sitten,sitten,strong,v%inf,57.14%,4
sitten,seten,strong,v%ppl,100.00%,2
sitten,sitte,strong,v%pr_2,100.00%,1
sitten,sit,strong,v%pr_3,78.57%,22
sitten,sitteth,strong,v%pr_3,21.43%,6
sitten,sittinge,strong,v%prp_abs,28.57%,2
sitten,sat,strong,v%pt_3,88.46%,23
sitten,set,strong,v%pt_3,3.85%,1
sitten,seten,strong,v%pt_pl,75.00%,3
sitten,sitten,strong,v%pt_pl,25.00%,1
skippen,skippen,weak,v%inf,100.00%,1
skriken,shright,weak,v%pt_3,100.00%,1
slen,slee,strong,v%inf,32.35%,11
slen,sleen,strong,v%inf,67.65%,23
slen,slaine,strong,v%ppl,7.14%,2
slen,slain,strong,v%ppl_abs,33.33%,1
slen,slaine,strong,v%ppl_abs,33.33%,1
slen,yslain,strong,v%ppl_abs,33.33%,1
slen,slee,strong,v%pr_1,100.00%,1
slen,slee,strong,v%pr_2,33.33%,1
slen,sleest,strong,v%pr_2,66.67%,2
slen,slee,strong,v%pr_3,14.29%,1
slen,sleeth,strong,v%pr_3,85.71%,6
slen,sle,strong,v%pr_pl,14.29%,1
slen,slee,strong,v%pr_pl,28.57%,2
slen,sleen,strong,v%pr_pl,57.14%,4
slen,slow,strong,v%pt_1,100.00%,2
slen,slough,strong,v%pt_3,24.00%,6
slen,slow,strong,v%pt_3,76.00%,19
slepen,sleping,strong,v#adj%prp,100.00%,1
slepen,slepe,strong,v%inf,64.71%,11
slepen,slepen,strong,v%inf,17.65%,3
slepen,slepeth,strong,v%pr_3,100.00%,4
slepen,slepe,strong,v%pr_pl,25.00%,1
slepen,slepen,strong,v%pr_pl,75.00%,3
slepen,slepinge,strong,v%prp_abs,100.00%,1
slepen,sleep,strong,v%pt_1,100.00%,1
slepen,sleep,strong,v%pt_3,83.33%,5
slepen,slept,strong,v%pt_3,16.67%,1
slepen,slepe,strong,v%pt_pl,100.00%,1
sliden,sliding,weak,v#adj%prp,100.00%,1
sliden,slit,weak,v%pr_3,100.00%,1
slitten,slitte,weak,v%pt_3,100.00%,1
smellen,smellen,weak,v%inf,100.00%,1
smellen,smelle,weak,v%pr_1,100.00%,1
smellen,smellest,weak,v%pr_2,100.00%,1
smellen,smellen,weak,v%pr_pl,100.00%,1
smerten,smert,weak,v%pr_3,50.00%,1
smerten,smerteth,weak,v%pr_3,50.00%,1
smiten,smit,strong,v%imp,100.00%,1
smiten,smite,strong,v%inf,50.00%,2
smiten,smiten,strong,v%inf,50.00%,2
smiten,smitten,strong,v%ppl,100.00%,1
smiten,smitest,strong,v%pt_3,11.11%,1
smiten,smoot,strong,v%pt_3,88.89%,8
smithen,smithed,weak,v%pt_3,100.00%,1
smoken,smoking,weak,v#adj%prp,100.00%,1
snibben,snibben,weak,v%inf,100.00%,1
sojournen,sojourned,weak,v%ppl,100.00%,1
somnen,somne,weak,v%inf,100.00%,1
sorwen,sorwen,weak,v%inf,100.00%,3
sorwen,sorwed,weak,v%ppl,100.00%,1
sorwen,sorwest,weak,v%pr_2,100.00%,2
sorwen,sorweth,weak,v%pr_3,100.00%,2
sorwen,sorwen,weak,v%pr_pl,100.00%,1
sotten,sotted,weak,v#adj%ppl,100.00%,1
souden,souded,weak,v%ppl_abs,100.00%,1
souen,sowen,strong,v%inf,100.00%,2
souen,sowen,strong,v%ppl,100.00%,1
soulen,sowled,weak,v%ppl,100.00%,1
sounen,souned,weak,v#adj%ppl,100.00%,1
sounen,sowninge,weak,v#adj%prp,100.00%,1
sounen,souneth,weak,v%pr_3,100.00%,1
sounen,sownen,weak,v%pr_pl,100.00%,1
sounen,sowned,weak,v%pt_3,100.00%,1
sparen,spareth,weak,v%imp,100.00%,3
sparen,spare,weak,v%inf,66.67%,2
sparen,sparen,weak,v%inf,33.33%,1
sparen,spared,weak,v%ppl,100.00%,1
sparen,spare,weak,v%pr_1,100.00%,1
sparen,spare,weak,v%pr_pl,100.00%,1
speden,speed,weak,v%imp,66.67%,4
speden,sped,weak,v%ppl,66.67%,2
speden,spede,weak,v%pr_3,100.00%,3
speden,spedde,weak,v%pt_3,100.00%,1
speden,spedde,weak,v%pt_pl,66.67%,2
speden,spedden,weak,v%pt_pl,33.33%,1
speken,speek,strong,v%imp,7.69%,1
speken,spek,strong,v%imp,76.92%,10
speken,speketh,strong,v%imp,15.38%,2
speken,speke,strong,v%inf,60.00%,12
speken,speken,strong,v%inf,40.00%,8
speken,spoke,strong,v%ppl,40.00%,2
speken,spoken,strong,v%ppl,60.00%,3
speken,speke,strong,v%pr_1,100.00%,5
speken,spek,strong,v%pr_2,50.00%,2
speken,speke,strong,v%pr_2,25.00%,1
speken,spekest,strong,v%pr_2,25.00%,1
speken,spekestow,strong,v%pr_2_pron,100.00%,1
speken,speke,strong,v%pr_3,22.22%,2
speken,speketh,strong,v%pr_3,77.78%,7
speken,spake,strong,v%pr_pl,10.00%,1
speken,speke,strong,v%pr_pl,50.00%,5
speken,speken,strong,v%pr_pl,40.00%,4
speken,spak,strong,v%pt_1,100.00%,5
speken,spak,strong,v%pt_3,93.94%,62
speken,spake,strong,v%pt_pl,50.00%,1
speken,spoken,strong,v%pt_pl,50.00%,1
spenden,spending,weak,v#adj%prp,100.00%,1
spenden,spenden,weak,v%inf,100.00%,2
spenden,spendeth,weak,v%pr_3,100.00%,2
spenden,spenden,weak,v%pr_pl,100.00%,1
spicen,spiced,weak,v#adj%ppl,100.00%,2
spien,spied,weak,v%pt_3,100.00%,1
spillen,spille,weak,v%inf,100.00%,1
spinnen,span,strong,v,100.00%,1
spinnen,span,strong,v%pt_3,100.00%,1
spitten,spitten,weak,v%pr_pl,100.00%,1
spotten,spotted,weak,v%ppl,100.00%,1
spousen,spoused,weak,v%ppl,100.00%,2
spreden,sprad,weak,v%ppl,50.00%,1
spreden,ysprad,weak,v%ppl,50.00%,1
spreden,spredeth,weak,v%pr_3,100.00%,1
sprengen,spreind,weak,v%ppl,100.00%,1
sprengen,spreind,weak,v%ppl_abs,100.00%,1
springen,springen,strong,v%pr_pl,100.00%,2
squieren,squiereth,weak,v%pr_3,100.00%,1
stakeren,stakereth,weak,v%pr_3,100.00%,1
stalken,stalketh,weak,v%pr_3,100.00%,2
stelen,stele,strong,v%inf,75.00%,3
stelen,stelen,strong,v%inf,25.00%,1
stelen,stole,strong,v%ppl,25.00%,1
stelen,stolen,strong,v%ppl,25.00%,1
stelen,steleth,strong,v%pr_3,100.00%,1
stelen,stal,strong,v%pt_3,100.00%,3
sterten,starting,weak,v#adj%prp,100.00%,1
sterten,sterte,weak,v%inf,100.00%,1
