headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
pleien,pley,weak,v%inf,30.00%,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/RvPro_oxford.txt,"The Reeve's Prologue 3867: But ik° am old, me list not pley for age; | Book of the Duchess 662: Ful craftier to pley she was | Book of the Duchess 850: Laughe and pley so womanly"
pleinen,pleined,weak,v%pt_1,100.00%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 390: I pleined° first, so was our werre ystint.°"
pleinen,pleined,weak,v%pt_3,100.00%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1457: ¶Thus pleined° Dorigene a day or tweye
pleiten,plited,weak,v%pt_3,100.00%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 697: That plited she ful ofte in many fold.
poken,poked,weak,v%pt_3,100.00%,1,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4169: He poked John, and seide, “Slepestow?"
preien,praid,weak,v%pt_3,20.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 131: For as she praid, right so was done"
preien,pray,weak,v%inf,15.38%,2,data/oxford_txts/SumT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 184: ¶“Dame, I wold pray yow, if your wil it were,” | The Summoner's Tale 1960: To pray for yow ben insufficient?"
preien,pray,weak,v%pr_1,49.33%,37,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerEpi_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"07-0-ch 260: I pray yow, cosin, wisly that ye ride; | 07-0-ch 395: I pray thee, wif, ne do namoore so; | The Merchant's Prologue 1242: Ful hertely° I pray yow telle us part.”"
preien,pray,weak,v%pr_pl,33.33%,3,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PrPro_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Clerk's Tale 140: Wherfor we pray you hastily to wive.” | The Summoner's Tale 1945: In our chapitre° pray we day and night | The Prioress' Prologue 477: For somtime, lady, er° men pray to thee"
preien,prey,weak,v%inf,38.46%,5,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"07-0-ch 270: I wolde prey yow; for to lene° me | The Merchant's Tale 1353: Or elles° prey to God him for to sende | The Summoner's Tale 1814: I wolde prey yow that ye nat yow greve,°"
preien,prey,weak,v%pr_1,44.00%,33,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Clerk's Prologue 30: I prey to God so yeve his soule reste! | The Wife of Bath's Tale 1242: I prey to God that I mot sterven wood,° | 100-ch 2063: I prey to Mars to yive me swiche a grace°"
preien,preyed,weak,v%pt_3,20.00%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1571: And preyed° God, or° it were longe while"
preien,preying,weak,v%prp_abs,100.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 977: Preying the chambereres,° for Goddes sake"
presumen,presumed,weak,v%pt_pl,100.00%,1,data/oxford_txts/PhyT_oxford.txt,The Physician's Tale 18: If they presumed me to countrefete.
preven,preved,weak,v%pt_3,50.00%,1,data/oxford_txts/ClPro_oxford.txt,The Clerk's Prologue 28: As preved by his wordes and his werk.
preven,proved,weak,v%pt_3,50.00%,1,oxford_txts/GP.txt,549: That proved wel for overal ther he cam
priken,prik,weak,v%pr_1,100.00%,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 389: Your makes, as I prik° yow with plesaunce.°"
profren,profred,weak,v%pt_3,100.00%,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3380: And for° she was of toune,° he profred mede,°"
pullen,pulled,weak,v%pt_3,100.00%,1,data/oxford_txts/SumT_oxford.txt,The Summoner's Tale 2067: And up the streng he pulled to his ere
purchasen,purchased,weak,v%pt_3,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1122: He that purchased° the treson
putten,put,weak,v%inf,60.00%,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1512: To put that sikernesse in jupartie. | Book of the Duchess 1332: Fond° to put this swevene in rime° | House of Fame 598: I dar wel put thee out° of doute—
putten,put,weak,v%pr_1,50.00%,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1231: I put me in your wise governance;
putten,put,weak,v%pt_3,25.00%,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 988: In plein bataille, and put the folk to flight;"
putten,put,weak,v%pt_pl,100.00%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1338: They wente, and put thes teines in assay°"
quaken,quaking,strong,v%prp_abs,100.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 358: Wondring upon this word, quaking for drede,° | Book of the Duchess 1212: Softe° and quaking for pure drede"
queken,quek,weak,v%pr_pl,100.00%,2,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 594: “Quek, quek!” yit seith the doke, ful wel and faire | Parliament of Fowls 594: “Quek, quek!” yit seith the doke, ful wel and faire"
quethen,quod,strong,v%pt_pl,100.00%,4,data/oxford_txts/HF_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 187: “Ector,” quod they, “what goost may yow enspire | Troilus and Criseyde; Book IV 194: O king Priam,” quod they, “thus seggen we | House of Fame 1562: “Alas,” quod they, “and welaway!"
quiten,quit,weak,v%inf,25.00%,2,data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1008: Coud ye me wisse,° I wold wel quit your hire.”° | The Miller's Prologue 3127: With which I wol now quit° the Knightes tale.”"
recchen,rekke,weak,v%imp,100.00%,2,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/NPPro_oxford.txt,"Prologue to the Canon's Yeoman's Tale 698: Of al his threting° rekke nat a mite!”° | Prologue to the Nun's Priest's Tale 2814: If he wol serve thee, rekke nat a bene;°"
receiven,receive,weak,v%imp,66.67%,2,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/TC4_oxford.txt,ABC 148: Receive me! I can no ferther fleen!° | Troilus and Criseyde; Book IV 1210: Receive now my spirit!” wolde he seye
reden,rede,weak,v%imp,11.11%,1,data/oxford_txts/MkT_oxford.txt,"The Monk's Tale 2579: Rede which that° he was in Machabee,°"
redressen,redresse,weak,v%imp,100.00%,1,data/oxford_txts/ABC_oxford.txt,"ABC 129: Redresse° me, moder, and me chastise"
refreshen,refresshed,weak,v%pt_3,100.00%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 146: Our Lord, Jesu, refresshed many a man."
releven,releve,weak,v%imp,100.00%,1,data/oxford_txts/ABC_oxford.txt,"ABC 6: Help and releve,° thou mihti debonaire,°"
remembren,remembre,weak,v%imp,50.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 881: Remembre yow, min owne lord so dere | Book of the Duchess 717: Remembre you of Socrates;"
remembren,remembred,weak,v%pt_3,100.00%,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Franklin's Tale 1123: He him remembred that, upon a day,° | Troilus and Criseyde; Book V 746: On time ypassed, wel remembred me;"
remeven,remoeved,weak,v%pt_pl,100.00%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1205: And yet remoeved° they never out of the hous
reneien,reneyed,weak,v%pt_pl,100.00%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 340: For we reneyed° Mahoun° our creance?°
rennen,ran,strong,v%pt_pl,20.00%,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3385: Ran cow and calf, and eek the verray° hogges"
rennen,renning,strong,v%prp_abs,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 161: Cam renning fro the cliffs adoun
repairen,repairing,weak,v%prp_abs,100.00%,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 608: That ‘Alle thing, repairing° to his kinde,°"
repenten,repented,weak,v%pt_3,100.00%,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 632: But afterward repented me ful sore.
repreven,repreve,weak,v%imp,100.00%,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 669: And not myself; repreve me no more.
requeren,requere,weak,v%imp,100.00%,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 902: Requere nought that is ayein hir name;
resten,rested,weak,v%pt_3,100.00%,1,data/oxford_txts/Anelida_oxford.txt,"Anelida and Arcite 54: With blody speres, ne rested never stille"
reven,reft,strong,v%ppl,100.00%,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Franklin's Tale 1017: For th’orisonte° hath reft° the sonne his light; | Troilus and Criseyde; Book V 1260: Who hath me reft Criseyde, al my plesaunce?"
riden,ride,strong,v%imp,33.33%,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 334: Ride whan yow list, ther is namore° to done.”"
riden,riding,strong,v%prp_abs,66.67%,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1249: Com riding with his tenthe some yfere | The Knight's Tale 2159: Cam riding lik the god of armes, Mars."
romen,romed,weak,v%pt_3,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1113: Wheras this lady romed to and fro.
romen,romed,weak,v%pt_pl,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 443: ¶But forth they romed wonder faste
romen,roming,weak,v%prp_abs,66.67%,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt,"The Franklin's Tale 1173: A yong clerk roming° by himself they mette | The Knight's Tale 1071: Goth in the chambre, roming to and fro"
roren,rored,weak,v%pt_3,100.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 1219: The thunder rored with a grisly° steven;°
rounen,rouned,weak,v%pt_3,50.00%,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1021: Tho rouned° she a pistel° in his ere
rounen,rouning,weak,v%prp_abs,100.00%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2130: They been accorded,° rouning° thurgh a wal"
rounen,rown,weak,v%pr_pl,100.00%,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 241: What rown° ye with our maide? benedicite!°
rounen,rowned,weak,v%pt_3,50.00%,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 216: Another rowned° to his felawe lowe
rumbelen,rombled,weak,v%pt_3,100.00%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1322: And in the water rombled to and fro,°"
sacrificen,sacrifice,weak,v%imp,100.00%,1,data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 488: “And sacrifice to our goddes, er thou go;"
safrounen,saffron,weak,v%inf,100.00%,1,data/oxford_txts/PardPro_oxford.txt,"The Pardoner's Prologue 345: To saffron with° my predicacioun,°"
saven,her,weak,v%inf,20.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 798: For alle her frendes–for to save° her trouthe°–
saven,saved,weak,v%pt_3,100.00%,3,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt,"100-ch 1642: As she that° from his deeth him saved here. | 100-ch 1955: To whom° that saved thee fro cares° colde!° | The Man of Law's Tale 473: Who saved Daniel in the horrible cave,°"
savouren,savour,weak,v%inf,100.00%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 171: Er that I go, shal savour° wors than ale."
scornen,scorne,weak,v%imp,100.00%,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 576: It is not so, and therfor scorne nought;"
scornen,scorned,weak,v%pt_3,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 927: Ne trewer tonged, ne scorned° lasse"
seien,as,weak,v%pr_1,1.61%,1,data/oxford_txts/PardPro_oxford.txt,"The Pardoner's Prologue 294: Wherfore I seye al day,° as men may see"
seien,for,weak,v%pr_1,1.61%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 569: For certeinly, I sey for no bobance,°"
seien,he,weak,v%pt_3,0.36%,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1587: He com anoon, nought ones seide he “Nay,”"
seien,is,weak,v%inf,0.71%,1,data/oxford_txts/SumT_oxford.txt,The Summoner's Tale 2088: Lest thee repent’; ther is namore to seye.
seien,nat,weak,v%pr_1,1.61%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1323: And herke why, I sey nat this for noght"
seien,no,weak,v%pt_3,0.36%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 177: To al this thing, ther seide no wight nay;"
seien,said,weak,v%pt_3,1.45%,4,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 201: By name, and said, “My swete wife | Book of the Duchess 215: But what she said more in that swow° | Book of the Duchess 659: ¶“Therwith Fortune said ‘Chek here!’°"
seien,saugh,weak,v%pt_3,0.36%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 59: Whan saugh ye evere, in any maner age"
seien,say,weak,v%inf,2.86%,4,data/oxford_txts/BD_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/NPT_oxford.txt,"The Knight's Tale 2060: Thus was it peint, I can say yow no ferre;° | The Man of Law's Tale 273: That knowen wives, I dar say yow no more. | Book of the Duchess 1250: I durste° no more say therto"
seien,say,weak,v%pr_1,4.84%,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/ClT_oxford.txt,"Prologue to the Canon's Yeoman's Tale 620: ¶“I say, my lord can° swich subtilitee°— | The Clerk's Tale 394: I say that to this newe markisesse° | Book of the Duchess 679: For this I say yet moor therto"
seien,say,weak,v%pr_pl,2.13%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 622: For which, men say, may nought disturbed be"
seien,sayn,weak,v%inf,1.43%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 443: And, sooth to sayn, vitaille° gret plentee | Book of the Duchess 514: ¶But at the last, to sayn right sothe"
seien,seid,weak,v%pt_1,18.18%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_oxford.txt,"100-ch 2037: And, as I seid, ben of° your court a page,° | Book of the Duchess 1304: Bethenk how I seid herbeforne"
seien,seid,weak,v%pt_3,21.82%,60,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 953: Seid, Mida hadde, under his longe heres,° | The Wife of Bath's Tale 1001: And seid, “Sir knight, heerforth° ne lith° no wey. | 100-ch 847: And seid, “Wimpel, allas! ther nis° no more°"
seien,seid,weak,v%pt_pl,6.90%,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 301: Al seid men sooth as often as they gabbe. | House of Fame 1708: And seid, they yeven noght a leke°"
seien,seiden,weak,v%pt_3,0.36%,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 231: And seiden, that in Rome was swich oon."
seien,sein,weak,v%inf,1.43%,2,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4197: And shortly for to sein, they were aton;° | The Reeve's Tale 4202: Now may I sein that I is but an ape.°"
seien,seith,weak,v%pr_pl,2.13%,1,data/oxford_txts/ShipT_oxford.txt,"07-0-ch 37: And he again, he seith nat ones nay"
seien,sey,weak,v%inf,26.43%,37,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 985: This is to sey, what wommen loven moost | The Wife of Bath's Tale 1019: That dar sey nay, of that I shal thee teche; | The Wife of Bath's Tale 1073: ¶Now wolden som men sey, paraventure"
seien,sey,weak,v%pr_1,66.13%,41,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"07-0-ch 187: Daun John, I sey, leen me thes hundred frankes; | The Wife of Bath's Tale 1057: If I sey fals, sey nay, upon thy fey!” | The Wife of Bath's Tale 1078: I sey, ther nas no joy ne feste at al"
seien,sey,weak,v%pr_pl,29.79%,14,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1213: ¶“Now ther° ye sey, that I am foul and old | Troilus and Criseyde; Book II 190: “Ye sey right sooth, ywis,” quod Pandarus; | Troilus and Criseyde; Book II 277: Sey ye me never er now? what sey ye, no?”"
seien,seyn,weak,v%inf,53.57%,75,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Wife of Bath's Tale 1241: This is to seyn, ye, bothe fair and good. | 100-ch 715: And sooth° to seyn, that o° man hadde a sone | 100-ch 1680: ¶Now moot I seyn° the exiling of kinges"
seien,seyn,weak,v%pr_pl,59.57%,28,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 935: ¶And somme seyn, how that we loven best | The Wife of Bath's Tale 945: ¶And somme seyn, that greet delit han we | The Wife of Bath's Tale 1210: Seyn that men sholde an old wight° doon favour,°"
seilen,sailing,weak,v%prp_abs,100.00%,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 968: To Rome-ward, sailing ful royally"
semen,seem,weak,v%pr_pl,25.00%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 869: That seem rather a foul confusioun°
semen,semed,weak,v%pt_3,100.00%,28,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; oxford_txts/GP.txt,"07-0-ch 392: Me semed so,° as by his contenance.° | 100-ch 1074: And wel a° lord he semed for to be. | Prologue to the Canon's Yeoman's Tale 567: It semed that he caried lite° array.°"
semen,semed,weak,v%pt_pl,100.00%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 853: Ye semed by your speche and your visage
sen,saw,strong,v%pt_pl,57.14%,4,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt,"100-ch 978: “Saw ye,”° quod she, “as ye han walked wide,° | The Franklin's Tale 895: ¶Hir freendes saw that it was no disport° | The Man of Law's Tale 218: Than saw they therin swich° difficultee"
sen,sawe,strong,v%pt_3,1.39%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 213: And sawe noght.° Quod she, “For sorwe!”"
sen,say,strong,v%pt_pl,14.29%,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 656: Ye say the lettre that she wroot, I gesse?”"
sen,se,strong,v%imp,10.53%,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MancPro_oxford.txt,"The Knight's Tale 1801: Se how they blede! be they noght wel arraied?° | Prologue to the Manciple's Tale 35: Se how he ganeth,° lo, this dronken wight"
sen,see,strong,v%imp,84.21%,16,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book II 612: And men cride in the strete, “See, Troilus | Troilus and Criseyde; Book III 62: See, who is here yow comen to visite; | Troilus and Criseyde; Book III 962: And seide, “Nece, see how this lord can knele!"
sen,sein,strong,v%ppl,4.76%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 280: She wolde fain han sein som of that sighte.
sen,sey,strong,v%pt_pl,14.29%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 277: Sey ye me never er now? what sey ye, no?”"
sen,seyn,strong,v%ppl,57.14%,12,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,The Prioress' Tale 592: That he last seyn° was in the Jewerie. | The Franklin's Tale 1192: The grettest that ever were seyn with eye. | Troilus and Criseyde; Book IV 977: That purveiaunce hath seyn bifore to be.
senden,send,weak,v%inf,25.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1024: Ne send men into Walakie,°"
senden,sende,weak,v%imp,28.57%,2,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2317: As sende love and pees bitwixe hem two; | The Knight's Tale 2325: As sende me him that most desireth me.
senden,sent,weak,v%pt_3,25.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 88: Anon° she sent bothe eest and west
