headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
comen,coming,strong,v%prp_abs,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2128: ¶Ther maistow seen coming with Palamoun
comen,denis,strong,v%ppl,2.94%,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 308: To Seint Denis ycomen is daun John
comen,ycome,strong,v%ppl,5.88%,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 755: Ycome, by charmes or by sorcerie"
commaunden,comanded,weak,v%pt_pl,50.00%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1333: I have do° so as ye comanded me;
commaunden,comaunded,weak,v%pt_pl,50.00%,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 883: And seide, “Lord, as ye comaunded me"
commenden,commending,weak,v%prp_abs,100.00%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 994: Commending now the markis gouernaunce.
communen,comune,weak,v%inf,50.00%,1,data/oxford_txts/FranPro_oxford.txt,Prologue to the Franklin's Tale 693: Than to comune° with any gentil° wight°
compleinen,compleine,weak,v%pr_1,100.00%,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 415: Compleine, ywis; thus possed to and fro"
concluden,conclude,weak,v%inf,50.00%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1422: I wol conclude, that it is bet° for me"
connen,can,irregular,v%pr_1,98.02%,99,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 359: By certein toknes° that I can yow telle. | The Wife of Bath's Tale 1006: “I nam but deed,° but if° that I can seyn | 100-ch 1020: I can nat seyn° if that it be possible"
connen,can,irregular,v%pr_pl,70.59%,24,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 980: Yet out it moot,° we can no conseil° hide; | Troilus and Criseyde; Book II 272: Theras they can nat pleinly understonde; | The Canon's Yeoman's Tale 773: For alle our sleightes° we can nat conclude.°"
connen,con,irregular,v%pr_pl,8.82%,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/NPT_oxford.txt,"House of Fame 335: We wrecched wimmen con° non arte;° | The Nun's Priest's Tale 2921: Allas! and con ye been° agast of swevenis?° | The Nun's Priest's Tale 3321: Let see, con ye° your fader countrefete?”°"
connen,conne,irregular,v%pr_pl,11.76%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 886: These loveres, as they conne faire endite?”"
connen,coud,irregular,v%pt_pl,18.75%,3,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1008: Coud ye me wisse,° I wold wel quit your hire.”° | 100-ch 2528: How coud ye wepe so by craft?""""° quod she; | The Merchant's Tale 1539: Ne man ne° beest, swich as men coud devise;"
connen,coude,irregular,v%pt_pl,81.25%,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/RvT_oxford.txt,"The Clerk's Tale 876: Ye coude nat doon so dishoneste° a thing | Book of the Duchess 976: To mennes eyen that coude knowe. | The Reeve's Tale 4104: They coude nat, though they dide al hir might"
connen,kan,irregular,v%pr_pl,2.94%,1,data/oxford_txts/RvT_oxford.txt,The Reeve's Tale 4123: Ye kan by argumentes make a place
connen,kon,irregular,v%pr_pl,2.94%,1,data/oxford_txts/HF_oxford.txt,House of Fame 338: How sore that ye men kon grone
connen,no,irregular,v%pr_1,1.98%,2,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/PF_oxford.txt,ABC 148: Receive me! I can no ferther fleen!° | Parliament of Fowls 14: But° God save swich a lord! I can no more.°
conqueren,conquered,weak,v%pt_pl,100.00%,1,data/oxford_txts/MkT_oxford.txt,The Monk's Tale 2313: That they conquered many regnes° grete
consideren,considere,weak,v%inf,100.00%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1696: N’entendement considere, ne tonge telle"
consideren,considere,weak,v%pr_1,100.00%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2179: That, whan that I considere your beautee"
consideren,considering,weak,v%prp_abs,100.00%,2,data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1521: Considering the beste on every side | Prologue to the Franklin's Tale 675: Quod the Frankelein, “Considering thy youthe"
contrarien,contraried,weak,v%pt_pl,100.00%,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1044: Ne widwe, that contraried° that he saide"
costen,coste,weak,v%pt_3,66.67%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1908: That coste largely of gold a fother.°
counseilen,counseil,weak,v%pr_1,100.00%,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 2945: I counseil° yow the beste,° I wol nat lie"
counten,counte,weak,v%pr_1,100.00%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1568: I counte° nat a panier° ful of herbes°
countrefeten,countrefete,weak,v%inf,100.00%,2,data/oxford_txts/MancT_oxford.txt; data/oxford_txts/SqT_oxford.txt,The Manciple's Tale 134: And countrefete° the speche of every man | The Squire's Tale 554: Countrefete° the sophimes° of his art;
crien,cride,weak,v%pt_3,60.00%,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 561: “In name of Criste,” cride this blinde Britoun"
crien,cride,weak,v%pt_pl,11.11%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 643: And ay the peple cride, “Here cometh our joye"
crien,crying,weak,v%prp_abs,100.00%,1,data/oxford_txts/HF_oxford.txt,"House of Fame 1308: Ther mette I crying many oon,—"
crouchen,crouche,weak,v%pr_1,100.00%,1,data/oxford_txts/MilT_oxford.txt,The Miller's Tale 3479: I crouche° thee from elves and fro wightes!”°
cutten,kitte,weak,v%pt_3,100.00%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 600: And kitte° the throte of Hermengild atwo
dauncen,daunce,weak,v%inf,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 848: ¶“I saugh hir daunce so comlily,°"
declamen,declamed,weak,v%pt_pl,100.00%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1247: And right as they declamed this matere
declaren,declare,weak,v%inf,50.00%,1,data/oxford_txts/PrPro_oxford.txt,The Prioress' Prologue 482: For to declare thy grete worthinesse
defien,deffye,weak,v%imp,100.00%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1310: Deffye Theofraste and herke° me.
defien,defy,weak,v%pr_1,33.33%,1,data/oxford_txts/ShipT_oxford.txt,"The Shipman's Tale 402: “Mary, I defy° the false monk, daun John!"
deliten,delite,weak,v%imp,100.00%,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 704: Delite not in wo thy wo to seche
deliveren,deliver,weak,v%inf,100.00%,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 200: I wol deliver yow out of this care;°
demen,deem,weak,v%pr_1,50.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2024: For which I deem° thee to the deeth, certain.’"
demen,deme,weak,v%inf,42.86%,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 763: They mighte deme thing they nevere er thoughte!
demen,demeth,weak,v%inf,14.29%,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 166: And demeth° yit wher he do bet° or he;
demen,demeth,weak,v%pr_pl,33.33%,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 453: And demeth° ye what he shal do therfore.
departen,depart,weak,v%pr_1,50.00%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1532: Than I depart° the love bitwix yow two.
descenden,descending,weak,v%prp_abs,100.00%,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLPro_oxford.txt,"02-1-ch 24: Descending fro the montaigne into plain. | The Knight's Tale 3010: Descending so, til it be corrumpable.°"
desiren,desire,weak,v%pr_1,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2305: Desire to been a maiden° al my lif
dien,deide,weak,v%pt_3,33.33%,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 11: Thurgh which ther deide many a doughty man.
dien,dey,weak,v%inf,4.35%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 692: But live and dey° right in this thoght.
discoveren,discover,weak,v%pr_pl,100.00%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1942: “Mercy! And that ye nat discover° me;
disputen,disputing,weak,v%prp_abs,100.00%,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1084: Disputing with himself in this matere
divinen,devine,weak,v%imp,100.00%,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 589: “Devine not in reson ay so depe
don,dede,irregular,v%pt_pl,10.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 863: Ye dede me strepe out of my povre wede,°"
don,did,irregular,v%pt_pl,20.00%,2,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/PardT_oxford.txt,"ABC 119: But only ther° we did not, as us ouhte | The Pardoner's Tale 746: Namore than ye wold° men did to yow"
don,dide,irregular,v%pt_pl,10.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1177: We strive as dide the houndes for the boon
don,do,irregular,v%pr_1,100.00%,16,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 193: And but° I do, God take on me vengeance | The Wife of Bath's Tale 1074: That, for my necligence, I do no cure° | The Wife of Bath's Tale 1234: I do no fors° the wheither° of the two;"
don,do,irregular,v%pr_pl,31.67%,19,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"Troilus and Criseyde; Book II 549: ‘Ye, freend,’ quod he, ‘do ye your hedes ake | Troilus and Criseyde; Book II 945: And he answerde, “Do we as thee leste.” | The Friar's Tale 1423: But as my brother tel me, how do ye?’"
don,don,irregular,v%inf,5.91%,12,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book II 112: And lat us don to May som observaunce.” | Troilus and Criseyde; Book II 1432: Wolden as now don this honour to me | Troilus and Criseyde; Book II 1594: To mowen swich a knight don live or die?
don,don,irregular,v%pr_pl,11.67%,7,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 39: If that they ferde in love as men don here | Troilus and Criseyde; Book II 1306: That lay as don these loveres, in a traunce | Troilus and Criseyde; Book II 1386: Whan it descendeth, than don thinges lighte."
don,done,irregular,v%inf,1.48%,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1253: That, what to done, for joye unnethe he wiste."
don,doon,irregular,v%inf,40.39%,82,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 45: To doon plesaunce, and also greet costage.° | The Shipman's Tale 189: If that yow list° to doon that° I yow praye. | The Shipman's Tale 191: And doon to yow what plesance° and service"
don,doon,irregular,v%pr_pl,55.00%,33,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 341: As freendes doon whan they ben met yfere.° | 100-ch 1167: As doon thise loveres, as I have herd said. | 100-ch 1622: Any reward,° and doon° me this honour"
drauen,draw,strong,v%ppl,50.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 682: I wolde have draw the same draught.°
drauen,drawe,strong,v%inf,20.00%,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1416: To drugge and drawe,° what so men wol devise.°"
drauen,drawing,strong,v%prp,100.00%,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 27: That ever in oon° was drawing to that place.
drauen,ydrawe,strong,v%ppl,50.00%,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 326: He shal nat thennes ben ydrawe° ne ybore.°
dreden,dred,weak,v%pr_1,14.29%,1,data/oxford_txts/RvPro_oxford.txt,"The Reeve's Prologue 3874: We olde men, I dred, so fare we;"
dreden,drede,weak,v%pr_1,57.14%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 508: Ne drede for to lese, save only ye;"
dreden,i,weak,v%pr_1,28.57%,2,data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 704: Or elles, lo, this drede I most of alle | Troilus and Criseyde; Book I 1019: Lest she be wrooth, this drede I most, ywis"
dremen,dreme,weak,v%pr_pl,50.00%,1,data/oxford_txts/HF_oxford.txt,"House of Fame 84: Of alle that they dreme to-yere,°"
drenchen,dreinte,weak,v%ppl,20.00%,1,data/oxford_txts/HF_oxford.txt,House of Fame 233: And how his shippes dreinte° were
drenchen,dreinte,weak,v%pt_3,100.00%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 923: And in the see he dreinte° for vengeance;
drinken,dronke,strong,v%ppl,50.00%,1,data/oxford_txts/PardT_oxford.txt,The Pardoner's Tale 862: That ete or dronke hath of this confiture°
driven,drive,strong,v%inf,100.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/PardT_oxford.txt,Book of the Duchess 49: To rede and drive the night away;° | The Pardoner's Tale 628: Honeste° ynough to drive the day awey.°
driven,drive,strong,v%ppl,60.00%,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/RvT_oxford.txt,"The Franklin's Tale 1230: This bargain is ful drive,° for we ben knit.° | The Reeve's Tale 4110: Now are we drive til hething and til scorn.°"
droupen,drouped,weak,v%pt_pl,100.00%,1,oxford_txts/GP.txt,107: His arwes drouped noght with fetheres lowe
durren,dar,weak,v%pr_1,100.00%,50,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1014: “Than,” quod she, “I dar me wel avante,° | The Merchant's Prologue 1220: She wolde him overmacche,° I dar wel swere. | Prologue to the Canon's Yeoman's Tale 611: For° muchel good,° I dar leye in balaunce°"
durren,dar,weak,v%pr_pl,100.00%,2,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Prologue to the Canon's Yeoman's Tale 661: As they that dar nat shewen hir presence; | Troilus and Criseyde; Book II 1747: Than dar ye nought, and why? for she, and she"
durren,dorst,weak,v%pt_pl,16.67%,1,data/oxford_txts/NPT_oxford.txt,The Nun's Priest's Tale 2918: How dorst ye° seyn for shame unto your love
durren,dorste,weak,v%pt_3,86.96%,1,data/oxford_txts/MkT_oxford.txt,The Monk's Tale 2337: Ne dorste never° been so corageous
durren,dur,weak,v%inf,100.00%,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 840: Stod paregal, to dur don that him leste."
durren,durste,weak,v%pt_1,33.33%,3,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1149: For be right siker, I durste° noght | Book of the Duchess 1217: I durste° nat ones loke hir on | Book of the Duchess 1250: I durste° no more say therto"
durren,han,weak,v%pt_pl,16.67%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 403: Unnethe trowed they,° but dorste han swore"
dwellen,dwelle,weak,v%inf,50.00%,2,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 634: As for to dwelle here al this night with me | The Man of Law's Tale 859: “As lat my litel child dwelle heer with thee;
dwellen,dwelling,weak,v%prp,66.67%,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/RvT_oxford.txt,The Knight's Tale 1419: The which that dwelling was with Emelie. | The Reeve's Tale 3925: A miller was ther dwelling many a day;
