headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
clepen,hem,v%inf,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 317: Swich manere folk what shal I clepe hem what,20.00%
clepen,i,v%pr_1,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 905: The nyghtes foo al this clepe I the sonne,20.00%
closen,close,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 873: And close for were she never so glad,100.00%
clothen,cladde,v%pt_3,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1409: And cladde hym as a povre laborer,100.00%
comen,cam,v%pt_pl,4,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/SumT_riv.cat,The Clerk's Tale 477: Ye woot youreself wel how that ye cam heere | The Man of Law's Tale 178: For whan they cam from any strange place | The Summoner's Tale 2157: Cam lepynge in and chaced out the frere,44.44%
comen,came,v%pt_pl,3,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat,The Clerk's Tale 752: But whan thise tidynges came to Grisildis | Book of the Duchess 161: Came rennynge fro the clyves adoun | Book of the Duchess 372: Whan we came to the forest syde,33.33%
comen,com,v%inf,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 209: But Antenor he shal com hom to towne,1.92%
comen,com,v%ppl,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 554: Whan he was com he gan anon to pleye,2.86%
comen,com,v%pr_1,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 83: I com myself in my propre persone,33.33%
comen,come,v%inf,33,data/riverside_cats/ABC_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 59: That he sholde come to SeintDenys to pleye | The Wife of Bath's Tale 984: Whan that he saugh he myghte nat come therby | 100-ch 1546: To come to hous upon an innocent,76.92%
comen,come,v%ppl,15,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 988: The day was come that homward moste he tourne | 100-ch 1103: This Eneas is come to paradys | 100-ch 2622: The nyght is come the bryd shal go to bedde,51.43%
comen,come,v%pr_1,2,data/riverside_cats/TC2_riv.cat; data/riverside_cats/WBPro_riv.cat,Troilus and Criseyde; Book II 1113: For which I come to telle yow tydynges | The Wife of Bath's Prologue 847: Of freres er I come to Sidyngborne,66.67%
comen,come,v%pr_pl,6,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/SqT_riv.cat,100-ch 639: And from the top doun come the grete stones | Prologue to the Canon's Yeoman's Tale 624: Til that we come to Caunterbury toun | The Canon's Yeoman's Tale 788: Yet wol I telle hem as they come to mynde,66.67%
comen,come,v%pt_1,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 745: Me lakked alwey er that I come here,11.11%
comen,come,v%pt_3,3,data/riverside_cats/HF_riv.cat,House of Fame 1657: Tho come the thridde companye | House of Fame 1690: Ther come the ferthe companye | House of Fame 1727: Thoo come the sexte companye,5.43%
comen,comynge,v%prp_abs,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2128: Ther maistow seen comynge with Palamoun,100.00%
comforten,conforte,v%inf,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 263: Conforte hymself and sein it was folie,33.33%
comforten,confortynge,v%prp_abs,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1935: Confortynge hym as goodly as she may,100.00%
commaunden,comanded,v%pt_pl,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/MLT_riv.cat,The Franklin's Tale 1333: I have do so as ye comanded me | The Man of Law's Tale 883: And seyde Lord as ye comanded me,100.00%
commaunden,comandynge,v%prp_abs,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2065: Comandynge hym he sholde bifore hym stonde,50.00%
commaunden,comaundynge,v%prp_abs,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 739: Comaundynge hem swiche bulles to devyse,50.00%
commenden,commendynge,v%prp_abs,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 994: Commendynge now the markys governaunce,100.00%
communen,comune,v%inf,1,data/riverside_cats/FranPro_riv.cat,Prologue to the Franklin's Tale 693: Than to comune with any gentil wight,50.00%
compleinen,compleynede,v%pt_3,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1968: As Theseus compleynede hym by nyghte,100.00%
concluden,conclude,v%inf,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1422: I wol conclude that it is bet for me,50.00%
connen,can,v%pr_1,8,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat,100-ch 1020: I can nat seyn if that it be possible | 100-ch 1625: God thanke yow there I ne can ne may | 100-ch 2073: And mercy lady I can nat elles seye,7.69%
connen,can,v%pr_pl,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 59: Wher can ye seye in any manere age,2.70%
connen,coude,v%pt_pl,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2528: How coude ye wepe so by craft quod she,20.00%
connen,kan,v%pr_1,93,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1006: I nam but deed but if that I kan seyn | Prologue to the Canon's Yeoman's Tale 651: God it amende I kan sey yow namoore | Troilus and Criseyde; Book II 461: What men wolde of hit deme I kan nat seye,89.42%
connen,kan,v%pr_pl,23,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 980: Yet out it moot we kan no conseil hyde | Troilus and Criseyde; Book II 272: Theras thei kan nought pleynly understonde | The Canon's Yeoman's Tale 773: For alle oure sleightes we kan nat conclude,62.16%
connen,konne,v%pr_1,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 29: And as for me though that I konne but lyte,0.96%
connen,konne,v%pr_pl,6,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 886: Thise loveres as they konne faire endite | The Merchant's Tale 1424: They konne so muchel craft on Wades boot | The Clerk's Tale 933: As clerkes whan hem list konne wel endite,32.43%
connen,koude,v%pt_pl,5,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1008: Koude ye me wisse I wolde wel quite youre hire | The Merchant's Tale 1539: Ne man ne beest swich as men koude devyse | The Clerk's Tale 876: Ye koude nat doon so dishonest a thyng,80.00%
connen,na,v%pr_1,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 14: But God save swich a lord I can na moore,0.96%
connen,no,v%pr_1,1,data/riverside_cats/ABC_riv.cat,ABC 148: Receyve me I can no ferther fleen,0.96%
conqueren,conquered,v%pt_pl,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2313: That they conquered manye regnes grete,100.00%
consideren,considere,v%inf,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1696: N entendement considere ne tonge telle,100.00%
consideren,considere,v%pr_1,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2179: That whan that I considere youre beautee,100.00%
consideren,considerynge,v%prp_abs,2,data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1521: Considerynge the beste on every syde | Prologue to the Franklin's Tale 675: Quod the Frankeleyn considerynge thy yowthe,100.00%
contrarien,contraried,v%pt_pl,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1044: Ne wydwe that contraried that he sayde,100.00%
costen,coste,v%pt_3,2,data/riverside_cats/CYT_riv.cat; data/riverside_cats/KnT_riv.cat,The Canon's Yeoman's Tale 1133: I have a poudre heer that coste me deere | The Knight's Tale 1908: That coste largely of gold a fother,100.00%
counseilen,conseille,v%pr_1,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 2945: I conseille yow the beste I wol nat lye,100.00%
counten,counte,v%pr_1,3,data/riverside_cats/MerT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC5_riv.cat,The Merchant's Tale 1568: I counte nat a panyer ful of herbes | Troilus and Criseyde; Book V 363: God helpe me so I counte hem nought a bene | The Reeve's Tale 4192: Aleyn answerde I counte hym nat a flye,100.00%
countrefeten,countrefete,v%inf,3,data/riverside_cats/HF_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/SqT_riv.cat,The Manciple's Tale 134: And countrefete the speche of every man | The Squire's Tale 554: Countrefete the sophymes of his art | House of Fame 1212: And countrefete hem as an ape,100.00%
crien,cride,v%pt_3,2,data/riverside_cats/MLT_riv.cat; data/riverside_cats/RvT_riv.cat,The Man of Law's Tale 561: In name of Crist cride this blinde Britoun | The Reeve's Tale 4307: That doun he gooth and cride Harrow I dye,70.00%
crien,cride,v%pt_pl,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2562: So loude cride they with murie stevene,11.11%
crien,cryde,v%pt_pl,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 643: And ay the peple cryde Here cometh oure joye,11.11%
crien,crye,v%imp,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 753: I am nat deef Now pees and crye namore,100.00%
crien,cryede,v%pt_pl,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 499: So cryede Kek kek kokkow quek quek hye,11.11%
crien,cryinge,v%prp_abs,1,data/riverside_cats/HF_riv.cat,House of Fame 1308: Ther mette I cryinge many oon,100.00%
crouchen,crouche,v%pr_1,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3479: I crouche thee from elves and fro wightes,100.00%
cutten,kitte,v%pt_3,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 600: And kitte the throte of Hermengyld atwo,100.00%
dauncen,daunce,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 848: I sawgh hyr daunce so comlily,66.67%
deceiven,deceyve,v%inf,1,data/riverside_cats/FriT_riv.cat,The Friar's Tale 1467: A lowsy jogelour kan deceyve thee,100.00%
declamen,declamed,v%pt_pl,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1247: And right as they declamed this matere,100.00%
declaren,declare,v%inf,1,data/riverside_cats/PrPro_riv.cat,The Prioress' Prologue 482: For to declare thy grete worthynesse,50.00%
defien,deffie,v%imp,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1310: Deffie Theofraste and herke me,100.00%
deinen,deigne,v%pr_pl,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 139: And that ye deigne me so muchel honoure,100.00%
deliten,delited,v%pt_pl,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1435: Delited hem and made hire hertes clere,100.00%
deliten,delyte,v%imp,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 704: Delyte nat in wo thi wo to seche,100.00%
deliveren,delivere,v%inf,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1769: And eek delivere hymself out of prisoun,33.33%
deliveren,delyvere,v%inf,1,data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 200: I wol delyvere yow out of this care,33.33%
demen,deeme,v%pr_1,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 753: I deeme that hire herte was ful wo,50.00%
demen,deme,v%pr_1,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2024: For which I deme thee to the deeth certayn,50.00%
demen,demeth,v%pr_pl,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 453: And demeth ye what he shal doo therfore,33.33%
departen,departe,v%inf,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1709: But nedes day departe hem moste soone,62.50%
departen,departe,v%pr_1,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1532: Than I departe the love bitwix yow two,100.00%
descenden,descendynge,v%prp_abs,2,data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLPro_riv.cat,02-1-ch 24: Descendynge from the mountaigne into playn | The Knight's Tale 3010: Descendynge so til it be corrumpable,100.00%
desiren,desire,v%pr_1,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2305: Desire to ben a mayden al my lyf,66.67%
devouren,devoure,v%inf,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1937: Or lete his best devoure hym at his wille,100.00%
dien,dey,v%pr_1,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 231: Se how I dey ye nyl me nat rescowe,100.00%
dien,deyde,v%pt_3,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 495: He deyde whan I cam fro Jerusalem,33.33%
dien,deyede,v%pt_3,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1579: But deyede for his love of sorwes smerte | Book of the Duchess 214: And deyede within the thridde morwe,22.22%
dien,dyde,v%pt_3,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 11: Thurgh which ther dyde many a doughty man,11.11%
disclaundren,disclaundre,v%inf,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2212: I shal disclaundre hym over al ther I speke,100.00%
discoveren,discovere,v%pr_pl,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1942: Mercy And that ye nat discovere me,100.00%
discoveren,discure,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 549: Wolde ought discure me youre woo,50.00%
disesen,disese,v%inf,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1468: For to disese loveris in this wyse,50.00%
disputen,disputyng,v%prp_abs,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1084: Disputyng with hymself in this matere,100.00%
divinen,devyne,v%imp,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 589: Devyne not in resoun ay so depe,100.00%
don,did,v%pt_pl,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 746: Namoore than that ye wolde men did to yow,8.33%
don,dide,v%pt_pl,4,data/riverside_cats/ABC_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1061: The queen saugh that they dide hym swych honour | ABC 119: But oonly ther we dide not as us oughte | The Clerk's Tale 863: Ye dide me streepe out of my povre weede,33.33%
don,do,v%pr_1,17,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 193: And but I do God take on me vengeance | The Wife of Bath's Tale 1074: That for my necligence I do no cure | The Wife of Bath's Tale 1234: I do no fors the wheither of the two,100.00%
don,do,v%pr_pl,22,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 1988: Is that we do the gayler prively | Troilus and Criseyde; Book II 549: Ye frend quod he do ye youre hedes ake | Troilus and Criseyde; Book II 945: And he answerde hym Do we as the leste,33.85%
don,don,v%pr_pl,18,data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 1167: As don these lovers as I have herd seyd | 100-ch 1622: Any reward and don me this honour | 100-ch 2049: Of yow that don to me this excellence,27.69%
don,doo,v%pr_pl,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 663: And so doo mo God woot of us than I,1.54%
don,doon,v%pr_pl,22,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat; riverside_cats/01-1-ch.cat,The Shipman's Tale 341: As freendes doon whan they been met yfeere | Troilus and Criseyde; Book II 152: As frendes doon whan thei ben mette yfere | The Canon's Yeoman's Tale 1397: They mowe wel chiteren as doon jayes,33.85%
