TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
BOTH,comen,com,v%inf,15,1,28.85%,1.92%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/TC4_riv.cat,"The Wife of Bath's Tale 984: Whan that he saugh he might nat com therby | Troilus and Criseyde; Book II 430: “By God, I shal nomore com here this wike | The Canon's Yeoman's Tale 835: Lat him com forth, and lerne multiplie;°",Troilus and Criseyde; Book IV 209: But Antenor he shal com hom to towne
BOTH,comen,com,v%ppl,2,1,5.71%,2.94%,data/oxford_txts/BD_oxford.txt; data/oxford_txts/WBT_oxford.txt,data/riverside_cats/TC3_riv.cat,"The Wife of Bath's Tale 988: The day was com that hoomward moste he tourne,° | Book of the Duchess 135: ¶Whan he was com, she bad him thus:",Troilus and Criseyde; Book III 554: Whan he was com he gan anon to pleye
BOTH,comen,com,v%pr_1,2,1,100.00%,33.33%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/TC4_riv.cat,The Wife of Bath's Prologue 847: Of freres er I com to Sidingborne | Troilus and Criseyde; Book IV 83: I com myself in my propre persone,Troilus and Criseyde; Book IV 83: I com myself in my propre persone
RIVERSIDE,comen,come,v%pt_1,0,1,,11.11%,,data/riverside_cats/TC5_riv.cat,,Troilus and Criseyde; Book V 745: Me lakked alwey er that I come here
BOTH,comen,come,v%pt_3,2,5,2.33%,5.43%,data/oxford_txts/HF_oxford.txt,data/riverside_cats/HF_riv.cat,"House of Fame 1771: ¶Tho come the seventh route anoon | House of Fame 1823: ¶Tho come ther lepinge in a route,°",House of Fame 1657: Tho come the thridde companye | House of Fame 1690: Ther come the ferthe companye | House of Fame 1727: Thoo come the sexte companye
OXFORD,comen,cometh,v%pr_pl,1,0,7.14%,,data/oxford_txts/LGW_oxford.txt,,100-ch 639: And fro the top doun cometh the grete stones.°,
OXFORD,comen,coming,v%prp,1,0,100.00%,,data/oxford_txts/ClT_oxford.txt,,The Clerk's Tale 805: My newe wif is coming by the weye.,
OXFORD,comen,coming,v%prp_abs,1,0,100.00%,,data/oxford_txts/KnT_oxford.txt,,The Knight's Tale 2128: ¶Ther maistow seen coming with Palamoun,
OXFORD,comen,denis,v%ppl,1,0,2.86%,,data/oxford_txts/ShipT_oxford.txt,,The Shipman's Tale 308: To Seint Denis ycomen is daun John,
BOTH,commaunden,comanded,v%pt_pl,1,2,50.00%,100.00%,data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/MLT_riv.cat,The Franklin's Tale 1333: I have do° so as ye comanded me;,The Franklin's Tale 1333: I have do so as ye comanded me | The Man of Law's Tale 883: And seyde Lord as ye comanded me
OXFORD,commaunden,comaunded,v%pt_pl,1,0,50.00%,,data/oxford_txts/MLT_oxford.txt,,"The Man of Law's Tale 883: And seide, “Lord, as ye comaunded me",
OXFORD,commaunden,comaunding,v%prp_abs,1,0,100.00%,,data/oxford_txts/ClT_oxford.txt,,The Clerk's Tale 739: Comaunding hem swich bulles° to devise,
OXFORD,commenden,commending,v%prp_abs,1,0,100.00%,,data/oxford_txts/ClT_oxford.txt,,The Clerk's Tale 994: Commending now the markis gouernaunce.,
BOTH,connen,can,v%pr_1,99,8,98.02%,7.84%,data/oxford_txts/SNT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/ParsPro_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/BD_riv.cat,"The Shipman's Tale 359: By certein toknes° that I can yow telle. | The Wife of Bath's Tale 1006: “I nam but deed,° but if° that I can seyn | 100-ch 1020: I can nat seyn° if that it be possible",100-ch 1020: I can nat seyn if that it be possible | 100-ch 1625: God thanke yow there I ne can ne may | 100-ch 2073: And mercy lady I can nat elles seye
BOTH,connen,can,v%pr_pl,24,1,72.73%,2.86%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/WBPro_riv.cat,"The Wife of Bath's Tale 980: Yet out it moot,° we can no conseil° hide; | Troilus and Criseyde; Book II 272: Theras they can nat pleinly understonde; | The Canon's Yeoman's Tale 773: For alle our sleightes° we can nat conclude.°",The Wife of Bath's Prologue 59: Wher can ye seye in any manere age
OXFORD,connen,con,v%pr_pl,3,0,9.09%,,data/oxford_txts/NPT_oxford.txt; data/oxford_txts/HF_oxford.txt,,"House of Fame 335: We wrecched wimmen con° non arte;° | The Nun's Priest's Tale 2921: Allas! and con ye been° agast of swevenis?° | The Nun's Priest's Tale 3321: Let see, con ye° your fader countrefete?”°",
OXFORD,connen,coud,v%pt_pl,3,0,20.00%,,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/LGW_oxford.txt,,"The Wife of Bath's Tale 1008: Coud ye me wisse,° I wold wel quit your hire.”° | 100-ch 2528: How coud ye wepe so by craft?""""° quod she; | The Merchant's Tale 1539: Ne man ne° beest, swich as men coud devise;",
RIVERSIDE,connen,kan,v%pr_1,0,91,,89.22%,,data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/NPT_riv.cat,,The Wife of Bath's Tale 1006: I nam but deed but if that I kan seyn | Troilus and Criseyde; Book II 461: What men wolde of hit deme I kan nat seye | Troilus and Criseyde; Book II 521: As I kan clepe ayein now to my mynde
BOTH,connen,kan,v%pr_pl,1,22,3.03%,62.86%,data/oxford_txts/RvT_oxford.txt,data/riverside_cats/ClT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/CYT_riv.cat,The Reeve's Tale 4123: Ye kan by argumentes make a place,The Wife of Bath's Tale 980: Yet out it moot we kan no conseil hyde | Troilus and Criseyde; Book II 272: Theras thei kan nought pleynly understonde | The Canon's Yeoman's Tale 773: For alle oure sleightes we kan nat conclude
OXFORD,connen,kon,v%pr_pl,1,0,3.03%,,data/oxford_txts/HF_oxford.txt,,House of Fame 338: How sore that ye men kon grone,
RIVERSIDE,connen,na,v%pr_1,0,1,,0.98%,,data/riverside_cats/PF_riv.cat,,Parliament of Fowls 14: But God save swich a lord I can na moore
BOTH,connen,no,v%pr_1,2,1,1.98%,0.98%,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/PF_oxford.txt,data/riverside_cats/ABC_riv.cat,ABC 148: Receive me! I can no ferther fleen!° | Parliament of Fowls 14: But° God save swich a lord! I can no more.°,ABC 148: Receyve me I can no ferther fleen
BOTH,conqueren,conquered,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/MkT_oxford.txt,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2313: That they conquered many regnes° grete,The Monk's Tale 2313: That they conquered manye regnes grete
OXFORD,consideren,considering,v%prp_abs,1,0,100.00%,,data/oxford_txts/FranT_oxford.txt,,The Franklin's Tale 1521: Considering the beste on every side,
BOTH,contrarien,contraried,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/WBT_oxford.txt,data/riverside_cats/WBT_riv.cat,"The Wife of Bath's Tale 1044: Ne widwe, that contraried° that he saide",The Wife of Bath's Tale 1044: Ne wydwe that contraried that he sayde
OXFORD,counseilen,counseil,v%pr_1,1,0,100.00%,,data/oxford_txts/NPT_oxford.txt,,"The Nun's Priest's Tale 2945: I counseil° yow the beste,° I wol nat lie",
RIVERSIDE,crepen,crepte,v%pt_3,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 391: Hyt com and crepte to me as lowe
RIVERSIDE,crien,crye,v%imp,0,1,,100.00%,,data/riverside_cats/TC1_riv.cat,,Troilus and Criseyde; Book I 753: I am nat deef Now pees and crye namore
OXFORD,crien,crying,v%prp_abs,1,0,100.00%,,data/oxford_txts/HF_oxford.txt,,"House of Fame 1308: Ther mette I crying many oon,—",
BOTH,declamen,declamed,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1247: And right as they declamed this matere,Troilus and Criseyde; Book II 1247: And right as they declamed this matere
RIVERSIDE,defien,deffie,v%imp,0,1,,100.00%,,data/riverside_cats/MerT_riv.cat,,The Merchant's Tale 1310: Deffie Theofraste and herke me
OXFORD,defien,deffye,v%imp,1,0,100.00%,,data/oxford_txts/MerT_oxford.txt,,The Merchant's Tale 1310: Deffye Theofraste and herke° me.,
OXFORD,defien,defy,v%pr_1,1,0,33.33%,,data/oxford_txts/ShipT_oxford.txt,,"The Shipman's Tale 402: “Mary, I defy° the false monk, daun John!",
OXFORD,deliten,delite,v%imp,1,0,100.00%,,data/oxford_txts/TC1_oxford.txt,,Troilus and Criseyde; Book I 704: Delite not in wo thy wo to seche,
BOTH,deliten,delited,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/TC4_oxford.txt,data/riverside_cats/TC4_riv.cat,"Troilus and Criseyde; Book IV 1435: Delited hem, and made hir hertes clere.",Troilus and Criseyde; Book IV 1435: Delited hem and made hire hertes clere
RIVERSIDE,deliten,delyte,v%imp,0,1,,100.00%,,data/riverside_cats/TC1_riv.cat,,Troilus and Criseyde; Book I 704: Delyte nat in wo thi wo to seche
OXFORD,deliveren,deliver,v%inf,1,0,50.00%,,data/oxford_txts/ShipT_oxford.txt,,The Shipman's Tale 200: I wol deliver yow out of this care;°,
RIVERSIDE,deliveren,delyvere,v%imp,0,1,,100.00%,,data/riverside_cats/TC4_riv.cat,,Troilus and Criseyde; Book IV 515: Delyvere now the world so dostow right
OXFORD,demen,deem,v%pr_1,1,0,50.00%,,data/oxford_txts/SumT_oxford.txt,,"The Summoner's Tale 2024: For which I deem° thee to the deeth, certain.’",
OXFORD,demen,demeth,v%inf,1,0,14.29%,,data/oxford_txts/PF_oxford.txt,,Parliament of Fowls 166: And demeth° yit wher he do bet° or he;,
BOTH,demen,demeth,v%pr_pl,1,1,33.33%,33.33%,data/oxford_txts/LGW_FPro_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 453: And demeth° ye what he shal do therfore.,The Legend of Good Women; Prologue F 453: And demeth ye what he shal doo therfore
OXFORD,departen,depart,v%pr_1,1,0,50.00%,,data/oxford_txts/FranT_oxford.txt,,The Franklin's Tale 1532: Than I depart° the love bitwix yow two.,
OXFORD,descenden,descending,v%prp_abs,2,0,100.00%,,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLPro_oxford.txt,,"02-1-ch 24: Descending fro the montaigne into plain. | The Knight's Tale 3010: Descending so, til it be corrumpable.°",
BOTH,despeiren,dispeire,v%imp,1,1,100.00%,100.00%,data/oxford_txts/MerT_oxford.txt,data/riverside_cats/MerT_riv.cat,"The Merchant's Tale 1669: Dispeire yow noght, but have in your memorie",The Merchant's Tale 1669: Dispeire yow noght but have in youre memorie
OXFORD,dien,dey,v%inf,1,0,4.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 692: But live and dey° right in this thoght.,
RIVERSIDE,dien,dey,v%pr_1,0,1,,100.00%,,data/riverside_cats/TC5_riv.cat,,Troilus and Criseyde; Book V 231: Se how I dey ye nyl me nat rescowe
OXFORD,discoveren,discover,v%pr_pl,1,0,100.00%,,data/oxford_txts/MerT_oxford.txt,,The Merchant's Tale 1942: “Mercy! And that ye nat discover° me;,
OXFORD,disputen,disputing,v%prp_abs,1,0,100.00%,,data/oxford_txts/TC4_oxford.txt,,Troilus and Criseyde; Book IV 1084: Disputing with himself in this matere,
RIVERSIDE,disputen,disputyng,v%prp_abs,0,1,,100.00%,,data/riverside_cats/TC4_riv.cat,,Troilus and Criseyde; Book IV 1084: Disputyng with hymself in this matere
BOTH,distemperen,distempre,v%imp,1,1,100.00%,100.00%,data/oxford_txts/SumT_oxford.txt,data/riverside_cats/SumT_riv.cat,"The Summoner's Tale 2195: Distempre yow noght,° ye be my confessour;",The Summoner's Tale 2195: Distempre yow noght ye be my confessour
OXFORD,divinen,devine,v%imp,1,0,100.00%,,data/oxford_txts/TC4_oxford.txt,,Troilus and Criseyde; Book IV 589: “Devine not in reson ay so depe,
RIVERSIDE,divinen,devyne,v%imp,0,1,,100.00%,,data/riverside_cats/TC4_riv.cat,,Troilus and Criseyde; Book IV 589: Devyne not in resoun ay so depe
BOTH,don,did,v%pt_pl,2,1,20.00%,8.33%,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/PardT_oxford.txt,data/riverside_cats/PardT_riv.cat,"ABC 119: But only ther° we did not, as us ouhte | The Pardoner's Tale 746: Namore than ye wold° men did to yow",The Pardoner's Tale 746: Namoore than that ye wolde men did to yow
BOTH,don,do,v%pr_1,15,16,100.00%,100.00%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/ClT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/CYT_riv.cat,"The Shipman's Tale 193: And but° I do, God take on me vengeance | The Wife of Bath's Tale 1074: That, for my necligence, I do no cure° | The Wife of Bath's Tale 1234: I do no fors° the wheither° of the two;",The Shipman's Tale 193: And but I do God take on me vengeance | The Wife of Bath's Tale 1074: That for my necligence I do no cure | The Wife of Bath's Tale 1234: I do no fors the wheither of the two
BOTH,don,do,v%pr_pl,20,22,31.75%,33.85%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,"Troilus and Criseyde; Book II 549: ‘Ye, freend,’ quod he, ‘do ye your hedes ake | Troilus and Criseyde; Book II 945: And he answerde, “Do we as thee leste.” | The Friar's Tale 1423: But as my brother tel me, how do ye?’",100-ch 1988: Is that we do the gayler prively | Troilus and Criseyde; Book II 549: Ye frend quod he do ye youre hedes ake | Troilus and Criseyde; Book II 945: And he answerde hym Do we as the leste
BOTH,don,don,v%inf,12,53,5.74%,23.45%,data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book II 112: And lat us don to May som observaunce.” | Troilus and Criseyde; Book II 1432: Wolden as now don this honour to me | Troilus and Criseyde; Book II 1594: To mowen swich a knight don live or die?,100-ch 1088: That I may goodly don yow ye shal have | 100-ch 1113: With al his folk to don what so hem leste | 100-ch 1452: And undertok to don this ilke empryse
BOTH,don,don,v%pr_pl,8,18,12.70%,27.69%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC3_riv.cat,"Troilus and Criseyde; Book II 39: If that they ferde in love as men don here | Troilus and Criseyde; Book II 1306: That lay as don these loveres, in a traunce | Troilus and Criseyde; Book II 1386: Whan it descendeth, than don thinges lighte.",100-ch 1167: As don these lovers as I have herd seyd | 100-ch 1622: Any reward and don me this honour | 100-ch 2049: Of yow that don to me this excellence
RIVERSIDE,don,doo,v%pr_pl,0,1,,1.54%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 663: And so doo mo God woot of us than I
BOTH,don,doon,v%inf,89,73,42.58%,32.30%,data/oxford_txts/SNT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/LGW_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/RvT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/WBPro_riv.cat; riverside_cats/01-1-ch.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,"The Shipman's Tale 45: To doon plesaunce, and also greet costage.° | The Shipman's Tale 189: If that yow list° to doon that° I yow praye. | The Shipman's Tale 191: And doon to yow what plesance° and service",The Shipman's Tale 45: To doon plesaunce and also greet costage | The Shipman's Tale 189: If that yow list to doon that I yow praye | The Shipman's Tale 191: And doon to yow what plesance and service
