TYPE,headword,word,class,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag
RIVERSIDE,bidden,byd,strong,v%imp,0,1,,12.50%
BOTH,biden,bide,strong,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,biden,byd,strong,v%imp,0,1,,100.00%
BOTH,bidoten,bedote,weak,v%inf,1,1,100.00%,100.00%
BOTH,bien,boght,weak,v#adj%ppl,1,1,100.00%,100.00%
BOTH,bien,boght,weak,v%ppl,1,1,50.00%,33.33%
OXFORD,bien,boghte,weak,v%pt_3,1,0,100.00%,
BOTH,bien,boghten,weak,v%pt_pl,1,1,33.33%,33.33%
BOTH,bien,bought,weak,v%ppl,1,1,50.00%,33.33%
RIVERSIDE,bien,boughte,weak,v%pt_3,0,1,,100.00%
BOTH,bien,boughten,weak,v%pt_pl,2,2,66.67%,66.67%
RIVERSIDE,bien,bye,weak,v%pr_1,0,1,,100.00%
BOTH,bien,byen,weak,v%inf,1,1,100.00%,100.00%
RIVERSIDE,bien,yboght,weak,v%ppl,0,1,,33.33%
RIVERSIDE,bifallen,befalle,strong,v%pr_3,0,1,,50.00%
BOTH,bifallen,befel,strong,v%pt_3,2,1,6.90%,3.33%
RIVERSIDE,bifallen,befil,strong,v%pt_3,0,1,,3.33%
OXFORD,bifallen,befill,strong,v%pt_3,1,0,3.45%,
BOTH,bifallen,bifalleth,strong,v%pr_3,1,1,100.00%,50.00%
BOTH,bifallen,bifel,strong,v%pt_3,26,25,89.66%,83.33%
RIVERSIDE,bifallen,bifil,strong,v%pt_3,0,1,,3.33%
RIVERSIDE,bifallen,byfel,strong,v%pt_3,0,2,,6.67%
RIVERSIDE,bigilen,begile,weak,v%inf,0,1,,33.33%
OXFORD,bigilen,begiled,weak,v%ppl,1,0,25.00%,
RIVERSIDE,bigilen,begyled,weak,v%ppl,0,1,,25.00%
BOTH,bigilen,bigile,weak,v%inf,1,2,100.00%,66.67%
OXFORD,bigilen,bigile,weak,v%pr_2,1,0,100.00%,
BOTH,bigilen,bigiled,weak,v%ppl,3,1,75.00%,25.00%
RIVERSIDE,bigilen,bigyle,weak,v%pr_2,0,1,,100.00%
RIVERSIDE,bigilen,bigyled,weak,v%ppl,0,2,,50.00%
OXFORD,biginnen,began,strong,v%pt_1,1,0,100.00%,
BOTH,biginnen,began,strong,v%pt_3,5,8,17.86%,26.67%
OXFORD,biginnen,beginneth,strong,v%pr_3,3,0,33.33%,
RIVERSIDE,biginnen,begunne,strong,v%pt_pl,0,1,,33.33%
RIVERSIDE,biginnen,begynneth,strong,v%pr_3,0,1,,11.11%
RIVERSIDE,biginnen,begynnyth,strong,v%pr_3,0,2,,22.22%
RIVERSIDE,biginnen,bigan,strong,v%pt_1,0,1,,100.00%
BOTH,biginnen,bigan,strong,v%pt_3,22,18,78.57%,60.00%
OXFORD,biginnen,biginne,strong,v%inf,1,0,50.00%,
OXFORD,biginnen,biginnen,strong,v%pr_pl,1,0,100.00%,
OXFORD,biginnen,biginneth,strong,v%pr_3,6,0,66.67%,
BOTH,biginnen,bigonne,strong,v%ppl,1,2,50.00%,100.00%
BOTH,biginnen,bigonne,strong,v%pt_2,1,1,100.00%,100.00%
BOTH,biginnen,bigonne,strong,v%pt_pl,2,2,66.67%,66.67%
RIVERSIDE,biginnen,bigynne,strong,v%inf,0,1,,50.00%
RIVERSIDE,biginnen,bigynnen,strong,v%pr_pl,0,1,,100.00%
RIVERSIDE,biginnen,bigynneth,strong,v%pr_3,0,3,,33.33%
RIVERSIDE,biginnen,bygan,strong,v%pt_3,0,3,,10.00%
RIVERSIDE,biginnen,bygynne,strong,v%inf,0,1,,50.00%
RIVERSIDE,biginnen,bygynneth,strong,v%pr_3,0,3,,33.33%
OXFORD,bigon,bigon,irregular,v%ppl,1,0,100.00%,
RIVERSIDE,bigon,bygon,irregular,v%ppl,0,1,,100.00%
BOTH,biholden,beheld,strong,v%pt_1,2,3,66.67%,100.00%
BOTH,biholden,behold,strong,v%imp,1,1,25.00%,25.00%
BOTH,biholden,beholde,strong,v%inf,1,3,50.00%,100.00%
BOTH,biholden,biheld,strong,v%pt_3,1,1,100.00%,100.00%
OXFORD,biholden,bihold,strong,v%imp,3,0,75.00%,
RIVERSIDE,biholden,bihoold,strong,v%imp,0,3,,75.00%
OXFORD,bihoten,bihighte,weak,v%pt_pl,1,0,50.00%,
BOTH,bihoten,bihighten,weak,v%pt_pl,1,2,50.00%,66.67%
RIVERSIDE,bihoten,bihyghte,weak,v%pt_pl,0,1,,33.33%
BOTH,bihoven,bihoveth,weak,v%pr_3,4,1,80.00%,20.00%
RIVERSIDE,bihoven,boes,weak,v%pr_3,0,1,,20.00%
OXFORD,bihoven,bos,weak,v%pr_3,1,0,20.00%,
RIVERSIDE,bihoven,byhoveth,weak,v%pr_3,0,3,,60.00%
OXFORD,bijapen,bijaped,weak,v%ppl,3,0,100.00%,
OXFORD,bijapen,bijaped,weak,v%ppl_abs,1,0,100.00%,
RIVERSIDE,bijapen,byjaped,weak,v%ppl,0,3,,100.00%
RIVERSIDE,bijapen,byjaped,weak,v%ppl_abs,0,1,,100.00%
OXFORD,biknouen,beknew,strong,v%pt_3,1,0,100.00%,
RIVERSIDE,biknouen,biknew,strong,v%pt_3,0,1,,100.00%
BOTH,biknouen,biknowe,strong,v%inf,1,1,100.00%,100.00%
BOTH,bilden,bilt,weak,v%pt_3,1,1,100.00%,100.00%
OXFORD,bilden,builden,weak,v%inf,1,0,100.00%,
RIVERSIDE,bilden,buylden,weak,v%inf,0,1,,100.00%
OXFORD,bileven,beleve,weak,v%inf,1,0,33.33%,
RIVERSIDE,bileven,bileve,weak,v%inf,0,1,,33.33%
BOTH,bileven,bileveth,weak,v%imp,1,1,100.00%,100.00%
OXFORD,bileven,bleve,weak,v%inf,1,0,33.33%,
BOTH,bileven,bleven,weak,v%inf,1,2,33.33%,66.67%
BOTH,bilongen,bilongeth,weak,v%pr_3,1,1,100.00%,100.00%
OXFORD,binden,bind,strong,v%imp,1,0,100.00%,
OXFORD,binden,binde,strong,v%inf,2,0,100.00%,
OXFORD,binden,bond,strong,v%pt_3,2,0,100.00%,
RIVERSIDE,binden,boond,strong,v%pt_3,0,3,,100.00%
RIVERSIDE,binden,bounde,strong,v%pt_pl,0,1,,100.00%
BOTH,binden,bounden,strong,v%ppl,2,2,66.67%,66.67%
RIVERSIDE,binden,bynd,strong,v%imp,0,1,,100.00%
RIVERSIDE,binden,bynde,strong,v%inf,0,2,,100.00%
RIVERSIDE,binden,ibounden,strong,v%ppl,0,1,,33.33%
OXFORD,binden,ybounden,strong,v%ppl,1,0,33.33%,
BOTH,biquethen,biquethe,strong,v%inf,1,1,100.00%,100.00%
BOTH,biquethen,biquethe,strong,v%pr_1,1,1,100.00%,100.00%
BOTH,bireven,berafte,weak,v%pt_3,1,1,20.00%,20.00%
BOTH,bireven,biraft,weak,v%ppl,1,2,50.00%,66.67%
OXFORD,bireven,biraft,weak,v%pt_3,2,0,40.00%,
BOTH,bireven,birafte,weak,v%pt_3,2,3,40.00%,60.00%
BOTH,bireven,bireved,weak,v%ppl,1,1,50.00%,33.33%
BOTH,bireven,bireveth,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,bireven,byraft,weak,v%pt_3,0,1,,20.00%
RIVERSIDE,birien,burien,weak,v%inf,0,1,,50.00%
BOTH,birien,burieth,weak,v%imp,1,1,100.00%,100.00%
RIVERSIDE,birien,burye,weak,v%inf,0,1,,50.00%
RIVERSIDE,birien,buryed,weak,v%pt_3,0,1,,100.00%
RIVERSIDE,birien,iburied,weak,v%ppl,0,1,,50.00%
OXFORD,birien,yburied,weak,v%ppl,2,0,100.00%,
RIVERSIDE,birien,yburyed,weak,v%ppl,0,1,,50.00%
BOTH,bisechen,besechen,weak,v%pr_pl,1,1,50.00%,50.00%
BOTH,bisechen,besoghte,weak,v%pt_pl,1,1,100.00%,100.00%
RIVERSIDE,bisechen,bisechynge,weak,v%prp_abs,0,2,,33.33%
RIVERSIDE,bisechen,biseke,weak,v%pr_1,0,1,,100.00%
BOTH,bisechen,biseken,weak,v%pr_pl,1,1,50.00%,50.00%
RIVERSIDE,bisechen,bisekynge,weak,v%prp_abs,0,2,,33.33%
BOTH,bisechen,bisoughtest,weak,v%pt_2,1,1,100.00%,100.00%
BOTH,bisegen,beseged,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,bisegen,besegeth,weak,v%pr_3,0,1,,100.00%
OXFORD,bisegen,bisegeden,weak,v%pt_pl,1,0,100.00%,
OXFORD,bisegen,bisegeth,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,bisegen,bysegeden,weak,v%pt_pl,0,1,,100.00%
BOTH,bisetten,beset,weak,v%ppl,2,2,66.67%,66.67%
BOTH,bisetten,besette,weak,v%inf,1,2,50.00%,100.00%
RIVERSIDE,bisetten,besette,weak,v%pt_1,0,1,,100.00%
OXFORD,bisetten,biset,weak,v%ppl,1,0,33.33%,
RIVERSIDE,bisetten,byset,weak,v%ppl,0,1,,33.33%
BOTH,bishetten,bishet,weak,v%ppl,1,1,100.00%,100.00%
BOTH,bishreuen,bishrewe,weak,v%pr_1,1,2,50.00%,100.00%
RIVERSIDE,bisien,besyede,weak,v%pt_pl,0,1,,100.00%
OXFORD,bisien,bisie,weak,v%inf,1,0,100.00%,
RIVERSIDE,bisien,bisye,weak,v%inf,0,2,,100.00%
RIVERSIDE,bisien,bisyed,weak,v%pt_3,0,1,,100.00%
RIVERSIDE,bistouen,bistowe,weak,v%inf,0,1,,100.00%
BOTH,bitaken,betake,strong,v%pr_1,1,1,50.00%,50.00%
BOTH,bitaken,bitake,strong,v%pr_1,1,1,50.00%,50.00%
BOTH,bitaken,bitook,strong,v%pt_3,1,1,100.00%,100.00%
OXFORD,biten,biten,strong,v%inf,1,0,100.00%,
OXFORD,biten,biteth,strong,v%pr_3,1,0,100.00%,
RIVERSIDE,biten,byten,strong,v%inf,0,1,,100.00%
OXFORD,bithinken,bethenk,weak,v%imp,1,0,100.00%,
BOTH,bithinken,bethenke,weak,v%pr_1,1,1,100.00%,100.00%
BOTH,bithinken,bethoghte,weak,v%pt_1,2,2,100.00%,100.00%
BOTH,bithinken,bithought,weak,v%ppl_abs,1,1,100.00%,100.00%
OXFORD,bitiden,betid,weak,v%ppl,4,0,100.00%,
RIVERSIDE,bitiden,betyd,weak,v%ppl,0,4,,100.00%
OXFORD,bitiden,bitide,weak,v%pr_3,2,0,50.00%,
BOTH,bitiden,bitiden,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,bitiden,bitit,weak,v%pr_3,2,2,50.00%,50.00%
RIVERSIDE,bitiden,bityde,weak,v%pr_3,0,2,,50.00%
BOTH,bitoknen,bitokeneth,weak,v%pr_3,1,1,33.33%,33.33%
BOTH,bitoknen,bitokneth,weak,v%pr_3,2,2,66.67%,66.67%
BOTH,bitraien,betrayed,weak,v%ppl,2,1,66.67%,50.00%
RIVERSIDE,bitraien,betrayed,weak,v%ppl_abs,0,1,,100.00%
BOTH,bitraien,bitrayed,weak,v%ppl,1,1,33.33%,50.00%
OXFORD,bitraishen,betraised,weak,v%pt_3,2,0,100.00%,
RIVERSIDE,bitraishen,betraysed,weak,v%pt_3,0,1,,100.00%
OXFORD,bitraishen,bitraise,weak,v%pr_pl,1,0,100.00%,
BOTH,bitraishen,bitraised,weak,v%ppl,2,2,100.00%,66.67%
RIVERSIDE,bitraishen,bytraise,weak,v%pr_pl,0,1,,100.00%
RIVERSIDE,bitraishen,bytraised,weak,v%ppl,0,1,,33.33%
OXFORD,biwailen,bewailed,weak,v%pt_3,1,0,100.00%,
RIVERSIDE,biwailen,bewayled,weak,v%pt_3,0,1,,100.00%
OXFORD,biwailen,biwailen,weak,v%inf,1,0,50.00%,
BOTH,biwailen,biwaille,weak,v%inf,1,1,50.00%,50.00%
RIVERSIDE,biwailen,biwaillen,weak,v%inf,0,1,,50.00%
OXFORD,biwepen,biwopen,weak,v%ppl_abs,1,0,100.00%,
RIVERSIDE,biwepen,bywopen,weak,v%ppl_abs,0,1,,100.00%
BOTH,biwreien,biwreye,weak,v%inf,1,1,50.00%,50.00%
BOTH,biwreien,biwreyen,weak,v%inf,1,1,50.00%,50.00%
BOTH,biwreien,biwreyest,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,biyeten,begat,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,blamen,blame,weak,v%inf,1,1,100.00%,100.00%
RIVERSIDE,blamen,blame,weak,v%pr_1,0,1,,100.00%
BOTH,blamen,blamed,weak,v%ppl,1,1,100.00%,100.00%
BOTH,blamen,blamed,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,blamen,blamestow,weak,v%pr_2_pron,1,1,100.00%,100.00%
BOTH,blamen,blameth,weak,v%imp,1,1,100.00%,100.00%
BOTH,blamen,blameth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,blasfemen,blasphemed,weak,v%ppl,1,1,100.00%,100.00%
BOTH,bleden,blede,weak,v%pr_pl,1,1,100.00%,100.00%
OXFORD,blenchen,bleinte,weak,v%pt_3,1,0,100.00%,
RIVERSIDE,blenchen,bleynte,weak,v%pt_3,0,1,,100.00%
RIVERSIDE,blenden,blende,weak,v%inf,0,1,,100.00%
BOTH,blenden,blent,weak,v%ppl,1,1,100.00%,100.00%
BOTH,blenden,blent,weak,v%pr_3,3,3,100.00%,100.00%
OXFORD,blessen,bless,weak,v%imp,1,0,100.00%,
BOTH,blessen,blesse,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,blessen,blessed,weak,v%ppl,8,6,61.54%,46.15%
RIVERSIDE,blessen,blessen,weak,v%inf,0,1,,100.00%
OXFORD,blessen,blessinge,weak,v%prp_abs,1,0,100.00%,
RIVERSIDE,blessen,blessynge,weak,v%prp_abs,0,1,,100.00%
RIVERSIDE,blessen,blissed,weak,v%ppl,0,2,,15.38%
BOTH,blessen,yblessed,weak,v%ppl,3,3,23.08%,23.08%
OXFORD,blinden,blinde,weak,v%inf,1,0,100.00%,
RIVERSIDE,blinden,blynde,weak,v%inf,0,1,,100.00%
BOTH,blonderen,blondreth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,blouen,blew,strong,v%pt_3,8,8,100.00%,100.00%
BOTH,blouen,blow,strong,v%imp,1,2,100.00%,100.00%
RIVERSIDE,blouen,blowe,strong,v%inf,0,3,,100.00%
RIVERSIDE,blouen,blowe,strong,v%pr_1,0,1,,100.00%
BOTH,blouen,blowen,strong,v%ppl,2,2,100.00%,100.00%
BOTH,blouen,blowen,strong,v%pr_pl,1,1,100.00%,100.00%
BOTH,boden,bodeth,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,boillen,boille,weak,v%inf,0,1,,100.00%
BOTH,borwen,borwe,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,borwen,borwed,weak,v%ppl,1,1,100.00%,100.00%
BOTH,bosten,bosteth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,bouen,bowen,weak,v%inf,2,2,100.00%,100.00%
BOTH,bouen,boweth,weak,v%imp,2,2,100.00%,100.00%
BOTH,bouen,boweth,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,bouen,bowynge,weak,v%prp_abs,0,1,,100.00%
BOTH,bourden,bourded,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,breden,breden,weak,v%inf,1,1,100.00%,100.00%
BOTH,breken,brak,strong,v%pt_3,2,2,100.00%,100.00%
BOTH,breken,breke,strong,v%inf,4,3,66.67%,60.00%
BOTH,breken,breke,strong,v%pr_1,2,2,100.00%,100.00%
BOTH,breken,breke,strong,v%pr_2,1,1,100.00%,100.00%
RIVERSIDE,breken,breke,strong,v%pr_pl,0,1,,100.00%
BOTH,breken,breken,strong,v%inf,2,2,33.33%,40.00%
BOTH,breken,breketh,strong,v%pr_3,2,1,100.00%,100.00%
BOTH,breken,broken,strong,v#adj%ppl,2,2,100.00%,100.00%
BOTH,breken,broken,strong,v%ppl,3,3,100.00%,100.00%
RIVERSIDE,breken,ibroke,strong,v%ppl_abs,0,1,,100.00%
OXFORD,breken,ybroke,strong,v%ppl_abs,1,0,100.00%,
BOTH,brennen,brend,weak,v#adj%ppl,2,2,66.67%,66.67%
BOTH,brennen,brend,weak,v%ppl,1,1,12.50%,14.29%
BOTH,brennen,brende,weak,v%pt_3,3,5,50.00%,71.43%
BOTH,brennen,brendest,weak,v%pt_2,1,1,100.00%,100.00%
OXFORD,brennen,brenne,weak,v%inf,1,0,33.33%,
BOTH,brennen,brennen,weak,v%inf,2,3,66.67%,100.00%
BOTH,brennen,brennen,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,brennen,brenneth,weak,v%pr_3,4,4,100.00%,100.00%
RIVERSIDE,brennen,brennynge,weak,v%prp_abs,0,1,,50.00%
BOTH,brennen,brent,weak,v#adj%ppl,1,1,33.33%,33.33%
BOTH,brennen,brent,weak,v%ppl,6,5,75.00%,71.43%
BOTH,brennen,brent,weak,v%ppl_abs,1,1,50.00%,50.00%
OXFORD,brennen,brent,weak,v%pt_3,1,0,16.67%,
BOTH,brennen,brente,weak,v%pt_3,2,2,33.33%,28.57%
BOTH,brennen,ybrend,weak,v%ppl_abs,1,1,50.00%,50.00%
BOTH,brennen,ybrent,weak,v%ppl,1,1,12.50%,14.29%
BOTH,bresten,brest,strong,v%pr_3,1,1,100.00%,100.00%
BOTH,bresten,brosten,strong,v%ppl,2,2,100.00%,100.00%
OXFORD,bridelen,bridled,weak,v%pt_3,1,0,100.00%,
RIVERSIDE,bridelen,bridlede,weak,v%pt_3,0,1,,100.00%
OXFORD,bridelen,ybridled,weak,v%ppl_abs,1,0,100.00%,
RIVERSIDE,bridelen,ybrydeled,weak,v%ppl_abs,0,1,,100.00%
OXFORD,bringen,bring,weak,v%imp,3,0,60.00%,
OXFORD,bringen,bringe,weak,v%inf,8,0,40.00%,
BOTH,bringen,bringe,weak,v%pr_1,1,1,100.00%,100.00%
OXFORD,bringen,bringe,weak,v%pr_3,1,0,50.00%,
OXFORD,bringen,bringe,weak,v%pr_pl,1,0,33.33%,
OXFORD,bringen,bringen,weak,v%inf,10,0,50.00%,
BOTH,bringen,bringen,weak,v%pr_pl,2,1,66.67%,33.33%
OXFORD,bringen,bringeth,weak,v%imp,2,0,40.00%,
OXFORD,bringen,bringeth,weak,v%pr_3,1,0,50.00%,
BOTH,bringen,broght,weak,v%ppl,13,8,61.90%,38.10%
BOTH,bringen,broght,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,bringen,broght,weak,v%pt_3,2,1,15.38%,7.14%
BOTH,bringen,broghte,weak,v%pt_3,7,9,53.85%,64.29%
RIVERSIDE,bringen,broghte,weak,v%pt_pl,0,1,,33.33%
BOTH,bringen,broghten,weak,v%pt_pl,2,2,100.00%,66.67%
BOTH,bringen,broghtest,weak,v%pt_2,1,1,100.00%,100.00%
BOTH,bringen,brought,weak,v%ppl,7,13,33.33%,61.90%
BOTH,bringen,brought,weak,v%pt_3,1,2,7.69%,14.29%
BOTH,bringen,broughte,weak,v%pt_3,3,2,23.08%,14.29%
RIVERSIDE,bringen,bryng,weak,v%imp,0,4,,66.67%
RIVERSIDE,bringen,brynge,weak,v%inf,0,13,,52.00%
RIVERSIDE,bringen,brynge,weak,v%pr_3,0,2,,66.67%
RIVERSIDE,bringen,brynge,weak,v%pr_pl,0,1,,33.33%
RIVERSIDE,bringen,bryngen,weak,v%inf,0,12,,48.00%
RIVERSIDE,bringen,bryngen,weak,v%pr_pl,0,1,,33.33%
RIVERSIDE,bringen,bryngeth,weak,v%imp,0,2,,33.33%
RIVERSIDE,bringen,bryngeth,weak,v%pr_3,0,1,,33.33%
OXFORD,bringen,ybroght,weak,v%ppl,1,0,4.76%,
BOTH,brouken,broken,weak,v%inf,1,1,33.33%,33.33%
BOTH,brouken,brouke,weak,v%inf,2,2,66.67%,66.67%
OXFORD,brouken,brouken,weak,v%pr_pl,1,0,100.00%,
RIVERSIDE,brouken,browken,weak,v%pr_pl,0,1,,100.00%
BOTH,burnen,burned,weak,v#adj%ppl,5,5,100.00%,100.00%
OXFORD,cacchen,cacch,weak,v%imp,1,0,100.00%,
BOTH,cacchen,cacche,weak,v%inf,2,2,100.00%,100.00%
BOTH,cacchen,caught,weak,v%ppl,8,8,88.89%,72.73%
OXFORD,cacchen,caught,weak,v%pt_3,1,0,14.29%,
BOTH,cacchen,caughte,weak,v%pt_3,6,7,85.71%,77.78%
RIVERSIDE,cacchen,caughte,weak,v%pt_pl,0,1,,100.00%
RIVERSIDE,cacchen,ikaught,weak,v%ppl_abs,0,1,,100.00%
RIVERSIDE,cacchen,kaught,weak,v%ppl,0,2,,18.18%
RIVERSIDE,cacchen,kaughte,weak,v%pt_3,0,2,,22.22%
OXFORD,cacchen,ycaught,weak,v%ppl,1,0,11.11%,
OXFORD,cacchen,ycaught,weak,v%ppl_abs,1,0,100.00%,
RIVERSIDE,cacchen,ykaught,weak,v%ppl,0,1,,9.09%
BOTH,callen,calden,weak,v%pt_pl,1,1,100.00%,100.00%
BOTH,callen,calle,weak,v%inf,1,1,50.00%,50.00%
BOTH,callen,calle,weak,v%pr_pl,1,1,20.00%,16.67%
BOTH,callen,called,weak,v%ppl,10,11,90.91%,91.67%
BOTH,callen,called,weak,v%ppl_abs,5,5,100.00%,100.00%
BOTH,callen,called,weak,v%pt_3,2,2,100.00%,66.67%
RIVERSIDE,callen,callede,weak,v%pt_3,0,1,,33.33%
BOTH,callen,callen,weak,v%inf,1,1,50.00%,50.00%
BOTH,callen,callen,weak,v%pr_pl,4,4,80.00%,66.67%
BOTH,callen,callest,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,callen,calleth,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,callen,kallen,weak,v%pr_pl,0,1,,16.67%
BOTH,callen,ycalled,weak,v%ppl,1,1,9.09%,8.33%
BOTH,caren,careth,weak,v%imp,1,1,50.00%,50.00%
BOTH,carien,caried,weak,v%ppl,4,3,66.67%,50.00%
BOTH,carien,caried,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,carien,carieden,weak,v%pt_pl,1,1,50.00%,50.00%
RIVERSIDE,carien,carien,weak,v%pr_pl,0,1,,100.00%
RIVERSIDE,carien,caryed,weak,v%ppl,0,1,,16.67%
BOTH,carien,caryeden,weak,v%pt_pl,1,1,50.00%,50.00%
BOTH,carien,ycaried,weak,v%ppl,2,1,33.33%,16.67%
RIVERSIDE,carien,ycaryed,weak,v%ppl,0,1,,16.67%
BOTH,casten,cast,weak,v%imp,2,2,100.00%,66.67%
RIVERSIDE,casten,cast,weak,v%ppl,0,1,,100.00%
RIVERSIDE,casten,cast,weak,v%ppl_abs,0,1,,100.00%
OXFORD,casten,cast,weak,v%pt_3,3,0,30.00%,
BOTH,casten,caste,weak,v%inf,1,1,16.67%,16.67%
BOTH,casten,caste,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,casten,caste,weak,v%pt_3,7,12,70.00%,100.00%
RIVERSIDE,casten,caste,weak,v%pt_pl,0,2,,40.00%
BOTH,casten,casten,weak,v%inf,5,5,83.33%,83.33%
BOTH,casten,casten,weak,v%pt_pl,4,3,100.00%,60.00%
RIVERSIDE,casten,casteth,weak,v%imp,0,1,,33.33%
BOTH,casten,casteth,weak,v%pr_3,1,2,100.00%,100.00%
OXFORD,causen,cause,weak,v%pr_pl,1,0,50.00%,
BOTH,causen,caused,weak,v%pt_3,3,4,100.00%,100.00%
BOTH,causen,causen,weak,v%pr_pl,1,2,50.00%,100.00%
BOTH,causen,causeth,weak,v%pr_3,13,13,100.00%,100.00%
OXFORD,censen,sensinge,weak,v%prp_abs,1,0,100.00%,
RIVERSIDE,censen,sensynge,weak,v%prp_abs,0,1,,100.00%
BOTH,cerclen,cerclen,weak,v%inf,1,1,100.00%,100.00%
BOTH,cesen,cesse,weak,v%pr_3,2,2,50.00%,50.00%
BOTH,cesen,cessed,weak,v%pt_3,2,2,100.00%,100.00%
BOTH,cesen,cesseth,weak,v%pr_3,2,2,50.00%,50.00%
BOTH,chacen,chaced,weak,v%ppl,1,2,50.00%,100.00%
OXFORD,chacen,chased,weak,v%ppl,1,0,50.00%,
BOTH,chacen,chasen,weak,v%pr_pl,1,1,100.00%,100.00%
OXFORD,chargen,charge,weak,v%inf,1,0,50.00%,
BOTH,chargen,charge,weak,v%pr_1,3,3,100.00%,100.00%
BOTH,chargen,charge,weak,v%pr_3,1,1,50.00%,50.00%
BOTH,chargen,charged,weak,v%ppl,3,3,100.00%,100.00%
BOTH,chargen,charged,weak,v%pt_3,2,3,100.00%,100.00%
BOTH,chargen,chargen,weak,v%inf,1,1,50.00%,100.00%
BOTH,chargen,chargeth,weak,v%pr_3,1,1,50.00%,50.00%
BOTH,chaungen,changen,weak,v%inf,1,1,12.50%,12.50%
BOTH,chaungen,chaunge,weak,v%inf,3,3,37.50%,37.50%
BOTH,chaungen,chaunged,weak,v#adj%ppl,4,4,100.00%,100.00%
BOTH,chaungen,chaunged,weak,v%ppl,8,8,100.00%,100.00%
BOTH,chaungen,chaunged,weak,v%pt_3,3,3,100.00%,100.00%
BOTH,chaungen,chaungen,weak,v%inf,4,4,50.00%,50.00%
BOTH,chaungen,chaungeth,weak,v%imp,1,1,100.00%,100.00%
BOTH,chaungen,chaungeth,weak,v%pr_3,4,4,100.00%,100.00%
OXFORD,chaunten,chaunten,weak,v%inf,1,0,100.00%,
BOTH,chaunten,chaunteth,weak,v%pr_3,2,2,100.00%,100.00%
BOTH,cherishen,chericen,weak,v%inf,1,1,50.00%,50.00%
BOTH,cherishen,cherisse,weak,v%inf,1,1,50.00%,50.00%
RIVERSIDE,cherishen,cherisseth,weak,v%imp,0,1,,100.00%
OXFORD,cherishen,cherissheth,weak,v%imp,1,0,100.00%,
BOTH,chesen,chees,strong,v%imp,5,2,83.33%,33.33%
BOTH,chesen,chees,strong,v%pt_3,7,5,100.00%,62.50%
BOTH,chesen,cheest,strong,v%pr_3,1,1,50.00%,50.00%
RIVERSIDE,chesen,ches,strong,v%imp,0,1,,16.67%
BOTH,chesen,ches,strong,v%pt_1,1,1,100.00%,100.00%
RIVERSIDE,chesen,ches,strong,v%pt_3,0,3,,37.50%
BOTH,chesen,chese,strong,v%inf,3,4,75.00%,100.00%
BOTH,chesen,chese,strong,v%pr_1,1,1,33.33%,33.33%
BOTH,chesen,chese,strong,v%pr_3,1,1,50.00%,50.00%
BOTH,chesen,cheseth,strong,v%imp,1,1,16.67%,16.67%
RIVERSIDE,chesen,chose,strong,v%ppl,0,1,,20.00%
BOTH,chesen,chosen,strong,v%ppl,4,4,100.00%,80.00%
BOTH,cheuen,cheweth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,chiden,chidde,weak,v%pt_1,1,1,100.00%,100.00%
OXFORD,chiden,chide,weak,v%inf,2,0,100.00%,
BOTH,chiden,chiden,weak,v%pr_pl,1,1,100.00%,100.00%
OXFORD,chiden,chiding,weak,v#adj%prp,1,0,100.00%,
RIVERSIDE,chiden,chidyng,weak,v#adj%prp,0,1,,100.00%
RIVERSIDE,chiden,chyde,weak,v%inf,0,2,,100.00%
BOTH,chukken,chukketh,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,ciren,cered,weak,v#adj%ppl,1,1,100.00%,100.00%
OXFORD,claimen,claime,weak,v%inf,1,0,50.00%,
RIVERSIDE,claimen,clayme,weak,v%inf,0,1,,50.00%
RIVERSIDE,claimen,clayme,weak,v%pr_pl,0,1,,100.00%
OXFORD,claimen,cleime,weak,v%inf,1,0,50.00%,
RIVERSIDE,claimen,cleymen,weak,v%inf,0,1,,50.00%
