headword,word,class,tag,pct_of_headword_tag,success_count
moten,mosten,weak,v%pt_pl,22.22%,2
moten,mote,weak,v%pt_pl,11.11%,1
mouen,mowen,weak,v%inf,100.00%,1
mouen,mowe,weak,v%pr_1,0.85%,1
mouen,maist,weak,v%pr_2,27.91%,12
mouen,may,weak,v%pr_2,6.98%,3
mouen,mayst,weak,v%pr_2,58.14%,25
mouen,mowe,weak,v%pr_2,6.98%,3
mouen,maistow,weak,v%pr_2_pron,47.83%,11
mouen,maystow,weak,v%pr_2_pron,52.17%,12
mouen,may,weak,v%pr_3,99.76%,415
mouen,no,weak,v%pr_3,0.24%,1
mouen,men,weak,v%pr_pl,0.53%,1
mouen,mighten,weak,v%pr_pl,0.53%,1
mouen,mowe,weak,v%pr_pl,9.63%,18
mouen,mowen,weak,v%pr_pl,1.60%,3
mouen,myghten,weak,v%pr_pl,1.07%,2
mouen,might,weak,v%pt_1,5.00%,1
mouen,myght,weak,v%pt_1,10.00%,2
mouen,myghte,weak,v%pt_1,85.00%,17
mouen,myghtest,weak,v%pt_2,100.00%,5
mouen,myghtestow,weak,v%pt_2_pron,100.00%,1
mouen,might,weak,v%pt_3,0.59%,1
mouen,mighte,weak,v%pt_3,1.78%,3
mouen,myght,weak,v%pt_3,5.33%,9
mouen,myghte,weak,v%pt_3,92.31%,156
mouen,mighte,weak,v%pt_pl,2.22%,1
mouen,myghte,weak,v%pt_pl,84.44%,38
mouen,myghten,weak,v%pt_pl,13.33%,6
moulen,mowlen,weak,v%inf,100.00%,1
multiplien,multiplie,weak,v%inf,100.00%,1
multiplien,multiplie,weak,v%pr_3,100.00%,1
musen,imused,weak,v%ppl,100.00%,1
musen,mused,weak,v%pt_3,100.00%,1
nailen,nailynge,weak,v%prp_abs,100.00%,1
nappen,nappeth,weak,v%pr_3,100.00%,1
neden,nede,weak,v%inf,100.00%,1
neden,nedeth,weak,v%pr_3,96.36%,53
neden,needeth,weak,v%pr_3,1.82%,1
neden,no,weak,v%pr_3,1.82%,1
neden,neded,weak,v%pt_3,62.50%,5
neden,nedede,weak,v%pt_3,12.50%,1
neighen,neghen,weak,v%inf,50.00%,1
neighen,neighen,weak,v%inf,50.00%,1
nemnen,nempne,weak,v%inf,100.00%,1
nemnen,nempned,weak,v%pt_3,100.00%,1
nevenen,nevene,weak,v%inf,100.00%,1
nodden,nodde,weak,v%inf,100.00%,1
nombren,noumbred,weak,v%ppl,100.00%,1
obeien,obeieth,weak,v%pr_3,50.00%,1
obeien,obeyeth,weak,v%pr_3,50.00%,1
obeien,obeyed,weak,v%pt_3,100.00%,1
obligen,oblige,weak,v%inf,100.00%,1
obligen,obliged,weak,v%ppl,100.00%,1
occupien,occupieth,weak,v%pr_3,100.00%,2
offenden,offende,weak,v%inf,100.00%,1
offenden,offended,weak,v%ppl,100.00%,1
offenden,offended,weak,v%pt_1,100.00%,1
offren,offren,weak,v%inf,100.00%,1
offren,offre,weak,v%pr_3,100.00%,1
offren,offre,weak,v%pr_pl,100.00%,1
openen,opene,weak,v%inf,100.00%,1
openen,opened,weak,v%ppl,100.00%,2
opposen,opposen,weak,v%inf,100.00%,1
oppressen,oppressed,weak,v%ppl,100.00%,3
ordeinen,ordeyned,weak,v%ppl,100.00%,2
ordeinen,ordeyned,weak,v%ppl_abs,100.00%,1
ouen,owe,weak,v%pr_1,100.00%,1
ouen,owest,weak,v%pr_2,100.00%,1
ouen,oughte,weak,v%pr_3,100.00%,1
ouen,owen,weak,v%pr_pl,100.00%,1
ouen,aughte,weak,v%pt_1,20.00%,1
ouen,oghte,weak,v%pt_1,20.00%,1
ouen,ought,weak,v%pt_1,20.00%,1
ouen,oughte,weak,v%pt_1,40.00%,2
ouen,oghtist,weak,v%pt_2,50.00%,1
ouen,oughtest,weak,v%pt_2,50.00%,1
ouen,oughtestow,weak,v%pt_2_pron,100.00%,1
ouen,aughte,weak,v%pt_3,2.86%,1
ouen,oght,weak,v%pt_3,2.86%,1
ouen,oghte,weak,v%pt_3,42.86%,15
ouen,ought,weak,v%pt_3,2.86%,1
ouen,oughte,weak,v%pt_3,45.71%,16
ouen,owghte,weak,v%pt_3,2.86%,1
ouen,oghte,weak,v%pt_pl,33.33%,2
ouen,oghten,weak,v%pt_pl,16.67%,1
ouen,oughte,weak,v%pt_pl,16.67%,1
ouen,oughten,weak,v%pt_pl,33.33%,2
outen,outen,weak,v%inf,50.00%,1
outen,oute,weak,v%pr_pl,100.00%,1
overbiden,overbyde,weak,v%inf,100.00%,1
overcomen,overcomith,strong,v%pr_3,100.00%,1
overcomen,overcom,strong,v%pt_3,100.00%,1
overloken,overloked,weak,v%ppl,100.00%,1
overriden,overryden,weak,v%ppl_abs,100.00%,1
oversheten,overshote,strong,v%ppl,100.00%,1
overspreden,oversprede,weak,v%inf,100.00%,1
overspreden,oversprat,weak,v%pr_3,100.00%,1
overtaken,overtok,strong,v%pt_1,100.00%,1
paien,pay,weak,v%imp,100.00%,1
paien,paye,weak,v%inf,58.33%,7
paien,payen,weak,v%inf,41.67%,5
paien,payed,weak,v%ppl,60.00%,3
paien,ypayed,weak,v%ppl,40.00%,2
paien,payde,weak,v%pt_3,100.00%,1
pallen,palled,weak,v1#adj%ppl,100.00%,1
parten,parte,weak,v%inf,20.00%,1
parten,parten,weak,v%inf,80.00%,4
parten,parted,weak,v%ppl,100.00%,1
parten,parte,weak,v%pr_1,100.00%,1
parten,partest,weak,v%pr_2,100.00%,1
parten,parteth,weak,v%pr_3,100.00%,1
parten,parte,weak,v%pr_pl,100.00%,1
passen,passe,weak,v%inf,22.22%,2
passen,passen,weak,v%inf,77.78%,7
passen,passed,weak,v%ppl,100.00%,14
passen,passe,weak,v%pr_1,100.00%,1
passen,passeth,weak,v%pr_3,100.00%,8
passen,passe,weak,v%pr_pl,50.00%,1
passen,passen,weak,v%pr_pl,50.00%,1
passen,passynge,weak,v%prp_abs,100.00%,1
passen,passed,weak,v%pt_3,83.33%,5
passen,passede,weak,v%pt_3,16.67%,1
paven,paved,weak,v#adj%ppl,100.00%,1
peinen,peyne,weak,v%inf,75.00%,3
peinen,peynen,weak,v%inf,25.00%,1
peinen,peyne,weak,v%pr_1,100.00%,1
peinen,peynest,weak,v%pr_2,100.00%,1
peinen,peynen,weak,v%pr_pl,100.00%,1
peinen,peyned,weak,v%pt_3,100.00%,2
peinten,paynted,weak,v#adj%ppl,100.00%,1
peinten,peynte,weak,v%inf,50.00%,1
peinten,peynten,weak,v%inf,50.00%,1
peinten,peynted,weak,v%ppl,100.00%,10
peinten,peynte,weak,v%pr_3,100.00%,1
peinten,peynted,weak,v%pt_3,50.00%,1
peinten,peyntede,weak,v%pt_3,50.00%,1
percen,percen,weak,v%inf,100.00%,1
percen,perced,weak,v%ppl,100.00%,1
percen,perseth,weak,v%pr_3,100.00%,1
percen,percen,weak,v%pr_pl,100.00%,1
percen,perced,weak,v%pt_3,100.00%,1
perchen,perched,weak,v%ppl,100.00%,1
performen,performe,weak,v%inf,100.00%,1
performen,parfourned,weak,v%ppl,100.00%,3
performen,parfournest,weak,v%pr_2,100.00%,1
performen,parfourned,weak,v%pt_3,100.00%,1
perishen,perisse,weak,v%pr_pl,100.00%,1
perseveren,persevereth,weak,v%pr_3,100.00%,1
perturben,perturben,weak,v%pr_pl,100.00%,1
picchen,pighte,weak,v%pt_3,100.00%,1
piken,ypiked,weak,v%ppl,100.00%,1
pilen,pile,weak,v%inf,100.00%,1
pilen,piled,weak,v1#adj%ppl,50.00%,1
pilen,pyled,weak,v1#adj%ppl,50.00%,1
pinchen,pynched,weak,v%ppl,100.00%,1
pinen,pyne,weak,v%inf,100.00%,1
pinen,pyneth,weak,v%pr_3,100.00%,1
pipen,pipyng,weak,v#adv%prp,100.00%,1
pipen,pipen,weak,v%inf,100.00%,2
platen,plated,weak,v%ppl,100.00%,1
plaunten,planted,weak,v%ppl,100.00%,2
pleien,playen,weak,v%inf,8.33%,1
pleien,pleye,weak,v%inf,25.00%,3
pleien,pleyen,weak,v%inf,50.00%,6
pleien,played,weak,v%ppl,50.00%,1
pleien,pleyd,weak,v%ppl,50.00%,1
pleien,pleyeth,weak,v%pr_3,100.00%,3
pleien,pleye,weak,v%pr_pl,50.00%,1
pleien,pleyen,weak,v%pr_pl,50.00%,1
pleien,pleyde,weak,v%pt_3,100.00%,2
pleien,pleyinge,weak,v1#adj%prp,100.00%,1
pleinen,pleyne,weak,v%inf,100.00%,2
pleinen,pleyne,weak,v%pr_1,100.00%,2
pleinen,pleyneth,weak,v%pr_3,100.00%,1
pleinen,pleynen,weak,v%pr_pl,100.00%,1
pleinen,pleyned,weak,v%pt_1,100.00%,1
pleinen,pleyned,weak,v%pt_3,100.00%,1
pleiten,plited,weak,v%pt_3,100.00%,1
plesen,plese,weak,v%inf,33.33%,3
plesen,plesen,weak,v%inf,66.67%,6
plesen,plesen,weak,v%pr_pl,100.00%,1
plesen,plesed,weak,v%pt_3,100.00%,1
plighten,plight,weak,v%imp,100.00%,1
plighten,plight,weak,v%ppl,100.00%,1
plighten,plighte,weak,v%pr_1,100.00%,1
plighten,plighte,weak,v%pt_3,100.00%,1
plighten,plighten,weak,v%pt_pl,50.00%,1
plighten,plyghten,weak,v%pt_pl,50.00%,1
plukken,plukke,weak,v%inf,100.00%,1
pointen,poynted,weak,v%ppl,100.00%,1
poken,poked,weak,v%pt_3,100.00%,1
polishen,polisshed,weak,v%ppl_abs,50.00%,1
polishen,polysshed,weak,v%ppl_abs,50.00%,1
posen,pose,weak,v%pr_1,100.00%,2
pouren,powren,weak,v%inf,100.00%,1
pouren,poureth,weak,v%pr_3,100.00%,1
pouren,poured,weak,v%pt_3,100.00%,1
prechen,precheth,weak,v%imp,100.00%,1
prechen,preche,weak,v%inf,100.00%,1
prechen,preche,weak,v%pr_1,100.00%,2
preferren,preferre,weak,v%pr_2,100.00%,1
preien,prayeth,weak,v%imp,14.29%,1
preien,preieth,weak,v%imp,28.57%,2
preien,prey,weak,v%imp,28.57%,2
preien,preyeth,weak,v%imp,28.57%,2
preien,praye,weak,v%inf,18.75%,3
preien,prayen,weak,v%inf,6.25%,1
preien,preye,weak,v%inf,37.50%,6
preien,preyen,weak,v%inf,18.75%,3
preien,prayed,weak,v%ppl,25.00%,1
preien,preyed,weak,v%ppl,75.00%,3
preien,praye,weak,v%pr_1,7.79%,6
preien,preye,weak,v%pr_1,10.39%,8
preien,pray,weak,v%pr_3,33.33%,1
preien,preyeth,weak,v%pr_3,66.67%,2
preien,praye,weak,v%pr_pl,44.44%,4
preien,prayen,weak,v%pr_pl,11.11%,1
preien,preye,weak,v%pr_pl,11.11%,1
preien,preyen,weak,v%pr_pl,22.22%,2
preien,preyinge,weak,v%prp_abs,50.00%,1
preien,preyynge,weak,v%prp_abs,50.00%,1
preien,prayed,weak,v%pt_1,100.00%,1
preien,preydest,weak,v%pt_2,100.00%,1
preien,prayede,weak,v%pt_3,4.76%,1
preien,preyde,weak,v%pt_3,47.62%,10
preien,preyed,weak,v%pt_3,23.81%,5
preien,preyede,weak,v%pt_3,23.81%,5
preien,preyden,weak,v%pt_pl,50.00%,1
preien,preyeden,weak,v%pt_pl,50.00%,1
preisen,preyse,weak,v%inf,100.00%,3
preisen,preysed,weak,v%ppl,75.00%,3
preisen,ypreised,weak,v%ppl,25.00%,1
preisen,preise,weak,v%pr_1,50.00%,1
preisen,preyse,weak,v%pr_1,50.00%,1
preisen,preiseth,weak,v%pr_3,50.00%,1
preisen,preyseth,weak,v%pr_3,50.00%,1
preisen,preise,weak,v%pr_pl,50.00%,1
preisen,preysen,weak,v%pr_pl,50.00%,1
presenten,presenteth,weak,v%pr_3,100.00%,1
pressen,preesseth,weak,v%pr_3,50.00%,1
pressen,preseth,weak,v%pr_3,50.00%,1
pressen,pressed,weak,v%pt_3,100.00%,1
preven,preve,weak,v%inf,66.67%,2
preven,proven,weak,v%inf,33.33%,1
preven,preeved,weak,v%ppl,25.00%,1
preven,preved,weak,v%ppl,75.00%,3
preven,preve,weak,v%pr_1,100.00%,1
preven,preeve,weak,v%pr_3,16.67%,1
preven,preeveth,weak,v%pr_3,16.67%,1
preven,preveth,weak,v%pr_3,50.00%,3
preven,proveth,weak,v%pr_3,16.67%,1
preven,preved,weak,v%pt_3,50.00%,1
preven,proved,weak,v%pt_3,50.00%,1
priken,priked,weak,v%ppl,100.00%,3
priken,prike,weak,v%pr_1,100.00%,1
priken,pryke,weak,v%pr_2,100.00%,1
priken,priketh,weak,v%pr_3,80.00%,4
priken,pryketh,weak,v%pr_3,20.00%,1
priken,prikke,weak,v%pr_pl,100.00%,1
priken,prikynge,weak,v%prp_abs,100.00%,1
proceden,proceden,weak,v%pr_pl,100.00%,1
profren,profred,weak,v#adj%ppl,100.00%,1
profren,profred,weak,v%ppl,100.00%,1
profren,profre,weak,v%pr_1,100.00%,1
profren,profrestow,weak,v%pr_2_pron,100.00%,1
profren,profereth,weak,v%pr_3,100.00%,1
profren,profre,weak,v%pr_pl,100.00%,2
profren,profred,weak,v%pt_3,100.00%,1
proinen,preyneth,weak,v%pr_3,100.00%,1
pronouncen,pronounced,weak,v%ppl,100.00%,1
pronouncen,pronounce,weak,v%pr_1,100.00%,1
proporciounen,proporcioned,weak,v#adj%ppl,100.00%,1
proverben,proverbed,weak,v%ppl,100.00%,1
publishen,publiced,weak,v%ppl,50.00%,1
publishen,publysshed,weak,v%ppl,50.00%,1
pullen,pulled,weak,v#adj%ppl,100.00%,1
pullen,ypulled,weak,v%ppl,100.00%,1
pullen,pullen,weak,v%pr_pl,100.00%,1
pullen,pulled,weak,v%pt_3,100.00%,1
punishen,ypunysshed,weak,v%ppl,100.00%,1
purchasen,purchacen,weak,v%inf,100.00%,1
purchasen,purchased,weak,v%pt_3,100.00%,1
puren,pured,weak,v#adj%ppl,100.00%,2
purgen,purge,weak,v%inf,100.00%,1
purgen,purged,weak,v%ppl,100.00%,1
purgen,purge,weak,v%pr_pl,100.00%,1
purposen,purposen,weak,v%pr_pl,100.00%,1
purveien,purveyd,weak,v%ppl,25.00%,1
purveien,purveyed,weak,v%ppl,75.00%,3
purveien,purveyeth,weak,v%pr_3,100.00%,1
pushen,possed,weak,v%ppl_abs,100.00%,1
pushen,possith,weak,v%pr_3,100.00%,1
putten,put,weak,v%imp,100.00%,5
putten,putte,weak,v%inf,62.50%,5
putten,putten,weak,v%inf,25.00%,2
putten,pit,weak,v%ppl,9.09%,1
putten,put,weak,v%ppl,81.82%,9
putten,yput,weak,v%ppl,9.09%,1
putten,putte,weak,v%pr_1,50.00%,1
putten,put,weak,v%pr_3,50.00%,1
putten,putteth,weak,v%pr_3,50.00%,1
putten,put,weak,v%pt_3,12.50%,1
putten,putte,weak,v%pt_3,87.50%,7
putten,putte,weak,v%pt_pl,100.00%,1
quaken,quaketh,strong,v%imp,100.00%,1
quaken,quake,strong,v%pr_1,100.00%,1
quaken,quaketh,strong,v%pr_3,100.00%,1
quaken,quakynge,strong,v%prp_abs,100.00%,2
quaken,quok,strong,v%pt_3,25.00%,1
quaken,quook,strong,v%pt_3,75.00%,3
quappen,quappe,weak,v%inf,100.00%,1
queken,queke,weak,v%pr_pl,100.00%,1
quenchen,queynt,weak,v%ppl,100.00%,2
quenchen,quenche,weak,v%pr_3,100.00%,1
quethen,quod,strong,v%pt_1,100.00%,11
quethen,quod,strong,v%pt_3,100.00%,731
quiten,quite,weak,v%inf,50.00%,4
quiten,quiten,weak,v%inf,12.50%,1
quiten,quyte,weak,v%inf,37.50%,3
quiten,quit,weak,v%ppl,33.33%,1
quiten,quyt,weak,v%ppl,66.67%,2
quiten,quite,weak,v%pr_3,33.33%,1
quiten,quiteth,weak,v%pr_3,33.33%,1
quiten,quyte,weak,v%pr_3,33.33%,1
quiten,quitte,weak,v%pt_1,100.00%,1
quiten,quytte,weak,v%pt_pl,100.00%,1
ragen,rage,weak,v%inf,100.00%,1
ravishen,ravyshyng,weak,v#adj%prp,100.00%,1
ravishen,ravysshen,weak,v%inf,100.00%,1
ravishen,ravysshed,weak,v%ppl,100.00%,2
ravishen,ravyshedest,weak,v%pt_2,100.00%,1
recchen,recche,weak,v%pr_1,66.67%,6
recchen,reche,weak,v%pr_1,11.11%,1
recchen,rekke,weak,v%pr_1,22.22%,2
recchen,rekkest,weak,v%pr_2,100.00%,1
recchen,reccheth,weak,v%pr_3,12.50%,1
recchen,rekketh,weak,v%pr_3,87.50%,7
recchen,recche,weak,v%pr_pl,33.33%,1
recchen,rekke,weak,v%pr_pl,66.67%,2
recchen,roghte,weak,v%pt_1,33.33%,1
recchen,roughte,weak,v%pt_1,66.67%,2
recchen,roghte,weak,v%pt_3,40.00%,2
recchen,roughte,weak,v%pt_3,60.00%,3
recchen,roughte,weak,v%pt_pl,100.00%,1
receiven,receyveth,weak,v%imp,33.33%,1
receiven,receyve,weak,v%inf,33.33%,1
receiven,receyven,weak,v%inf,66.67%,2
receiven,received,weak,v%ppl,20.00%,1
receiven,receyved,weak,v%ppl,80.00%,4
receiven,receyveth,weak,v%pr_3,100.00%,2
receiven,receyved,weak,v%pt_3,100.00%,1
rechasen,rechased,weak,v%ppl,100.00%,1
rechen,reche,weak,v%inf,100.00%,1
reclaimen,reclayme,weak,v%inf,100.00%,1
recommaunden,recomaundeth,weak,v%pr_3,100.00%,1
recommenden,recomende,weak,v%inf,100.00%,1
recoveren,recoveren,weak,v%inf,100.00%,1
recoveren,recovered,weak,v%ppl,100.00%,6
reden,redeth,weak,v%imp,11.11%,1
reden,reed,weak,v%imp,33.33%,3
reden,reedeth,weak,v%imp,11.11%,1
reden,rede,weak,v%inf,63.64%,7
reden,reden,weak,v%inf,36.36%,4
reden,rad,weak,v%ppl,42.86%,3
reden,red,weak,v%ppl,57.14%,4
reden,rede,weak,v%pr_1,100.00%,9
reden,redest,weak,v%pr_2,100.00%,1
reden,rede,weak,v%pr_3,50.00%,1
reden,ret,weak,v%pr_3,50.00%,1
reden,reden,weak,v%pr_pl,100.00%,1
reden,redde,weak,v%pt_3,100.00%,3
reden,redden,weak,v%pt_pl,100.00%,2
redressen,redressen,weak,v%pr_pl,100.00%,1
referren,refereth,weak,v%pr_3,100.00%,1
refreiden,refreyden,weak,v%inf,100.00%,1
refreshen,refreshed,weak,v%ppl,33.33%,1
refreshen,refresshed,weak,v%ppl,66.67%,2
refreshen,refresshed,weak,v%pt_3,100.00%,1
refusen,refuseth,weak,v%imp,100.00%,2
refusen,refuseden,weak,v%pt_pl,100.00%,1
rehersen,reherce,weak,v%inf,30.00%,3
rehersen,rehercen,weak,v%inf,30.00%,3
rehersen,reherse,weak,v%inf,20.00%,2
rehersen,rehersen,weak,v%inf,20.00%,2
reinen,reyneth,strong,v%pr_3,100.00%,2
rejoisen,rejoysse,weak,v%pr_1,100.00%,1
reken,reketh,strong,v%pr_3,100.00%,1
rekenen,rekene,weak,v%inf,83.33%,5
rekenen,rekne,weak,v%inf,16.67%,1
rekenen,yrekened,weak,v%ppl,100.00%,1
rekenen,rekene,weak,v%pr_3,100.00%,1
relenten,relente,weak,v%inf,100.00%,1
relesen,releesse,weak,v%pr_1,50.00%,1
relesen,relesse,weak,v%pr_1,50.00%,1
relesen,relessed,weak,v%pt_3,100.00%,1
releven,releeved,weak,v%ppl,100.00%,1
remembren,remembreth,weak,v%imp,50.00%,2
remembren,remembre,weak,v%inf,50.00%,1
remembren,remembren,weak,v%inf,50.00%,1
remembren,remembre,weak,v%pr_3,50.00%,1
remembren,remembreth,weak,v%pr_3,50.00%,1
remembren,remembred,weak,v%pt_3,100.00%,3
remeven,remoeveth,weak,v%imp,100.00%,1
remorden,remorde,weak,v%pr_3,100.00%,1
renden,rent,weak,v%ppl,100.00%,3
renden,rent,weak,v%pr_3,100.00%,1
renden,rente,weak,v%pt_pl,100.00%,1
reneien,reneyed,weak,v%ppl,100.00%,1
rennen,ren,strong,v%imp,50.00%,1
rennen,renneth,strong,v%imp,50.00%,1
rennen,renne,strong,v%inf,50.00%,1
rennen,rennen,strong,v%inf,50.00%,1
rennen,renne,strong,v%pr_1,100.00%,1
rennen,rennest,strong,v%pr_2,100.00%,1
rennen,renneth,strong,v%pr_3,100.00%,8
rennen,renne,strong,v%pr_pl,50.00%,1
rennen,rennen,strong,v%pr_pl,50.00%,1
rennen,rennynge,strong,v%prp_abs,100.00%,1
rennen,ran,strong,v%pt_3,100.00%,6
rennen,ronne,strong,v%pt_pl,20.00%,1
rennen,ronnen,strong,v%pt_pl,60.00%,3
repairen,repeyreth,weak,v%imp,100.00%,1
repairen,repaire,weak,v%inf,100.00%,1
repairen,repaireth,weak,v%pr_3,75.00%,3
repairen,repeireth,weak,v%pr_3,25.00%,1
repairen,repeirynge,weak,v%prp_abs,100.00%,1
repenten,repenteth,weak,v%imp,100.00%,1
repenten,repente,weak,v%inf,75.00%,3
repenten,repenten,weak,v%inf,25.00%,1
repenten,repente,weak,v%pr_1,100.00%,1
repenten,repentynge,weak,v%prp_abs,100.00%,1
repenten,repented,weak,v%pt_3,100.00%,1
reporten,reported,weak,v%ppl,100.00%,3
reporten,reporteth,weak,v%pr_3,100.00%,1
repressen,repressed,weak,v%ppl,100.00%,1
repreven,repreve,weak,v%inf,100.00%,1
repreven,repreveth,weak,v%pr_3,100.00%,1
repreven,repreve,weak,v%pr_pl,100.00%,1
requeren,requere,weak,v%pr_1,100.00%,1
requeren,requeren,weak,v%pr_pl,100.00%,1
respiten,respiten,weak,v%inf,100.00%,1
resten,resten,weak,v%inf,100.00%,1
resten,rested,weak,v%ppl,100.00%,1
resten,resteth,weak,v%pr_3,100.00%,1
resten,rested,weak,v%pt_3,100.00%,1
restoren,restoren,weak,v%inf,100.00%,1
returnen,retourneth,weak,v%imp,100.00%,1
returnen,retourned,weak,v%ppl,100.00%,1
returnen,retorned,weak,v%ppl_abs,100.00%,1
returnen,retourne,weak,v%pr_2,100.00%,1
returnen,retourne,weak,v%pr_pl,100.00%,1
reuen,reweth,weak,v%pr_3,100.00%,3
reulen,ruled,weak,v#adj%ppl,100.00%,1
reulen,reulen,weak,v%inf,100.00%,2
reulen,reuled,weak,v%ppl,100.00%,2
reven,reve,strong,v%inf,66.67%,2
reven,reven,strong,v%inf,33.33%,1
reven,reveth,strong,v%pr_3,100.00%,1
revesten,revesten,weak,v%pr_pl,100.00%,1
revoken,revoken,weak,v%inf,100.00%,1
riden,rid,strong,v%imp,33.33%,1
riden,ryd,strong,v%imp,33.33%,1
riden,ride,strong,v%inf,22.22%,2
riden,riden,strong,v%inf,22.22%,2
riden,ryde,strong,v%inf,22.22%,2
riden,ryden,strong,v%inf,33.33%,3
riden,riden,strong,v%ppl,100.00%,4
riden,rydest,strong,v%pr_2,100.00%,1
riden,rideth,strong,v%pr_3,35.71%,5
riden,rit,strong,v%pr_3,50.00%,7
riden,rydeth,strong,v%pr_3,14.29%,2
riden,riden,strong,v%pr_pl,20.00%,2
riden,ryde,strong,v%pr_pl,20.00%,2
riden,ryden,strong,v%pr_pl,60.00%,6
riden,ridynge,strong,v%prp_abs,66.67%,2
riden,rood,strong,v%pt_3,100.00%,13
rimen,ryme,weak,v%inf,100.00%,1
ringen,ryng,strong,v%imp,100.00%,1
ringen,ryngen,strong,v%pr_pl,100.00%,1
ringen,rong,strong,v%pt_3,100.00%,1
risen,ris,strong,v%imp,75.00%,3
risen,rys,strong,v%imp,25.00%,1
risen,risen,strong,v%ppl,100.00%,1
risen,riseth,strong,v%pr_3,33.33%,3
risen,rist,strong,v%pr_3,44.44%,4
risen,ryseth,strong,v%pr_3,22.22%,2
risen,rise,strong,v%pr_pl,33.33%,1
risen,rysen,strong,v%pr_pl,66.67%,2
risen,roos,strong,v%pt_3,85.71%,6
risen,ros,strong,v%pt_3,14.29%,1
riven,ryve,strong,v%inf,100.00%,1
riven,rof,strong,v%pt_3,100.00%,3
rollen,rolled,weak,v%ppl,100.00%,1
romen,romen,weak,v%inf,100.00%,5
romen,romed,weak,v%ppl,100.00%,1
romen,rometh,weak,v%pr_3,100.00%,2
romen,romynge,weak,v%prp_abs,100.00%,3
romen,romed,weak,v%pt_3,100.00%,1
roren,rored,weak,v%pt_3,100.00%,1
rosten,rosted,weak,v#adj%ppl,100.00%,2
rosten,rosted,weak,v%pt_3,100.00%,1
rounen,rouned,weak,v%ppl,100.00%,1
rounen,rowne,weak,v%pr_pl,100.00%,1
rounen,rownynge,weak,v%prp_abs,100.00%,1
rounen,rowned,weak,v%pt_3,100.00%,2
routen,routeth,weak,v%pr_3,100.00%,1
rubben,rubbeth,weak,v%pr_3,100.00%,1
rumbelen,rumbelen,weak,v%inf,100.00%,1
rumbelen,rombled,weak,v%pt_3,100.00%,1
rusten,ruste,weak,v%pr_3,100.00%,1
sacren,sacred,weak,v#adj%ppl,100.00%,1
sacrificen,sacrifise,weak,v%inf,100.00%,1
saluen,salewed,weak,v%ppl,100.00%,1
saluen,saleweth,weak,v%pr_3,100.00%,2
saven,saveth,weak,v%imp,100.00%,1
saven,hire,weak,v%inf,14.29%,1
saven,save,weak,v%inf,57.14%,4
saven,saven,weak,v%inf,28.57%,2
saven,saved,weak,v%ppl,100.00%,6
saven,save,weak,v%pr_3,100.00%,14
saven,savedest,weak,v%pt_2,100.00%,1
saven,saved,weak,v%pt_3,83.33%,5
saven,savede,weak,v%pt_3,16.67%,1
savouren,savoure,weak,v%inf,100.00%,1
scalden,yscalded,weak,v%ppl_abs,100.00%,1
scapen,scapest,weak,v%pr_2,100.00%,1
sclaundren,sclaundre,weak,v%inf,100.00%,1
sclaundren,sclaundre,weak,v%pr_1,100.00%,1
sclaundren,sclaundrest,weak,v%pr_2,100.00%,1
scornen,skornynge,weak,v#adj%prp,100.00%,1
scornen,scorne,weak,v%inf,50.00%,1
scornen,scornen,weak,v%inf,50.00%,1
scornen,skorneth,weak,v%pr_3,100.00%,1
scornen,skorne,weak,v%pr_pl,100.00%,1
scornen,scorned,weak,v%pt_3,50.00%,1
scornen,skorned,weak,v%pt_3,50.00%,1
sechen,seketh,weak,v%imp,100.00%,1
sechen,seche,weak,v%inf,22.22%,2
sechen,seke,weak,v%inf,11.11%,1
sechen,seken,weak,v%inf,66.67%,6
sechen,seche,weak,v%pr_1,50.00%,1
sechen,seeche,weak,v%pr_1,50.00%,1
sechen,sekestow,weak,v%pr_2_pron,100.00%,1
sechen,seketh,weak,v%pr_3,100.00%,2
sechen,sechen,weak,v%pr_pl,25.00%,1
sechen,seken,weak,v%pr_pl,75.00%,3
sechen,soughte,weak,v%pt_3,100.00%,1
sechen,soughten,weak,v%pt_pl,100.00%,2
seien,say,weak,v%imp,13.33%,4
seien,sey,weak,v%imp,80.00%,24
seien,seyeth,weak,v%imp,3.33%,1
seien,seyth,weak,v%imp,3.33%,1
seien,saye,weak,v%inf,1.32%,2
seien,seye,weak,v%inf,29.14%,44
seien,seyen,weak,v%inf,3.31%,5
seien,seyne,weak,v%inf,3.97%,6
seien,seid,weak,v%ppl,6.00%,3
seien,seyd,weak,v%ppl,94.00%,47
seien,seyd,weak,v%ppl_abs,100.00%,1
seien,namoore,weak,v%pr_1,1.56%,1
seien,saye,weak,v%pr_1,1.56%,1
seien,seye,weak,v%pr_1,56.25%,36
seien,seist,weak,v%pr_2,42.86%,9
seien,sey,weak,v%pr_2,4.76%,1
seien,seyest,weak,v%pr_2,4.76%,1
seien,seyst,weak,v%pr_2,47.62%,10
seien,saistow,weak,v%pr_2_pron,11.11%,1
seien,seistow,weak,v%pr_2_pron,66.67%,6
seien,seystou,weak,v%pr_2_pron,11.11%,1
seien,seystow,weak,v%pr_2_pron,11.11%,1
seien,says,weak,v%pr_3,1.32%,1
seien,sayth,weak,v%pr_3,1.32%,1
seien,seith,weak,v%pr_3,73.68%,56
