headword,word,line_number,filename,context,is_elided,is_final,source_csv
juste,juste,Troilus and Criseyde; Book II 527,data/oxford_txts/TC2_oxford.txt,"Ledest the fin, by juste purveiaunce",False,False,TC2_gui_complete.csv
ded,dede,Troilus and Criseyde; Book II 539,data/oxford_txts/TC2_oxford.txt,That men hem wrien with asshen pale and dede.’,False,True,TC2_gui_complete.csv
pale,pale,Troilus and Criseyde; Book II 551,data/oxford_txts/TC2_oxford.txt,But though that he for wo was pale and wan,True,False,TC2_gui_complete.csv
dere,dere,Troilus and Criseyde; Book II 591,data/oxford_txts/TC2_oxford.txt,"“O mercy, dere nece,” anoon quod he",False,False,TC2_gui_complete.csv
dere,dere,Troilus and Criseyde; Book II 594,data/oxford_txts/TC2_oxford.txt,"Now beth nought wrooth, my blood, my nece dere.”",False,True,TC2_gui_complete.csv
noble,noble,Troilus and Criseyde; Book II 647,data/oxford_txts/TC2_oxford.txt,That to biholde it was a noble game,False,False,TC2_gui_complete.csv
pure,pure,Troilus and Criseyde; Book II 656,data/oxford_txts/TC2_oxford.txt,"And with that thought, for pure ashamed, she",True,False,TC2_gui_complete.csv
long,longe,Troilus and Criseyde; Book II 722,data/oxford_txts/TC2_oxford.txt,"“And eek I knowe, of longe time agoon",False,False,TC2_gui_complete.csv
nice,nice,Troilus and Criseyde; Book II 723,data/oxford_txts/TC2_oxford.txt,"His thewes goode, and that he is not nice.",False,True,TC2_gui_complete.csv
juste,juste,Troilus and Criseyde; Book II 727,data/oxford_txts/TC2_oxford.txt,"That he may make avaunt, by juste cause;",False,False,TC2_gui_complete.csv
ofte,ofte,Troilus and Criseyde; Book II 765,data/oxford_txts/TC2_oxford.txt,"In March, that chaungeth ofte time his face",False,False,TC2_gui_complete.csv
fre,free,Troilus and Criseyde; Book II 771,data/oxford_txts/TC2_oxford.txt,"That thought was this, “Allas! sin I am free",False,True,TC2_gui_complete.csv
nice,nice,Troilus and Criseyde; Book II 780,data/oxford_txts/TC2_oxford.txt,"For evere som mistrust, or nice strif",False,False,TC2_gui_complete.csv
ofte,ofte,Troilus and Criseyde; Book II 792,data/oxford_txts/TC2_oxford.txt,“How ofte time hath it yknowen be,False,False,TC2_gui_complete.csv
dere,dere,Troilus and Criseyde; Book II 808,data/oxford_txts/TC2_oxford.txt,"Nothing ne acheveth, be him looth or dere.”",False,True,TC2_gui_complete.csv
gret,grete,Troilus and Criseyde; Book II 818,data/oxford_txts/TC2_oxford.txt,"And othere of hir wommen, a grete route",False,False,TC2_gui_complete.csv
large,large,Troilus and Criseyde; Book II 820,data/oxford_txts/TC2_oxford.txt,"This yerd was large, and railed al the aleies",True,False,TC2_gui_complete.csv
humble,humble,Troilus and Criseyde; Book II 828,data/oxford_txts/TC2_oxford.txt,"Ben humble subgit, trewe in min entente",False,False,TC2_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book II 828,data/oxford_txts/TC2_oxford.txt,"Ben humble subgit, trewe in min entente",True,False,TC2_gui_complete.csv
nice,nice,Troilus and Criseyde; Book II 857,data/oxford_txts/TC2_oxford.txt,"He outher is envious, or right nice",False,True,TC2_gui_complete.csv
right,righte,Troilus and Criseyde; Book II 862,data/oxford_txts/TC2_oxford.txt,"“What, is the sonne wers, of kinde righte",False,True,TC2_gui_complete.csv
dim,dimme,Troilus and Criseyde; Book II 908,data/oxford_txts/TC2_oxford.txt,And white thinges wexen dimme and donne,True,False,TC2_gui_complete.csv
don,donne,Troilus and Criseyde; Book II 908,data/oxford_txts/TC2_oxford.txt,And white thinges wexen dimme and donne,False,True,TC2_gui_complete.csv
wise,wise,Troilus and Criseyde; Book II 917,data/oxford_txts/TC2_oxford.txt,"Reherce it nedeth nought, for ye ben wise.",False,True,TC2_gui_complete.csv
grene,grene,Troilus and Criseyde; Book II 918,data/oxford_txts/TC2_oxford.txt,"A nightingale, upon a cedre grene",False,True,TC2_gui_complete.csv
shene,shene,Troilus and Criseyde; Book II 920,data/oxford_txts/TC2_oxford.txt,Ful loude sang ayein the mone shene,False,True,TC2_gui_complete.csv
dere,dere,Troilus and Criseyde; Book II 972,data/oxford_txts/TC2_oxford.txt,"This Troilus, and seide, “O Venus dere",False,True,TC2_gui_complete.csv
gret,grete,Troilus and Criseyde; Book II 987,data/oxford_txts/TC2_oxford.txt,In grete disese abideth for the peine.”,False,False,TC2_gui_complete.csv
softe,softe,Troilus and Criseyde; Book II 1028,data/oxford_txts/TC2_oxford.txt,And if thou write a goodly word al softe,False,True,TC2_gui_complete.csv
sharp,sharpe,Troilus and Criseyde; Book II 1034,data/oxford_txts/TC2_oxford.txt,Were his nailes pointed never so sharpe,False,True,TC2_gui_complete.csv
humble,humble,Troilus and Criseyde; Book II 1069,data/oxford_txts/TC2_oxford.txt,"And in ful humble wise, as in his speche",False,False,TC2_gui_complete.csv
god,goode,Troilus and Criseyde; Book II 1203,data/oxford_txts/TC2_oxford.txt,"“Now, goode nece, be it never so lite",False,False,TC2_gui_complete.csv
lite,lite,Troilus and Criseyde; Book II 1203,data/oxford_txts/TC2_oxford.txt,"“Now, goode nece, be it never so lite",False,True,TC2_gui_complete.csv
dere,dere,Troilus and Criseyde; Book II 1210,data/oxford_txts/TC2_oxford.txt,"Now for the love of me, my nece dere",False,True,TC2_gui_complete.csv
bonde,bonde,Troilus and Criseyde; Book II 1223,data/oxford_txts/TC2_oxford.txt,"She nolde nought, ne make hirselven bonde",False,True,TC2_gui_complete.csv
glad,gladde,Troilus and Criseyde; Book II 1351,data/oxford_txts/TC2_oxford.txt,So were his dayes sory outher gladde.,False,True,TC2_gui_complete.csv
dere,dere,Troilus and Criseyde; Book II 1359,data/oxford_txts/TC2_oxford.txt,"And seide, “Lord, and freend, and brother dere",False,True,TC2_gui_complete.csv
gret,grete,Troilus and Criseyde; Book II 1403,data/oxford_txts/TC2_oxford.txt,Which hadde his lord and grete freend ben ay;,False,False,TC2_gui_complete.csv
dere,dere,Troilus and Criseyde; Book II 1431,data/oxford_txts/TC2_oxford.txt,"Quod Pandarus, “If ye, my lord so dere",False,True,TC2_gui_complete.csv
dere,dere,Troilus and Criseyde; Book II 1476,data/oxford_txts/TC2_oxford.txt,"But, for the love of God, min uncle dere",False,True,TC2_gui_complete.csv
sobre,sobre,Troilus and Criseyde; Book II 1592,data/oxford_txts/TC2_oxford.txt,For which with sobre chere hir herte lough;,False,False,TC2_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book II 1610,data/oxford_txts/TC2_oxford.txt,"If that I may, and alle folk be trewe.”",False,True,TC2_gui_complete.csv
lite,lite,Troilus and Criseyde; Book II 1646,data/oxford_txts/TC2_oxford.txt,"“But wel ye woot, the chaumbre is but lite",False,True,TC2_gui_complete.csv
straunge,straunge,Troilus and Criseyde; Book II 1660,data/oxford_txts/TC2_oxford.txt,"“And eek, for she is straunge, he wol forbere",True,False,TC2_gui_complete.csv
softe,softe,Troilus and Criseyde; Book II 1667,data/oxford_txts/TC2_oxford.txt,Eleine in al hir goodly softe wise,False,False,TC2_gui_complete.csv
fair,faire,Troilus and Criseyde; Book II 1670,data/oxford_txts/TC2_oxford.txt,"Now faire brother, beth al hool, I preie!”",False,False,TC2_gui_complete.csv
dere,dere,Troilus and Criseyde; Book II 1693,data/oxford_txts/TC2_oxford.txt,"Deiphebus, and my suster leef and dere",False,True,TC2_gui_complete.csv
grene,grene,Troilus and Criseyde; Book II 1705,data/oxford_txts/TC2_oxford.txt,"Downward a steire, into an herber grene.",False,True,TC2_gui_complete.csv
dere,dere,Troilus and Criseyde; Book II 1724,data/oxford_txts/TC2_oxford.txt,"Quod tho Criseyde, “Go we, uncle dere”;",False,True,TC2_gui_complete.csv
bar,bare,The Canon's Yeoman's Tale 732,data/oxford_txts/CYT_oxford.txt,That sliding° science hath me maad so bare,False,True,CYT_gui_complete.csv
wise,wise,The Canon's Yeoman's Tale 751,data/oxford_txts/CYT_oxford.txt,"Oure elvissh° craft, we semen wonder wise",False,True,CYT_gui_complete.csv
queinte,queinte,The Canon's Yeoman's Tale 752,data/oxford_txts/CYT_oxford.txt,Our termes° been so clergial° and so queinte.°,False,True,CYT_gui_complete.csv
crude,crude,The Canon's Yeoman's Tale 772,data/oxford_txts/CYT_oxford.txt,"Of quiksilver,° yclept° Mercurie crude?",False,True,CYT_gui_complete.csv
dere,dere,The Canon's Yeoman's Tale 795,data/oxford_txts/CYT_oxford.txt,"And other swiche, dere ynough a leek°",False,False,CYT_gui_complete.csv
nice,nice,The Canon's Yeoman's Tale 842,data/oxford_txts/CYT_oxford.txt,In lerning of this elvish° nice° lore,False,False,CYT_gui_complete.csv
roughe,rowe,The Canon's Yeoman's Tale 861,data/oxford_txts/CYT_oxford.txt,"To reise° a feend, al looke he never so rowe.°",False,True,CYT_gui_complete.csv
sad,sadde,The Canon's Yeoman's Tale 877,data/oxford_txts/CYT_oxford.txt,"Yet of that art they can nat wexen sadde,°",False,True,CYT_gui_complete.csv
nice,nice,The Canon's Yeoman's Tale 925,data/oxford_txts/CYT_oxford.txt,"“Straw!”° quod the thridde, “Ye been lewed° and nice,°",False,True,CYT_gui_complete.csv
blithe,blithe,The Canon's Yeoman's Tale 937,data/oxford_txts/CYT_oxford.txt,"Plukke up your hertes, and beth glad and blithe.”°",False,True,CYT_gui_complete.csv
ofte,ofte,The Canon's Yeoman's Tale 1031,data/oxford_txts/CYT_oxford.txt,"And this chanon him thanked ofte sithe,°",False,False,CYT_gui_complete.csv
treu,trewe,The Canon's Yeoman's Tale 1039,data/oxford_txts/CYT_oxford.txt,"Whan he so trewe° is of condicioun,°",True,False,CYT_gui_complete.csv
olde,olde,The Canon's Yeoman's Tale 1067,data/oxford_txts/CYT_oxford.txt,"Stinketh, as witnessen thise olde wise;°",False,False,CYT_gui_complete.csv
red,rede,The Canon's Yeoman's Tale 1095,data/oxford_txts/CYT_oxford.txt,For shame of him my chekes wexen° rede;,False,True,CYT_gui_complete.csv
holwe,holwe,The Canon's Yeoman's Tale 1265,data/oxford_txts/CYT_oxford.txt,An holwe° stikke (tak kepe° and be war!),False,False,CYT_gui_complete.csv
povre,poure,The Canon's Yeoman's Tale 1290,data/oxford_txts/CYT_oxford.txt,"“Though poure I be, crafty° thou shalt me finde;",True,False,CYT_gui_complete.csv
god,goode,The Canon's Yeoman's Tale 1295,data/oxford_txts/CYT_oxford.txt,"Now, goode sir, go forth thy wey and hy the.”°",False,False,CYT_gui_complete.csv
simple,simple,The Canon's Yeoman's Tale 1299,data/oxford_txts/CYT_oxford.txt,"¶Al to simple° is my tong to pronounce,°",True,False,CYT_gui_complete.csv
dere,dere,The Canon's Yeoman's Tale 1354,data/oxford_txts/CYT_oxford.txt,"¶“By our lady,” quod this chanon, “it is dere,°",False,True,CYT_gui_complete.csv
dere,deere,The Canon's Yeoman's Tale 1359,data/oxford_txts/CYT_oxford.txt,"“Ywis,”° quod he, “it is ful deere, I seye;",True,False,CYT_gui_complete.csv
secre,secree,The Canon's Yeoman's Tale 1370,data/oxford_txts/CYT_oxford.txt,"And as ye love me, kepeth it secree;",False,True,CYT_gui_complete.csv
gret,grete,The Canon's Yeoman's Tale 1404,data/oxford_txts/CYT_oxford.txt,And empten° also grete and hevy purses,True,False,CYT_gui_complete.csv
bold,bolde,The Canon's Yeoman's Tale 1413,data/oxford_txts/CYT_oxford.txt,Ye been as bolde as is Bayard the blinde,True,False,CYT_gui_complete.csv
dere,dere,The Canon's Yeoman's Tale 1467,data/oxford_txts/CYT_oxford.txt,For unto Crist it is so leef° and dere,False,True,CYT_gui_complete.csv
olde,olde,The Legend of Good Women; Prologue F 19,data/oxford_txts/LGW_FPro_oxford.txt,"And to the doctrine° of these olde wise,°",False,False,LGW_FPro_gui_complete.csv
olde,olde,The Legend of Good Women; Prologue F 21,data/oxford_txts/LGW_FPro_oxford.txt,That tellen of° these olde appreved° stories,True,False,LGW_FPro_gui_complete.csv
red,rede,The Legend of Good Women; Prologue F 42,data/oxford_txts/LGW_FPro_oxford.txt,Than love I most these floures white and rede,False,True,LGW_FPro_gui_complete.csv
red,rede,The Legend of Good Women; Prologue F 112,data/oxford_txts/LGW_FPro_oxford.txt,"Again° the son, that roos° as rede as rose",True,False,LGW_FPro_gui_complete.csv
softe,softe,The Legend of Good Women; Prologue F 118,data/oxford_txts/LGW_FPro_oxford.txt,Upon the smale softe swote° gras,False,False,LGW_FPro_gui_complete.csv
sote,swote,The Legend of Good Women; Prologue F 118,data/oxford_txts/LGW_FPro_oxford.txt,Upon the smale softe swote° gras,False,False,LGW_FPro_gui_complete.csv
mat,mate,The Legend of Good Women; Prologue F 126,data/oxford_txts/LGW_FPro_oxford.txt,"Of winter, that him naked made and mate,°",False,True,LGW_FPro_gui_complete.csv
fain,faine,The Legend of Good Women; Prologue F 130,data/oxford_txts/LGW_FPro_oxford.txt,"The smale foules,° of the seson faine,°",False,True,LGW_FPro_gui_complete.csv
swete,swete,The Legend of Good Women; Prologue F 147,data/oxford_txts/LGW_FPro_oxford.txt,"Withouten repenting,° min herte swete!”",False,True,LGW_FPro_gui_complete.csv
treu,trewe,The Legend of Good Women; Prologue F 157,data/oxford_txts/LGW_FPro_oxford.txt,And sworen on the blosmes° to be trewe,False,True,LGW_FPro_gui_complete.csv
grene,grene,The Legend of Good Women; Prologue F 214,data/oxford_txts/LGW_FPro_oxford.txt,And she was clad° in real° habit° grene.,False,True,LGW_FPro_gui_complete.csv
whit,white,The Legend of Good Women; Prologue F 220,data/oxford_txts/LGW_FPro_oxford.txt,So° were the florouns of hir coroun° white;,False,True,LGW_FPro_gui_complete.csv
fin,fine,The Legend of Good Women; Prologue F 221,data/oxford_txts/LGW_FPro_oxford.txt,"For of a perle° fine, oriental",True,False,LGW_FPro_gui_complete.csv
mek,meke,The Legend of Good Women; Prologue F 243,data/oxford_txts/LGW_FPro_oxford.txt,"So womanly, so benigne,° and so meke",False,True,LGW_FPro_gui_complete.csv
fre,fre,The Legend of Good Women; Prologue F 248,data/oxford_txts/LGW_FPro_oxford.txt,"This song, in preising of this lady fre.°",False,True,LGW_FPro_gui_complete.csv
fre,free,The Legend of Good Women; Prologue F 271,data/oxford_txts/LGW_FPro_oxford.txt,"As I have seid erst,° by° my lady free;°",False,True,LGW_FPro_gui_complete.csv
treu,trewe,The Legend of Good Women; Prologue F 290,data/oxford_txts/LGW_FPro_oxford.txt,And trewe of love thise women were echoon.°,True,False,LGW_FPro_gui_complete.csv
digne,digne,The Legend of Good Women; Prologue F 321,data/oxford_txts/LGW_FPro_oxford.txt,"Hit is my relik,° digne° and delitable,°",True,False,LGW_FPro_gui_complete.csv
wise,wise,The Legend of Good Women; Prologue F 331,data/oxford_txts/LGW_FPro_oxford.txt,And makest wise folk fro° me withdrawe.,False,False,LGW_FPro_gui_complete.csv
treu,trewe,The Legend of Good Women; Prologue F 334,data/oxford_txts/LGW_FPro_oxford.txt,That ben as trewe as ever was any stele.°,True,False,LGW_FPro_gui_complete.csv
stable,stable,The Legend of Good Women; Prologue F 346,data/oxford_txts/LGW_FPro_oxford.txt,"But of his deitee° he shal be stable,°",False,True,LGW_FPro_gui_complete.csv
nice,nice,The Legend of Good Women; Prologue F 362,data/oxford_txts/LGW_FPro_oxford.txt,"¶And eek, paraunter,° for this man is nice,°",False,True,LGW_FPro_gui_complete.csv
dere,dere,The Legend of Good Women; Prologue F 386,data/oxford_txts/LGW_FPro_oxford.txt,"Enhaunced° and honoured, and most dere—",False,True,LGW_FPro_gui_complete.csv
povre,pore,The Legend of Good Women; Prologue F 390,data/oxford_txts/LGW_FPro_oxford.txt,And han of° pore folk compassioun.,False,False,LGW_FPro_gui_complete.csv
noble,noble,The Legend of Good Women; Prologue F 397,data/oxford_txts/LGW_FPro_oxford.txt,In noble corage° oghte ben° areste,False,False,LGW_FPro_gui_complete.csv
gret,grete,The Legend of Good Women; Prologue F 427,data/oxford_txts/LGW_FPro_oxford.txt,"He made also, goon is a grete whil,°",False,False,LGW_FPro_gui_complete.csv
treu,trewe,The Legend of Good Women; Prologue F 444,data/oxford_txts/LGW_FPro_oxford.txt,"That° I yow knew so° charitable and trewe,°",False,True,LGW_FPro_gui_complete.csv
treu,trewe,The Legend of Good Women; Prologue F 464,data/oxford_txts/LGW_FPro_oxford.txt,"Forwhy° a trewe man, withouten drede,°",False,False,LGW_FPro_gui_complete.csv
treu,trewe,The Legend of Good Women; Prologue F 485,data/oxford_txts/LGW_FPro_oxford.txt,That weren trewe in lovinge al hir° lives;,True,False,LGW_FPro_gui_complete.csv
lite,lite,The Legend of Good Women; Prologue F 495,data/oxford_txts/LGW_FPro_oxford.txt,"Go now thy wey, this penance is but lite°",False,True,LGW_FPro_gui_complete.csv
treu,trewe,The Legend of Good Women; Prologue F 507,data/oxford_txts/LGW_FPro_oxford.txt,"“That is a trewe tale, by min hood,”°",False,False,LGW_FPro_gui_complete.csv
treu,trewe,The Legend of Good Women; Prologue F 553,data/oxford_txts/LGW_FPro_oxford.txt,Ne shal no° trewe lover come in helle.,False,False,LGW_FPro_gui_complete.csv
treu,trewe,The Legend of Good Women; Prologue F 561,data/oxford_txts/LGW_FPro_oxford.txt,"And trewe of love, for aught° that may befalle;°",True,False,LGW_FPro_gui_complete.csv
noble,noble,The Manciple's Tale 111,data/oxford_txts/MancT_oxford.txt,And many another noble worthy dede,False,False,MancT_gui_complete.csv
clene,clene,The Manciple's Tale 148,data/oxford_txts/MancT_oxford.txt,"A good wif, that is clene of werk° and thoght",True,False,MancT_gui_complete.csv
rude,rude,The Manciple's Tale 170,data/oxford_txts/MancT_oxford.txt,"Lever° in a forest, that is rude° and cold",True,False,MancT_gui_complete.csv
tender,tendre,The Manciple's Tale 176,data/oxford_txts/MancT_oxford.txt,"And tendre flesh,° and make his couche° of silk",False,False,MancT_gui_complete.csv
fair,faire,The Manciple's Tale 191,data/oxford_txts/MancT_oxford.txt,"Than on hir wives, be they never so faire",False,True,MancT_gui_complete.csv
treu,trewe,The Manciple's Tale 192,data/oxford_txts/MancT_oxford.txt,"Ne never so trewe,° ne so debonaire.°",False,False,MancT_gui_complete.csv
povre,povre,The Manciple's Tale 215,data/oxford_txts/MancT_oxford.txt,"And a povre wenche,° other than this—",False,False,MancT_gui_complete.csv
povre,povre,The Manciple's Tale 219,data/oxford_txts/MancT_oxford.txt,And for that other is a povre womman,False,False,MancT_gui_complete.csv
dere,dere,The Manciple's Tale 221,data/oxford_txts/MancT_oxford.txt,"And, God it woot,° min owene dere brother",False,False,MancT_gui_complete.csv
treu,trewe,The Manciple's Tale 275,data/oxford_txts/MancT_oxford.txt,"That were to me so sad° and eek so trewe,°",False,True,MancT_gui_complete.csv
pale,pale,The Manciple's Tale 276,data/oxford_txts/MancT_oxford.txt,"Now listow° deed, with face pale of hewe",True,False,MancT_gui_complete.csv
fals,false,The Manciple's Tale 295,data/oxford_txts/MancT_oxford.txt,"Now shaltow, false theef, thy song forgon,°",False,False,MancT_gui_complete.csv
