headword,word,class,tag,pct_of_headword_tag,success_count
reden,ret,weak,v%pr_3,50.00%,1
reden,reden,weak,v%pr_pl,100.00%,1
reden,redde,weak,v%pt_3,100.00%,1
referren,refereth,weak,v%pr_3,100.00%,1
refreiden,refreyden,weak,v%inf,100.00%,1
refreshen,refreshed,weak,v%ppl,33.33%,1
refreshen,refresshed,weak,v%ppl,66.67%,2
refusen,refuseth,weak,v%imp,100.00%,2
refusen,refuseden,weak,v%pt_pl,100.00%,1
rehersen,reherce,weak,v%inf,33.33%,2
rehersen,rehercen,weak,v%inf,50.00%,3
rehersen,rehersen,weak,v%inf,16.67%,1
reinen,reyneth,strong,v%pr_3,100.00%,2
rejoisen,rejoysse,weak,v%pr_1,100.00%,1
reken,reketh,strong,v%pr_3,100.00%,1
rekenen,rekene,weak,v%inf,75.00%,3
rekenen,rekne,weak,v%inf,25.00%,1
rekenen,yrekened,weak,v%ppl,100.00%,1
rekenen,rekene,weak,v%pr_3,100.00%,1
relenten,relente,weak,v%inf,100.00%,1
relesen,releesse,weak,v%pr_1,50.00%,1
relesen,relesse,weak,v%pr_1,50.00%,1
releven,releeved,weak,v%ppl,100.00%,1
remembren,remembreth,weak,v%imp,50.00%,2
remembren,remembre,weak,v%inf,50.00%,1
remembren,remembren,weak,v%inf,50.00%,1
remembren,remembre,weak,v%pr_3,100.00%,1
remorden,remorde,weak,v%pr_3,100.00%,1
renden,rent,weak,v%ppl,100.00%,3
renden,rent,weak,v%pr_3,100.00%,1
reneien,reneyed,weak,v%ppl,100.00%,1
rennen,ren,strong,v%imp,50.00%,1
rennen,renneth,strong,v%imp,50.00%,1
rennen,renne,strong,v%inf,50.00%,1
rennen,rennen,strong,v%inf,50.00%,1
rennen,renne,strong,v%pr_1,100.00%,1
rennen,rennest,strong,v%pr_2,100.00%,1
rennen,renneth,strong,v%pr_3,100.00%,8
rennen,renne,strong,v%pr_pl,50.00%,1
rennen,rennen,strong,v%pr_pl,50.00%,1
rennen,rennynge,strong,v%prp_abs,100.00%,1
rennen,ran,strong,v%pt_3,100.00%,5
rennen,ronne,strong,v%pt_pl,20.00%,1
rennen,ronnen,strong,v%pt_pl,60.00%,3
repairen,repeyreth,weak,v%imp,100.00%,1
repairen,repaire,weak,v%inf,100.00%,1
repairen,repaireth,weak,v%pr_3,66.67%,2
repairen,repeireth,weak,v%pr_3,33.33%,1
repairen,repeirynge,weak,v%prp_abs,100.00%,1
repenten,repenteth,weak,v%imp,100.00%,1
repenten,repente,weak,v%inf,75.00%,3
repenten,repenten,weak,v%inf,25.00%,1
repenten,repente,weak,v%pr_1,100.00%,1
reporten,reported,weak,v%ppl,100.00%,3
reporten,reporteth,weak,v%pr_3,100.00%,1
repressen,repressed,weak,v%ppl,100.00%,1
repreven,repreve,weak,v%pr_pl,100.00%,1
requeren,requere,weak,v%pr_1,100.00%,1
requeren,requeren,weak,v%pr_pl,100.00%,1
respiten,respiten,weak,v%inf,100.00%,1
resten,resten,weak,v%inf,100.00%,1
resten,rested,weak,v%ppl,100.00%,1
resten,resteth,weak,v%pr_3,100.00%,1
restoren,restoren,weak,v%inf,100.00%,1
returnen,retourneth,weak,v%imp,100.00%,1
returnen,retourned,weak,v%ppl,100.00%,1
returnen,retorned,weak,v%ppl_abs,100.00%,1
returnen,retourne,weak,v%pr_2,100.00%,1
returnen,retourne,weak,v%pr_pl,100.00%,1
reuen,reweth,weak,v%pr_3,100.00%,3
reulen,ruled,weak,v#adj%ppl,100.00%,1
reulen,reulen,weak,v%inf,100.00%,1
reulen,reuled,weak,v%ppl,100.00%,2
reven,reve,strong,v%inf,100.00%,2
reven,reveth,strong,v%pr_3,100.00%,1
revoken,revoken,weak,v%inf,100.00%,1
riden,rid,strong,v%imp,33.33%,1
riden,ryd,strong,v%imp,33.33%,1
riden,ride,strong,v%inf,22.22%,2
riden,riden,strong,v%inf,22.22%,2
riden,ryde,strong,v%inf,22.22%,2
riden,ryden,strong,v%inf,33.33%,3
riden,riden,strong,v%ppl,100.00%,4
riden,rydest,strong,v%pr_2,100.00%,1
riden,rideth,strong,v%pr_3,30.77%,4
riden,rit,strong,v%pr_3,53.85%,7
riden,rydeth,strong,v%pr_3,15.38%,2
riden,riden,strong,v%pr_pl,20.00%,2
riden,ryde,strong,v%pr_pl,20.00%,2
riden,ryden,strong,v%pr_pl,60.00%,6
riden,ridynge,strong,v%prp_abs,66.67%,2
riden,rood,strong,v%pt_3,100.00%,12
rimen,ryme,weak,v%inf,100.00%,1
ringen,ryng,strong,v%imp,100.00%,1
ringen,ryngen,strong,v%pr_pl,100.00%,1
risen,ris,strong,v%imp,75.00%,3
risen,rys,strong,v%imp,25.00%,1
risen,risen,strong,v%ppl,100.00%,1
risen,riseth,strong,v%pr_3,42.86%,3
risen,rist,strong,v%pr_3,28.57%,2
risen,ryseth,strong,v%pr_3,28.57%,2
risen,rise,strong,v%pr_pl,33.33%,1
risen,rysen,strong,v%pr_pl,66.67%,2
risen,roos,strong,v%pt_3,83.33%,5
risen,ros,strong,v%pt_3,16.67%,1
rollen,rolled,weak,v%ppl,100.00%,1
romen,romen,weak,v%inf,100.00%,5
romen,romed,weak,v%ppl,100.00%,1
romen,rometh,weak,v%pr_3,100.00%,2
romen,romynge,weak,v%prp_abs,100.00%,3
rosten,rosted,weak,v#adj%ppl,100.00%,2
rounen,rouned,weak,v%ppl,100.00%,1
rounen,rowne,weak,v%pr_pl,100.00%,1
rounen,rownynge,weak,v%prp_abs,100.00%,1
routen,routeth,weak,v%pr_3,100.00%,1
rubben,rubbeth,weak,v%pr_3,100.00%,1
rumbelen,rumbelen,weak,v%inf,100.00%,1
rusten,ruste,weak,v%pr_3,100.00%,1
sacren,sacred,weak,v#adj%ppl,100.00%,1
sacrificen,sacrifise,weak,v%inf,100.00%,1
saluen,salewed,weak,v%ppl,100.00%,1
saluen,saleweth,weak,v%pr_3,100.00%,2
saven,saveth,weak,v%imp,100.00%,1
saven,hire,weak,v%inf,20.00%,1
saven,save,weak,v%inf,60.00%,3
saven,saven,weak,v%inf,20.00%,1
saven,saved,weak,v%ppl,100.00%,6
saven,save,weak,v%pr_3,100.00%,12
saven,savedest,weak,v%pt_2,100.00%,1
saven,savede,weak,v%pt_3,33.33%,1
savouren,savoure,weak,v%inf,100.00%,1
scalden,yscalded,weak,v%ppl_abs,100.00%,1
scapen,scapest,weak,v%pr_2,100.00%,1
sclaundren,sclaundre,weak,v%inf,100.00%,1
sclaundren,sclaundre,weak,v%pr_1,100.00%,1
sclaundren,sclaundrest,weak,v%pr_2,100.00%,1
scornen,skornynge,weak,v#adj%prp,100.00%,1
scornen,scorne,weak,v%inf,50.00%,1
scornen,scornen,weak,v%inf,50.00%,1
scornen,skorneth,weak,v%pr_3,100.00%,1
sechen,seketh,weak,v%imp,100.00%,1
sechen,seche,weak,v%inf,14.29%,1
sechen,seke,weak,v%inf,14.29%,1
sechen,seken,weak,v%inf,71.43%,5
sechen,seche,weak,v%pr_1,50.00%,1
sechen,seeche,weak,v%pr_1,50.00%,1
sechen,sekestow,weak,v%pr_2_pron,100.00%,1
sechen,seketh,weak,v%pr_3,100.00%,2
sechen,sechen,weak,v%pr_pl,25.00%,1
sechen,seken,weak,v%pr_pl,75.00%,3
sechen,soughten,weak,v%pt_pl,100.00%,1
seien,say,weak,v%imp,13.79%,4
seien,sey,weak,v%imp,79.31%,23
seien,seyeth,weak,v%imp,3.45%,1
seien,seyth,weak,v%imp,3.45%,1
seien,saye,weak,v%inf,0.70%,1
seien,seye,weak,v%inf,30.28%,43
seien,seyen,weak,v%inf,3.52%,5
seien,seyne,weak,v%inf,2.82%,4
seien,seid,weak,v%ppl,6.52%,3
seien,seyd,weak,v%ppl,93.48%,43
seien,seyd,weak,v%ppl_abs,100.00%,1
seien,namoore,weak,v%pr_1,1.61%,1
seien,saye,weak,v%pr_1,1.61%,1
seien,seye,weak,v%pr_1,54.84%,34
seien,seist,weak,v%pr_2,42.86%,9
seien,sey,weak,v%pr_2,4.76%,1
seien,seyest,weak,v%pr_2,4.76%,1
seien,seyst,weak,v%pr_2,47.62%,10
seien,saistow,weak,v%pr_2_pron,11.11%,1
seien,seistow,weak,v%pr_2_pron,66.67%,6
seien,seystou,weak,v%pr_2_pron,11.11%,1
seien,seystow,weak,v%pr_2_pron,11.11%,1
seien,says,weak,v%pr_3,1.45%,1
seien,sayth,weak,v%pr_3,1.45%,1
seien,seith,weak,v%pr_3,72.46%,50
seien,seye,weak,v%pr_3,4.35%,3
seien,seyth,weak,v%pr_3,20.29%,14
seien,seyden,weak,v%pr_pl,2.17%,1
seien,seye,weak,v%pr_pl,10.87%,5
seien,seyen,weak,v%pr_pl,4.35%,2
seien,sygge,weak,v%pr_pl,2.17%,1
seien,ye,weak,v%pr_pl,2.17%,1
seien,sayde,weak,v%pt_1,14.29%,2
seien,seyde,weak,v%pt_1,85.71%,12
seien,seydest,weak,v%pt_2,100.00%,2
seien,seydestow,weak,v%pt_2_pron,100.00%,3
seien,sayde,weak,v%pt_3,1.80%,5
seien,sayede,weak,v%pt_3,0.36%,1
seien,seide,weak,v%pt_3,1.80%,5
seien,seyde,weak,v%pt_3,95.32%,265
seien,seiden,weak,v%pt_pl,6.90%,2
seien,seyde,weak,v%pt_pl,41.38%,12
seien,seyden,weak,v%pt_pl,51.72%,15
seilen,saille,weak,v%inf,50.00%,1
seilen,saylen,weak,v%inf,50.00%,1
seilen,sayleth,weak,v%pr_3,100.00%,3
seilen,saillynge,weak,v%prp_abs,100.00%,1
selen,seleth,weak,v%pr_3,100.00%,1
sellen,selle,weak,v%inf,100.00%,1
semen,seme,weak,v%inf,87.50%,7
semen,semen,weak,v%inf,12.50%,1
semen,semed,weak,v%ppl,100.00%,1
semen,semest,weak,v%pr_2,100.00%,1
semen,semeth,weak,v%pr_3,100.00%,17
semen,semen,weak,v%pr_pl,100.00%,4
semen,semede,weak,v%pt_3,3.57%,1
sen,se,strong,v%inf,42.86%,42
sen,see,strong,v%inf,7.14%,7
sen,seen,strong,v%inf,32.65%,32
sen,sen,strong,v%inf,17.35%,17
sen,seen,strong,v%ppl,19.05%,4
sen,sene,strong,v%ppl,19.05%,4
sen,se,strong,v%pr_1,84.38%,27
sen,see,strong,v%pr_1,15.62%,5
sen,se,strong,v%pr_2,20.00%,1
sen,seest,strong,v%pr_2,80.00%,4
sen,sestow,strong,v%pr_2_pron,100.00%,2
sen,seeth,strong,v%pr_3,80.00%,4
sen,seth,strong,v%pr_3,20.00%,1
sen,se,strong,v%pr_pl,57.14%,8
sen,seen,strong,v%pr_pl,28.57%,4
sen,sen,strong,v%pr_pl,14.29%,2
sen,saugh,strong,v%pt_1,65.62%,21
sen,saw,strong,v%pt_1,9.38%,3
sen,sawgh,strong,v%pt_1,6.25%,2
sen,say,strong,v%pt_1,9.38%,3
sen,seigh,strong,v%pt_1,3.12%,1
sen,sey,strong,v%pt_1,6.25%,2
sen,sawe,strong,v%pt_2,100.00%,1
sen,saugh,strong,v%pt_3,75.00%,54
sen,saw,strong,v%pt_3,12.50%,9
sen,sawgh,strong,v%pt_3,2.78%,2
sen,say,strong,v%pt_3,5.56%,4
sen,sey,strong,v%pt_3,4.17%,3
sen,saughe,strong,v%pt_pl,12.50%,1
sen,sawe,strong,v%pt_pl,37.50%,3
sen,syen,strong,v%pt_pl,12.50%,1
senden,send,weak,v%imp,14.29%,1
senden,sende,weak,v%inf,75.00%,3
senden,senden,weak,v%inf,25.00%,1
senden,sent,weak,v%ppl,100.00%,11
senden,sende,weak,v%pr_2,100.00%,1
senden,sende,weak,v%pr_3,80.00%,12
senden,sendeth,weak,v%pr_3,20.00%,3
senden,sente,weak,v%pt_3,75.00%,3
sengen,seynd,weak,v#adj%ppl,100.00%,1
serven,serve,weak,v%inf,50.00%,7
serven,serven,weak,v%inf,50.00%,7
serven,served,weak,v%ppl,85.71%,6
serven,yserved,weak,v%ppl,14.29%,1
serven,serveth,weak,v%pr_3,100.00%,8
serven,serven,weak,v%pr_pl,100.00%,5
serven,servede,weak,v%pt_1,100.00%,1
serven,yserved,weak,v1#adj%ppl,100.00%,1
sethen,seeth,weak,v%pr_3,100.00%,1
setlen,ysatled,weak,v%ppl,100.00%,1
setten,set,weak,v#adj%ppl,100.00%,2
setten,set,weak,v%ppl,100.00%,14
setten,set,weak,v%ppl_abs,100.00%,3
setten,sette,weak,v%pr_1,100.00%,4
setten,sette,weak,v%pr_pl,100.00%,1
setten,sette,weak,v%pt_1,100.00%,2
setten,sette,weak,v%pt_3,72.73%,8
setten,sette,weak,v%pt_pl,33.33%,1
setten,setten,weak,v%pt_pl,33.33%,1
seuen,sowed,weak,v%ppl,100.00%,1
shadwen,yshadwed,weak,v%ppl,100.00%,1
shadwen,shadewed,weak,v%ppl_abs,100.00%,1
shaken,shakynge,strong,v%prp_abs,100.00%,1
shaken,shoken,strong,v%pt_pl,100.00%,1
shamen,shamed,weak,v%ppl,66.67%,2
shamen,yshamed,weak,v%ppl,33.33%,1
shapen,shapeth,strong,v%imp,100.00%,3
shapen,shape,strong,v%inf,50.00%,3
shapen,shapen,strong,v%inf,50.00%,3
shapen,shapen,strong,v%ppl,100.00%,13
shapen,shapen,strong,v%pr_pl,100.00%,1
shapen,shoop,strong,v%pt_1,100.00%,1
shapen,shop,strong,v%pt_3,100.00%,2
shapen,shopen,strong,v%pt_pl,100.00%,1
sharpen,sharpeth,weak,v%pr_3,100.00%,1
shelden,shilde,weak,v%pr_3,83.33%,5
shelden,us,weak,v%pr_3,16.67%,1
shenden,shent,weak,v%ppl,100.00%,2
shenden,shente,weak,v%pt_3,100.00%,1
sheuen,shew,weak,v%imp,25.00%,1
sheuen,shewe,weak,v%inf,58.33%,7
sheuen,shewen,weak,v%inf,41.67%,5
sheuen,shewed,weak,v%ppl,100.00%,4
sheuen,shewe,weak,v%pr_2,100.00%,1
sheuen,sheweth,weak,v%pr_3,100.00%,4
sheuen,shewen,weak,v%pr_pl,100.00%,2
shinen,shyne,strong,v%inf,100.00%,1
shinen,shyneth,strong,v%pr_3,100.00%,5
shinen,shynen,strong,v%pr_pl,100.00%,4
shinen,shon,strong,v%pt_3,20.00%,3
shinen,shoon,strong,v%pt_3,66.67%,10
shinen,shyned,strong,v%pt_3,6.67%,1
shinen,shone,strong,v%pt_pl,50.00%,1
shinen,shoone,strong,v%pt_pl,50.00%,1
shiten,shiten,weak,v#adj%ppl,100.00%,1
shitten,shette,weak,v%inf,100.00%,1
shitten,shet,weak,v%ppl,100.00%,1
shitten,shette,weak,v%pt_3,100.00%,1
shitten,shette,weak,v%pt_pl,100.00%,1
shiveren,shyveren,weak,v%pr_pl,100.00%,1
shorten,shorte,weak,v%inf,100.00%,1
shorten,shorte,weak,v%pr_3,100.00%,1
shreuen,shrewe,weak,v%pr_1,100.00%,3
shriven,shryven,strong,v%ppl,100.00%,1
shulen,shal,weak,v%pr_2,3.41%,3
shulen,shalt,weak,v%pr_2,95.45%,84
shulen,shul,weak,v%pr_2,1.14%,1
shulen,shaltou,weak,v%pr_2_pron,27.78%,5
shulen,shaltow,weak,v%pr_2_pron,72.22%,13
shulen,sal,weak,v%pr_3,1.60%,6
shulen,shal,weak,v%pr_3,98.13%,367
shulen,shall,weak,v%pr_3,0.27%,1
shulen,shule,weak,v%pr_pl,0.65%,1
shulen,shulle,weak,v%pr_pl,0.65%,1
shulen,shullen,weak,v%pr_pl,3.27%,5
shulen,sholde,weak,v%pt_1,64.29%,18
shulen,shulde,weak,v%pt_1,28.57%,8
shulen,scholdest,weak,v%pt_2,11.11%,1
shulen,sholdest,weak,v%pt_2,66.67%,6
shulen,shuldest,weak,v%pt_2,22.22%,2
shulen,sholdestou,weak,v%pt_2_pron,33.33%,1
shulen,sholdestow,weak,v%pt_2_pron,66.67%,2
shulen,sholde,weak,v%pt_3,88.46%,138
shulen,shulde,weak,v%pt_3,11.54%,18
shulen,sholde,weak,v%pt_pl,60.34%,35
shulen,sholden,weak,v%pt_pl,24.14%,14
shulen,shulde,weak,v%pt_pl,12.07%,7
shulen,shulden,weak,v%pt_pl,3.45%,2
siken,syken,weak,v%inf,50.00%,1
siken,siked,weak,v%ppl,100.00%,1
siken,siketh,weak,v%pr_3,100.00%,4
siken,sighte,weak,v%pt_3,42.86%,3
sikeren,sekered,weak,v%ppl,100.00%,1
singen,syngeth,strong,v%imp,100.00%,2
singen,singen,strong,v%inf,8.33%,1
singen,synge,strong,v%inf,50.00%,6
singen,syngen,strong,v%inf,41.67%,5
singen,ysongen,strong,v%ppl,100.00%,1
singen,synge,strong,v%pr_1,100.00%,1
singen,singest,strong,v%pr_2,100.00%,1
singen,syngeth,strong,v%pr_3,100.00%,5
singen,syngen,strong,v%pr_pl,100.00%,2
singen,songe,strong,v%pt_2,100.00%,1
singen,sang,strong,v%pt_3,33.33%,5
singen,song,strong,v%pt_3,46.67%,7
singen,soong,strong,v%pt_3,20.00%,3
singen,songen,strong,v%pt_pl,80.00%,4
sitten,sittyngest,strong,v#adj%prp,100.00%,1
sitten,sit,strong,v%imp,50.00%,1
sitten,sitteth,strong,v%imp,50.00%,1
sitten,sitte,strong,v%inf,33.33%,2
sitten,sitten,strong,v%inf,50.00%,3
sitten,seten,strong,v%ppl,100.00%,1
sitten,sitte,strong,v%pr_2,100.00%,1
sitten,sit,strong,v%pr_3,76.00%,19
sitten,sitte,strong,v%pr_3,4.00%,1
sitten,sitteth,strong,v%pr_3,16.00%,4
sitten,syt,strong,v%pr_3,4.00%,1
sitten,sitte,strong,v%pr_pl,100.00%,1
sitten,sittynge,strong,v%prp_abs,57.14%,4
sitten,syttynge,strong,v%prp_abs,42.86%,3
sitten,sat,strong,v%pt_3,92.00%,23
sitten,seten,strong,v%pt_pl,100.00%,4
skippen,skippen,weak,v%inf,100.00%,1
skriken,shrighte,weak,v%pt_3,100.00%,1
slen,sle,strong,v%inf,24.14%,7
slen,slee,strong,v%inf,10.34%,3
slen,sleen,strong,v%inf,37.93%,11
slen,slen,strong,v%inf,27.59%,8
slen,slawe,strong,v%ppl,4.00%,1
slen,slayne,strong,v%ppl,4.00%,1
slen,slayn,strong,v%ppl_abs,66.67%,2
slen,yslayn,strong,v%ppl_abs,33.33%,1
slen,sle,strong,v%pr_1,100.00%,1
slen,sle,strong,v%pr_2,33.33%,1
slen,sleest,strong,v%pr_2,66.67%,2
slen,sle,strong,v%pr_3,16.67%,1
slen,sleeth,strong,v%pr_3,66.67%,4
slen,sleth,strong,v%pr_3,16.67%,1
slen,sle,strong,v%pr_pl,42.86%,3
slen,sleen,strong,v%pr_pl,57.14%,4
slen,slow,strong,v%pt_1,100.00%,1
slen,slough,strong,v%pt_3,17.65%,3
slen,slow,strong,v%pt_3,82.35%,14
slepen,slepyng,strong,v#adj%prp,100.00%,1
slepen,slepe,strong,v%inf,64.71%,11
slepen,slepen,strong,v%inf,29.41%,5
slepen,slepeth,strong,v%pr_3,100.00%,4
slepen,slepe,strong,v%pr_pl,25.00%,1
slepen,slepen,strong,v%pr_pl,75.00%,3
slepen,sleep,strong,v%pt_1,100.00%,1
slepen,sleep,strong,v%pt_3,60.00%,3
slepen,slep,strong,v%pt_3,20.00%,1
slepen,slepe,strong,v%pt_pl,100.00%,1
sliden,slidynge,weak,v#adj%prp,100.00%,1
sliden,slit,weak,v%pr_3,100.00%,1
slitten,slitte,weak,v%pt_3,100.00%,1
smellen,smellen,weak,v%inf,100.00%,1
smellen,smelle,weak,v%pr_1,100.00%,1
smellen,smellen,weak,v%pr_pl,100.00%,1
smerten,smert,weak,v%pr_3,50.00%,1
smerten,smerteth,weak,v%pr_3,50.00%,1
smiten,smyt,strong,v%imp,100.00%,1
smiten,smyte,strong,v%inf,50.00%,2
smiten,smyten,strong,v%inf,50.00%,2
smiten,smyten,strong,v%ppl,100.00%,1
smiten,smyteth,strong,v%pr_3,100.00%,1
smiten,smoot,strong,v%pt_3,87.50%,7
smiten,smot,strong,v%pt_3,12.50%,1
smoken,smokynge,weak,v#adj%prp,100.00%,1
snibben,snybben,weak,v%inf,100.00%,1
sojournen,sojourned,weak,v%ppl,100.00%,1
sorwen,sorwen,weak,v%inf,100.00%,3
sorwen,sorwest,weak,v%pr_2,100.00%,2
sorwen,sorweth,weak,v%pr_3,100.00%,2
sorwen,sorwen,weak,v%pr_pl,100.00%,1
sotten,sotted,weak,v#adj%ppl,100.00%,1
souden,sowded,weak,v%ppl_abs,100.00%,1
souen,sowen,strong,v%inf,100.00%,2
souen,sowen,strong,v%ppl,100.00%,1
sounen,sowned,weak,v#adj%ppl,100.00%,1
sounen,sownynge,weak,v#adj%prp,100.00%,1
sounen,sowneth,weak,v%pr_3,100.00%,1
sounen,sownen,weak,v%pr_pl,100.00%,1
soupen,soupe,weak,v%inf,100.00%,1
sparen,spareth,weak,v%imp,100.00%,3
sparen,spare,weak,v%inf,100.00%,2
sparen,spared,weak,v%ppl,100.00%,1
sparen,spare,weak,v%pr_1,100.00%,1
sparen,spare,weak,v%pr_pl,100.00%,1
speden,sped,weak,v%imp,16.67%,1
speden,speed,weak,v%imp,33.33%,2
speden,sped,weak,v%ppl,50.00%,1
speden,spede,weak,v%pr_3,100.00%,3
speken,spek,strong,v%imp,53.85%,7
speken,speketh,strong,v%imp,23.08%,3
speken,speke,strong,v%inf,55.00%,11
speken,speken,strong,v%inf,45.00%,9
speken,spoke,strong,v%ppl,33.33%,2
speken,spoken,strong,v%ppl,66.67%,4
speken,speke,strong,v%pr_1,100.00%,4
speken,spek,strong,v%pr_2,50.00%,2
speken,speke,strong,v%pr_2,25.00%,1
speken,spekest,strong,v%pr_2,25.00%,1
speken,spekestow,strong,v%pr_2_pron,100.00%,1
speken,speke,strong,v%pr_3,12.50%,1
speken,speketh,strong,v%pr_3,87.50%,7
speken,speeke,strong,v%pr_pl,14.29%,1
speken,speke,strong,v%pr_pl,42.86%,3
speken,speken,strong,v%pr_pl,42.86%,3
speken,spak,strong,v%pt_1,100.00%,5
speken,spak,strong,v%pt_3,100.00%,57
speken,spake,strong,v%pt_pl,50.00%,1
speken,spoken,strong,v%pt_pl,50.00%,1
spenden,spendyng,weak,v#adj%prp,100.00%,1
spenden,spenden,weak,v%inf,100.00%,2
spenden,spendeth,weak,v%pr_3,100.00%,2
spenden,spenden,weak,v%pr_pl,100.00%,1
spicen,spiced,weak,v#adj%ppl,100.00%,2
spillen,spille,weak,v%inf,100.00%,1
spinnen,span,strong,v%pt_3,100.00%,1
spitten,spitten,weak,v%pr_pl,100.00%,1
spotten,spotted,weak,v%ppl,100.00%,1
spousen,spoused,weak,v%ppl,100.00%,2
spreden,sprad,weak,v%ppl,50.00%,1
spreden,ysprad,weak,v%ppl,50.00%,1
spreden,spredeth,weak,v%pr_3,100.00%,1
sprengen,spreynd,weak,v%ppl,100.00%,1
sprengen,spreynd,weak,v%ppl_abs,100.00%,1
springen,spryngen,strong,v%pr_pl,100.00%,2
springen,sprang,strong,v%pt_3,100.00%,1
squieren,squiereth,weak,v%pr_3,100.00%,1
stalken,stalketh,weak,v%pr_3,100.00%,2
stelen,stele,strong,v%inf,33.33%,1
stelen,stelen,strong,v%inf,66.67%,2
stelen,stole,strong,v%ppl,25.00%,1
stelen,stolen,strong,v%ppl,25.00%,1
stelen,steleth,strong,v%pr_3,100.00%,1
stelen,stal,strong,v%pt_3,100.00%,3
sterten,sterte,weak,v%inf,100.00%,1
sterten,stirte,weak,v%pt_3,100.00%,3
sterten,stirten,weak,v%pt_pl,100.00%,1
sterven,sterve,strong,v%inf,66.67%,2
sterven,sterven,strong,v%inf,33.33%,1
sterven,sterve,strong,v%pr_1,100.00%,1
sterven,sterve,strong,v%pr_2,100.00%,1
sterven,sterven,strong,v%pr_pl,100.00%,1
sterven,starf,strong,v%pt_3,100.00%,6
sterven,storven,strong,v%pt_pl,100.00%,1
stiken,styked,weak,v#adj%ppl,100.00%,1
stiken,ystiked,weak,v%ppl,100.00%,2
stiken,stikynge,weak,v%prp_abs,100.00%,1
stingen,stongen,strong,v%ppl,100.00%,1
stingen,stingeth,strong,v%pr_3,50.00%,1
stingen,styngeth,strong,v%pr_3,50.00%,1
stinken,stynkyng,strong,v#adj%prp,100.00%,2
stinken,stank,strong,v%pt_3,100.00%,1
stinten,stynt,weak,v%imp,40.00%,2
stinten,stynteth,weak,v%imp,40.00%,2
stinten,stynte,weak,v%inf,75.00%,3
stinten,stynten,weak,v%inf,25.00%,1
stinten,stynte,weak,v%pr_3,50.00%,1
stinten,stynteth,weak,v%pr_3,50.00%,1
stinten,stynte,weak,v%pr_pl,100.00%,1
stiren,stiryng,weak,v#adj%prp,100.00%,1
stoken,stoke,weak,v%inf,100.00%,1
stomblen,stomblen,weak,v%pr_pl,100.00%,1
stonden,stand,strong,v%imp,33.33%,2
stonden,stant,strong,v%imp,16.67%,1
stonden,stond,strong,v%imp,33.33%,2
stonden,stondeth,strong,v%imp,16.67%,1
stonden,stonde,strong,v%inf,33.33%,3
stonden,stonden,strong,v%inf,66.67%,6
stonden,stonde,strong,v%pr_1,100.00%,2
stonden,standest,strong,v%pr_2,50.00%,1
stonden,stondest,strong,v%pr_2,50.00%,1
stonden,standeth,strong,v%pr_3,11.54%,3
stonden,stant,strong,v%pr_3,65.38%,17
stonden,stondeth,strong,v%pr_3,19.23%,5
stonden,stont,strong,v%pr_3,3.85%,1
stonden,stonden,strong,v%pr_pl,100.00%,1
stonden,stood,strong,v%pt_1,100.00%,1
stonden,stod,strong,v%pt_3,17.14%,6
stonden,stood,strong,v%pt_3,82.86%,29
stonden,stoden,strong,v%pt_pl,66.67%,2
stonden,stooden,strong,v%pt_pl,33.33%,1
stoppen,stopped,weak,v%ppl,100.00%,2
storen,stoore,weak,v%inf,100.00%,1
stoupen,stoupe,weak,v%inf,100.00%,1
stoupen,stoupeth,weak,v%pr_3,100.00%,1
straken,strake,weak,v%inf,100.00%,1
stranglen,strangled,weak,v%ppl_abs,100.00%,1
strecchen,strecche,weak,v%inf,100.00%,2
strecchen,streccheth,weak,v%pr_3,100.00%,1
streinen,streyne,weak,v%inf,100.00%,1
streinen,streyneth,weak,v%pr_3,100.00%,4
strepen,strepe,strong,v%inf,100.00%,1
strepen,strepeth,strong,v%pr_3,100.00%,1
streuen,strawen,weak,v%inf,100.00%,1
striven,stryveth,strong,v%pr_3,100.00%,1
striven,strof,strong,v%pt_3,100.00%,1
strogelen,strugle,weak,v%inf,100.00%,2
strogelen,strogelest,weak,v%pr_2,100.00%,1
studien,studieth,weak,v%imp,100.00%,1
studien,studien,weak,v%inf,100.00%,1
studien,studieth,weak,v%pr_3,100.00%,1
stuffen,stuffed,weak,v%ppl_abs,100.00%,1
sublimen,sublymed,weak,v#adj%ppl,100.00%,1
submitten,submytted,weak,v%ppl,100.00%,1
sufferen,suffreth,weak,v%imp,50.00%,3
sufferen,suffre,weak,v%inf,71.43%,5
sufferen,suffren,weak,v%inf,28.57%,2
sufferen,suffred,weak,v%ppl,83.33%,5
sufferen,ysuffred,weak,v%ppl,16.67%,1
sufferen,suffre,weak,v%pr_1,100.00%,1
sufferen,sufferest,weak,v%pr_2,50.00%,2
sufferen,suffrest,weak,v%pr_2,50.00%,2
sufferen,suffreth,weak,v%pr_3,100.00%,3
suffisen,suffised,weak,v%ppl,100.00%,1
suffisen,sufficeth,weak,v%pr_3,20.00%,2
suffisen,suffiseth,weak,v%pr_3,80.00%,8
suffisen,suffisynge,weak,v%prp_abs,100.00%,1
sugren,sucred,weak,v%ppl,100.00%,1
supposen,suppose,weak,v%pr_1,100.00%,2
supposen,supposynge,weak,v%prp_abs,100.00%,1
surmounten,surmounteth,weak,v%pr_3,100.00%,1
sustenen,sustened,weak,v%ppl_abs,100.00%,1
swarmen,swarmeth,weak,v%pr_3,100.00%,1
