TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
OXFORD,biginnen,began,v%pt_pl,1,0,33.33%,,data/oxford_txts/HF_oxford.txt,,House of Fame 1220: That craftely began to pipe,
RIVERSIDE,biginnen,begunne,v%pt_pl,0,1,,33.33%,,data/riverside_cats/HF_riv.cat,,House of Fame 1220: That craftely begunne to pipe
OXFORD,biginnen,bigin,v%inf,1,0,100.00%,,oxford_txts/GP.txt,,855: He seide Sin I shal bigin the game,
OXFORD,biginnen,bigon,v%ppl,1,0,50.00%,,data/oxford_txts/SNT_oxford.txt,,"The Second Nun's Tale 428: “Ye han bigon your question folily,”°",
BOTH,biginnen,bigonne,v%pt_3,1,1,3.57%,3.33%,data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1015: But sodeinly bigonne revel° newe,The Franklin's Tale 1015: But sodeynly bigonne revel newe
RIVERSIDE,biginnen,bigonne,v%pt_pl,0,1,,66.67%,,data/riverside_cats/FriT_riv.cat,,The Friar's Tale 1560: And they bigonne to drawen and to stoupe
OXFORD,biholden,behold,v%inf,1,0,50.00%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 1050: And to behold the alderfaireste,°",
RIVERSIDE,biholden,beholde,v%inf,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 1050: And to beholde the alderfayreste
BOTH,biknouen,biknowe,v%inf,1,1,100.00%,100.00%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1556: For I dar noght biknowe° min owen name;,The Knight's Tale 1556: For I dar noght biknowe myn owene name
OXFORD,binden,binde,v%inf,1,0,100.00%,,data/oxford_txts/TC2_oxford.txt,,Troilus and Criseyde; Book II 359: To binde yow to him thorugh no beheste,
RIVERSIDE,binden,bynde,v%inf,0,1,,100.00%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 359: To bynde yow to hym thorugh no byheste
BOTH,biquethen,biquethe,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2768: But I biquethe the service of my gost°,The Knight's Tale 2768: But I biquethe the servyce of my goost
RIVERSIDE,bireven,birafte,v%pt_3,0,1,,33.33%,,data/riverside_cats/MkT_riverside_reordered.cat,,The Monk's Tale 2214: And hym birafte the regne that he hadde
BOTH,birien,bury,v%pr_pl,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"Book of the Duchess 207: Bury my body, for suche a tide°",Book of the Duchess 207: Bury my body for such a tyde
OXFORD,bisechen,biseching,v%prp_abs,1,0,100.00%,,data/oxford_txts/ABC_oxford.txt,,"ABC 43: Biseching° you that ye you not absente,°",
RIVERSIDE,bisechen,biseeching,v%prp_abs,0,1,,100.00%,,data/riverside_cats/ABC_riv.cat,,ABC 43: Biseeching yow that ye you not absente
OXFORD,bisechen,biseek,v%pr_1,1,0,100.00%,,data/oxford_txts/SumPro_oxford.txt,,"The Summoner's Prologue 1669: I yow biseek° that, of your curteisie",
OXFORD,bisen,besein,v%ppl,1,0,100.00%,,data/oxford_txts/TC2_oxford.txt,,"Troilus and Criseyde; Book II 1262: Or goodly was besein, that ilke day!",
RIVERSIDE,bisen,biseyn,v%ppl,0,1,,100.00%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 1262: Or goodly was biseyn that ilke day
OXFORD,bisetten,beset,v%inf,1,0,50.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 772: He shuld beset° min herte so,
RIVERSIDE,bisetten,besette,v%inf,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 772: He shulde besette myn herte so
OXFORD,bishreuen,bischrew,v%pr_1,1,0,50.00%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 844: ¶“Now elles,° Frere, I wol bischrew thy face,”°",
RIVERSIDE,bishreuen,bishrewe,v%pr_1,0,2,,100.00%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 844: Now elles Frere I bishrewe thy face | The Wife of Bath's Prologue 845: Quod this Somonour and I bishrewe me
OXFORD,bistouen,bistow,v%inf,1,0,100.00%,,data/oxford_txts/WBPro_oxford.txt,,The Wife of Bath's Prologue 113: I wol bistow the flour° of al min age°,
RIVERSIDE,bistouen,bistowe,v%inf,0,1,,100.00%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 113: I wol bistowe the flour of al myn age
BOTH,bitaken,betake,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2297: I thee betake° my yonge doghter here,100-ch 2297: I the betake my yonge doughter here
BOTH,bithinken,bethenke,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"Book of the Duchess 698: And bethenke me every del,°",Book of the Duchess 698: And bethenke me every del
RIVERSIDE,bithinken,bethoghte,v%pt_1,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 1195: I bethoghte me that Nature
OXFORD,biwreien,biwreie,v%imp,1,0,100.00%,,data/oxford_txts/WBT_oxford.txt,,"The Wife of Bath's Tale 974: “Biwreie° me nat, thou water, with thy soun,”",
RIVERSIDE,biwreien,biwreye,v%imp,0,1,,100.00%,,data/riverside_cats/WBT_riv.cat,,The Wife of Bath's Tale 974: Biwreye me nat thou water with thy soun
BOTH,blamen,blame,v%inf,1,1,100.00%,100.00%,data/oxford_txts/WBPro_oxford.txt,data/riverside_cats/WBPro_riv.cat,"The Wife of Bath's Prologue 450: Ye be to blame, by God, I sey yow sooth.’°",The Wife of Bath's Prologue 450: Ye be to blame by God I sey yow sooth
BOTH,bleden,blede,v%pr_pl,1,1,100.00%,100.00%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1801: Se how they blede! be they noght wel arraied?°,The Knight's Tale 1801: Se how they blede Be they noght wel arrayed
OXFORD,blenchen,bleinte,v%pt_3,1,0,100.00%,,data/oxford_txts/TC3_oxford.txt,,Troilus and Criseyde; Book III 1346: That never his look ne bleinte from hir face,
RIVERSIDE,blenchen,bleynte,v%pt_3,0,1,,100.00%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 1346: That nevere his look ne bleynte from hire face
BOTH,blessen,be,v%ppl,1,1,7.69%,7.69%,data/oxford_txts/MLT_oxford.txt,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 950: Til Cristes moder (blessed be she ay!),The Man of Law's Tale 950: Til Cristes mooder blessed be she ay
RIVERSIDE,blessen,blessynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/WBT_riv.cat,,The Wife of Bath's Tale 869: Blessynge halles chambres kichenes boures
OXFORD,blouen,blow,v%inf,3,0,100.00%,,data/oxford_txts/HF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/MilT_oxford.txt,,"The Miller's Tale 3387: That Absolon may blow the bukkes horn;° | House of Fame 1790: Go, blow this folk a sory grace,”° | The Pardoner's Tale 481: To kindle and blow the fir of lecherie",
OXFORD,blouen,blow,v%pr_1,1,0,100.00%,,data/oxford_txts/CYT_oxford.txt,,The Canon's Yeoman's Tale 753: I blow the fir til that° min herte feinte.°,
RIVERSIDE,blouen,blowe,v%inf,0,2,,100.00%,,data/riverside_cats/MilT_riv.cat; data/riverside_cats/HF_riv.cat,,The Miller's Tale 3387: That Absolon may blowe the bukkes horn | House of Fame 1790: Goo blowe this folk a sory grace
RIVERSIDE,blouen,blowe,v%pr_1,0,1,,100.00%,,data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 753: I blowe the fir til that myn herte feynte
OXFORD,boillen,boil,v%inf,1,0,100.00%,,oxford_txts/GP.txt,,382: To boil the chiknes with the marybones,
OXFORD,bouen,bowing,v%prp_abs,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 1216: Bowing to hir, I heng the heed;",
RIVERSIDE,bouen,bowynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 1216: Bowynge to hir I heng the hed
OXFORD,breken,breek,v%pr_pl,1,0,100.00%,,data/oxford_txts/FranT_oxford.txt,,"The Franklin's Tale 1320: Aviseth yow,° er that ye breek your trouthe.°",
BOTH,breken,breke,v%inf,1,1,66.67%,60.00%,data/oxford_txts/PF_oxford.txt,data/riverside_cats/FranT_riv.cat,"Parliament of Fowls 391: May I not breke, for al this world to winne,°",The Franklin's Tale 1530: Than ye to me sholde breke thus youre trouthe
RIVERSIDE,breken,breke,v%pr_pl,0,1,,100.00%,,data/riverside_cats/FranT_riv.cat,,The Franklin's Tale 1320: Avyseth yow er that ye breke youre trouthe
OXFORD,brennen,brenning,v%prp_abs,2,0,100.00%,,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/CYT_oxford.txt,,The Canon's Yeoman's Tale 802: Our lampes brenning bothe night and day | The Knight's Tale 2000: The shepne° brenning° with the blake smoke;,
RIVERSIDE,brennen,brennyng,v%prp_abs,0,1,,50.00%,,data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 802: Oure lampes brennyng bothe nyght and day
RIVERSIDE,breuen,brew,v%pt_3,0,1,,100.00%,,data/riverside_cats/MkT_riverside_reordered.cat,,The Monk's Tale 2385: He brew this cursednesse and al this synne
RIVERSIDE,bridelen,bridlede,v%pt_3,0,1,,100.00%,,data/riverside_cats/TC4_riv.cat,,Troilus and Criseyde; Book IV 1678: And that youre resoun bridlede youre delit
OXFORD,bringen,bring,v%inf,2,0,12.50%,,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/MancPro_oxford.txt,,The Wife of Bath's Prologue 221: To bring me gaye thinges fro the faire. | Prologue to the Manciple's Tale 77: So mighte he lightly° bring me in the snare.,
OXFORD,bringen,bringe,v%inf,2,0,37.50%,,data/oxford_txts/TC3_oxford.txt; data/oxford_txts/ShipT_oxford.txt,,The Shipman's Tale 201: For I wol bringe yow an hundred frankes.” | Troilus and Criseyde; Book III 245: To bringe thee to joye out of distresse;,
RIVERSIDE,bringen,broghte,v%pt_3,0,1,,55.56%,,data/riverside_cats/ClT_riv.cat,,The Clerk's Tale 982: That with hym broghte thise noble children tweye
RIVERSIDE,bringen,broughte,v%pt_3,0,1,,22.22%,,data/riverside_cats/PF_riv.cat,,Parliament of Fowls 613: That broughte the forth thow reufullest glotoun
RIVERSIDE,bringen,brynge,v%inf,0,3,,52.94%,,data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/TC3_riv.cat,,The Shipman's Tale 201: For I wol brynge yow an hundred frankes | Troilus and Criseyde; Book III 245: To brynge the to joye out of distresse | Prologue to the Manciple's Tale 77: So myghte he lightly brynge me in the snare
BOTH,brouken,brouke,v%inf,1,2,66.67%,66.67%,data/oxford_txts/MerT_oxford.txt,data/riverside_cats/NPT_riv.cat; data/riverside_cats/MerT_riv.cat,"The Merchant's Tale 2308: As ever hool° I mote brouke° my tresses,°",The Merchant's Tale 2308: As evere hool I moote brouke my tresses | The Nun's Priest's Tale 3300: So moote I brouke wel myne eyen tweye
BOTH,cacchen,cacche,v%inf,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"Book of the Duchess 969: Might cacche° ynogh, if that he wolde",Book of the Duchess 969: Myght cacche ynogh yif that he wolde
RIVERSIDE,cacchen,caughte,v%pt_3,0,1,,66.67%,,data/riverside_cats/MilT_riv.cat,,The Miller's Tale 3785: And caughte the kultour by the colde stele
RIVERSIDE,callen,calle,v%pr_pl,0,1,,20.00%,,data/riverside_cats/HF_riv.cat,,House of Fame 535: Ne that thyng that men calle fouder
BOTH,casten,caste,v%inf,1,1,16.67%,16.67%,data/oxford_txts/TC5_oxford.txt,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 389: And lat us caste how forth may best be drive,Troilus and Criseyde; Book V 389: And lat us caste how forth may best be dryve
BOTH,casten,caste,v%pt_3,1,5,57.14%,100.00%,data/oxford_txts/NPT_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,"The Nun's Priest's Tale 3047: The peple outsterte,° and caste the cart to grounde",Troilus and Criseyde; Book II 648: How sobrelich he caste down his yen | The Wife of Bath's Prologue 729: How Xantippa caste pisse upon his heed | Troilus and Criseyde; Book IV 161: Ful faste he caste how al this myghte stonde
OXFORD,censen,sensinge,v%prp_abs,1,0,100.00%,,data/oxford_txts/MilT_oxford.txt,,The Miller's Tale 3341: Sensinge the wives of the parish faste;,
RIVERSIDE,censen,sensynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/MilT_riv.cat,,The Miller's Tale 3341: Sensynge the wyves of the parisshe faste
OXFORD,chargen,charge,v%inf,1,0,50.00%,,data/oxford_txts/LGW_FPro_oxford.txt,,The Legend of Good Women; Prologue F 493: That he his servants charge° by° any weye,
BOTH,chargen,charge,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/SumT_oxford.txt,data/riverside_cats/SumT_riv.cat,"The Summoner's Tale 1992: And Thomas, yet eftsones° I charge thee",The Summoner's Tale 1992: And Thomas yet eftsoones I charge thee
BOTH,chaungen,chaunge,v%inf,2,3,37.50%,37.50%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PardT_oxford.txt,data/riverside_cats/KnT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/PardT_riv.cat,"The Clerk's Tale 511: Ne chaunge my corage° to another place.” | The Pardoner's Tale 734: Moder, with yow wolde I chaunge° my cheste,°",The Clerk's Tale 511: Ne chaunge my corage to another place | The Knight's Tale 2840: As he hadde seyn it chaunge bothe up and doun | The Pardoner's Tale 734: Mooder with yow wolde I chaunge my cheste
BOTH,cherishen,cherisse,v%inf,1,1,50.00%,50.00%,data/oxford_txts/MerT_oxford.txt,data/riverside_cats/MerT_riv.cat,"The Merchant's Tale 1388: Cherisse thy wif, or thou shalt never thee.°",The Merchant's Tale 1388: Cherisse thy wyf or thou shalt nevere thee
OXFORD,chesen,chees,v%inf,1,0,25.00%,,data/oxford_txts/WBT_oxford.txt,,"The Wife of Bath's Tale 898: To chees,° whether she wolde him save or spille.°",
BOTH,chesen,chees,v%pr_1,2,2,66.67%,66.67%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat,The Legend of Good Women; Prologue F 146: For on his day I chees° yow to be min | The Merchant's Tale 2148: I chees thee for my wif° and my confort.”,The Legend of Good Women; Prologue F 146: For on his day I chees yow to be myn | The Merchant's Tale 2148: I chees thee for my wyf and my confort
BOTH,chesen,chese,v%inf,1,2,75.00%,100.00%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/WBT_riv.cat; data/riverside_cats/ClT_riv.cat,"The Clerk's Tale 130: Chese yow a wif in short time, atte leste,°",The Wife of Bath's Tale 898: To chese wheither she wolde hym save or spille | The Clerk's Tale 130: Chese yow a wyf in short tyme atte leeste
BOTH,chesen,chese,v%pr_1,1,1,33.33%,33.33%,data/oxford_txts/PF_oxford.txt,data/riverside_cats/PF_riv.cat,"Parliament of Fowls 417: I chese, and chese with wille and herte and thought",Parliament of Fowls 417: I chese and chese with wil and herte and thought
OXFORD,chiden,chide,v%inf,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 937: Ne chide she coude never a dele,°",
RIVERSIDE,chiden,chyde,v%inf,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 937: Ne chyde she koude never a del
OXFORD,claimen,claim,v%pr_pl,1,0,100.00%,,data/oxford_txts/WBT_oxford.txt,,"The Wife of Bath's Tale 1120: For which we claim to been of heigh parage,°",
RIVERSIDE,claimen,clayme,v%pr_pl,0,1,,100.00%,,data/riverside_cats/WBT_riv.cat,,The Wife of Bath's Tale 1120: For which we clayme to been of heigh parage
RIVERSIDE,clappen,clapte,v%pt_3,0,1,,100.00%,,data/riverside_cats/MilT_riv.cat,,The Miller's Tale 3740: Tehee quod she and clapte the wyndow to
BOTH,clauen,clew,v%pt_1,1,1,100.00%,100.00%,data/oxford_txts/HF_oxford.txt,data/riverside_cats/HF_riv.cat,House of Fame 1702: With that aboute I clew° min hede,House of Fame 1702: With that aboute y clew myn hed
OXFORD,clepen,clep,v%inf,1,0,33.33%,,data/oxford_txts/MilT_oxford.txt,,"The Miller's Tale 3577: Than wol I clep,° ‘how! Alison! how! John!",
OXFORD,clepen,clep,v%pr_pl,1,0,14.29%,,data/oxford_txts/RvT_oxford.txt,,"The Reeve's Tale 3990: Men clep° the Soler-halle at Cantebregge,°",
RIVERSIDE,clepen,clepe,v%inf,0,1,,33.33%,,data/riverside_cats/MilT_riv.cat,,The Miller's Tale 3577: Thanne wol I clepe How Alison How John
BOTH,clepen,clepe,v%pr_1,2,1,66.67%,66.67%,data/oxford_txts/LGW_FPro_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat,"The Legend of Good Women; Prologue F 164: But I ne clepe nat° innocence folie | The Legend of Good Women; Prologue F 293: This flour, which that I clepe° the daiesie",The Legend of Good Women; Prologue F 293: Thys flour which that I clepe the dayesie
BOTH,clepen,clepe,v%pr_pl,3,3,57.14%,42.86%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt,data/riverside_cats/MLT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLPro_riv.cat,"02-1-ch 92: To Muses that men clepe° Pierides— | The Clerk's Tale 115: Which that men clepe spousaille or wedlok; | The Man of Law's Tale 191: Which that men clepe° the heven, ywriten was",02-1-ch 92: To Muses that men clepe Pierides | The Clerk's Tale 115: Which that men clepe spousaille or wedlok | The Man of Law's Tale 191: Which that men clepe the hevene ywriten was
BOTH,clepen,cleped,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/MilT_oxford.txt,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3761: Until a smith° men cleped daun° Gerveis,The Miller's Tale 3761: Until a smyth men cleped daun Gerveys
RIVERSIDE,clepen,clepeth,v%pr_pl,0,1,,14.29%,,data/riverside_cats/HF_riv.cat,,House of Fame 73: Besyde a folk men clepeth Cymerie
BOTH,clepen,hem,v%inf,1,1,33.33%,33.33%,data/oxford_txts/TC3_oxford.txt,data/riverside_cats/TC3_riv.cat,"Troilus and Criseyde; Book III 317: Swich maner folk; what shal I clepe hem, what",Troilus and Criseyde; Book III 317: Swich manere folk what shal I clepe hem what
BOTH,clepen,i,v%pr_1,1,1,33.33%,33.33%,data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat,"Troilus and Criseyde; Book II 905: The nightes fo, al this clepe I the sonne",Troilus and Criseyde; Book II 905: The nyghtes foo al this clepe I the sonne
OXFORD,closen,clos,v%inf,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 873: And clos; for, were she never so glad",
RIVERSIDE,closen,close,v%inf,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 873: And close for were she never so glad
BOTH,comen,cam,v%pt_pl,6,4,66.67%,44.44%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/SumT_oxford.txt,data/riverside_cats/SumT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/PardT_riv.cat,"The Clerk's Tale 477: Ye woot yourself wel, how that ye cam here | The Clerk's Tale 752: But whan thise tidinges° cam to Grisildis | Book of the Duchess 161: Cam renning fro the cliffs adoun",The Clerk's Tale 477: Ye woot youreself wel how that ye cam heere | The Man of Law's Tale 178: For whan they cam from any strange place | The Summoner's Tale 2157: Cam lepynge in and chaced out the frere
BOTH,comen,came,v%pt_pl,1,3,11.11%,33.33%,data/oxford_txts/MLT_oxford.txt,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat,The Man of Law's Tale 178: For whan they came from any strange place,The Clerk's Tale 752: But whan thise tidynges came to Grisildis | Book of the Duchess 161: Came rennynge fro the clyves adoun | Book of the Duchess 372: Whan we came to the forest syde
BOTH,comen,com,v%inf,15,1,30.00%,2.00%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/ABC_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC4_riv.cat,"The Wife of Bath's Tale 984: Whan that he saugh he might nat com therby | Troilus and Criseyde; Book II 430: “By God, I shal nomore com here this wike | The Canon's Yeoman's Tale 835: Lat him com forth, and lerne multiplie;°",Troilus and Criseyde; Book IV 209: But Antenor he shal com hom to towne
