headword,word,line_number,filename,context,is_elided,is_final,source_csv
wise,wise,139-gow3552,gow/05/139-gow.cat,"Bot for thei weren bothe wise,",False,True,139-gow.csv
laste,laste,139-gow3553,gow/05/139-gow.cat,Up thei arisen ate laste:,False,True,139-gow.csv
riche,riche,139-gow3559,gow/05/139-gow.cat,Tho tok sche forth a riche Tye,False,False,139-gow.csv
dere,dere,139-gow3652,gow/05/139-gow.cat,"""Mi worthi lusti ladi dere,",False,True,139-gow.csv
ouen,oghne,139-gow3656,gow/05/139-gow.cat,Youre hestes at youre oghne wille.,False,False,139-gow.csv
swete,swete,139-gow3662,gow/05/139-gow.cat,"He seide, ""A_dieu, mi swete mai.""",False,False,139-gow.csv
more,more,139-gow3669,gow/05/139-gow.cat,Til it was undren hih and more.,False,True,139-gow.csv
laste,laste,139-gow3682,gow/05/139-gow.cat,And ate laste thei acorde.,False,False,139-gow.csv
hard,harde,139-gow3702,gow/05/139-gow.cat,"So harde and sore of his bataile,",True,False,139-gow.csv
long,longe,139-gow3704,gow/05/139-gow.cat,"For longe time it so befell,",False,False,139-gow.csv
rude,ruide,139-gow3709,gow/05/139-gow.cat,"He was so ruide and hard of skin,",True,False,139-gow.csv
noble,noble,139-gow3767,gow/05/139-gow.cat,"So noble a knyht as Jason is?""",True,False,139-gow.csv
glad,glade,139-gow3778,gow/05/139-gow.cat,"The Gregeis weren wonder glade,",False,True,139-gow.csv
deinte,deynte,139-gow3838,gow/05/139-gow.cat,Tho was ther many a deynte fet,False,False,139-gow.csv
yong,yonge,139-gow3930,gow/05/139-gow.cat,Thei maden joie yonge and olde.,True,False,139-gow.csv
glad,glade,139-gow3939,gow/05/139-gow.cat,"Wherof thei weren bothe glade,",False,True,139-gow.csv
neue,newe,139-gow3949,gow/05/139-gow.cat,Sche wolde make ayeinward newe:,False,True,139-gow.csv
treu,trewe,139-gow3950,gow/05/139-gow.cat,"And sche, that was toward him trewe,",False,True,139-gow.csv
stille,stille,139-gow3962,gow/05/139-gow.cat,The world was stille on every side;,True,False,139-gow.csv
bar,bare,139-gow3963,gow/05/139-gow.cat,"With open hed and fot al bare,",False,True,139-gow.csv
wilde,wylde,139-gow4081,gow/05/139-gow.cat,More wylde than sche semeth ther:,False,False,139-gow.csv
drie,drie,139-gow4143,gow/05/139-gow.cat,"A drie branche hem with to stere,",False,False,139-gow.csv
grene,grene,139-gow4145,gow/05/139-gow.cat,And waxe al freissh and grene ayein.,True,False,139-gow.csv
grene,grene,139-gow4151,gow/05/139-gow.cat,"And wox anon al medwe grene,",False,True,139-gow.csv
trouble,trouble,139-gow4160,gow/05/139-gow.cat,And sek and trouble and fieble and cold.,True,False,139-gow.csv
feble,fieble,139-gow4160,gow/05/139-gow.cat,And sek and trouble and fieble and cold.,True,False,139-gow.csv
sounde,sounde,139-gow4164,gow/05/139-gow.cat,That made his veynes fulle and sounde:,False,True,139-gow.csv
riche,riche,139-gow4201,gow/05/139-gow.cat,"Of cloth of gold a mantel riche,",False,True,139-gow.csv
fresh,freisshe,139-gow4206,gow/05/139-gow.cat,And whan that yonge freisshe queene,False,False,139-gow.csv
wroth,wrothe,10-gow318,gow/01/10-gow.cat,Have be fulofte sythe wrothe.,False,True,10-gow.csv
ouen,oghne,260-gow2338,gow/08/260-gow.cat,Whiche of here oghne nycete,False,False,260-gow.csv
due,due,260-gow2348,gow/08/260-gow.cat,"Bot thing which is to kinde due,",False,True,260-gow.csv
olde,olde,260-gow2368,gow/08/260-gow.cat,"For thee and for suche olde sieke,",False,False,260-gow.csv
sik,sieke,260-gow2368,gow/08/260-gow.cat,"For thee and for suche olde sieke,",False,True,260-gow.csv
blind,blinde,271-gow7096*,gow/09/270-gow.cat,"And thus fulofte men be blinde,",False,True,270-gow.csv
riche,riche,271-gow7112*,gow/09/270-gow.cat,Was non so riche in Rome tho;,True,False,270-gow.csv
large,large,271-gow7116*,gow/09/270-gow.cat,"His mantell was of large entaile,",True,False,270-gow.csv
riche,riche,271-gow7120*,gow/09/270-gow.cat,"To sen it was a riche thing,",False,False,270-gow.csv
laste,laste,271-gow7131*,gow/09/270-gow.cat,Bot every riot ate laste,False,True,270-gow.csv
laste,laste,271-gow7198*,gow/09/270-gow.cat,His large beerd thanne ate laste,False,True,270-gow.csv
lik,liche,271-gow7206*,gow/09/270-gow.cat,"To make him liche, and hier_upon",True,False,270-gow.csv
queinte,queinte,106-gow2314,gow/04/106-gow.cat,That he ne wolde make it queinte,False,True,106-gow.csv
laste,laste,106-gow2316,gow/04/106-gow.cat,"And thus I conclude ate laste,",False,True,106-gow.csv
long,longe,106-gow2353,gow/04/106-gow.cat,"Here lyves thanne were longe,",False,True,106-gow.csv
due,due,116-gow3364,gow/04/116-gow.cat,Bot whanne it is to resoun due.,False,True,116-gow.csv
due,due,116-gow3370,gow/04/116-gow.cat,Which takth no hiede of due time.,False,False,116-gow.csv
laste,laste,116-gow3383,gow/04/116-gow.cat,"Hath yit an other laste of alle,",True,False,116-gow.csv
large,large,164-gow7771,gow/05/164-gow.cat,"If thou of love hast be to large,",False,True,164-gow.csv
laste,laste,164-gow7777,gow/05/164-gow.cat,"Lese ate laste, it is no wonder;",True,False,164-gow.csv
prive,prive,164-gow7800,gow/05/164-gow.cat,"So make I many a prive mone,",False,False,164-gow.csv
long,longe,164-gow7802,gow/05/164-gow.cat,Mi longe love and noght amended,False,False,164-gow.csv
god,goode,164-gow7806,gow/05/164-gow.cat,"Nou, goode fader, demeth ye:",False,False,164-gow.csv
ofte,ofte,164-gow7823,gow/05/164-gow.cat,"For ofte time, as it is sene,",False,False,164-gow.csv
bar,bare,164-gow7825,gow/05/164-gow.cat,"And is with Wynter wast and bare,",False,True,164-gow.csv
stille,stille,164-gow7829,gow/05/164-gow.cat,"And stille be the scharpe schoures,",False,False,164-gow.csv
riche,riche,164-gow7831,gow/05/164-gow.cat,The Somer hapneth and is riche:,False,True,164-gow.csv
povre,povere,164-gow7833,gow/05/164-gow.cat,"Mi Sone, thogh thou be nou povere",False,True,164-gow.csv
riche,riche,174-gow986,gow/06/174-gow.cat,"Crist seith: ""Ther was a riche man,",False,False,174-gow.csv
laste,laste,174-gow1058,gow/06/174-gow.cat,And this Lazar nou ate laste,False,True,174-gow.csv
pure,pure,174-gow1098,gow/06/174-gow.cat,He seide hou thanne of pure fere,False,False,174-gow.csv
swete,swete,174-gow1127,gow/06/174-gow.cat,That erst was swete is thanne sour.,True,False,174-gow.csv
olde,olde,174-gow1150,gow/06/174-gow.cat,Of olde ensample as men mai finde.,True,False,174-gow.csv
gret,grete,86-gow453,gow/04/86-gow.cat,Which thanne was with childe grete;,False,True,86-gow.csv
due,due,86-gow510,gow/04/86-gow.cat,Thing which that is to love due.,False,True,86-gow.csv
pure,pure,96-gow1615,gow/04/96-gow.cat,That every love of pure kinde,False,False,96-gow.csv
lef,levere,96-gow1657,gow/04/96-gow.cat,That me were levere hir love winne,True,False,96-gow.csv
lef,lieve,96-gow1702,gow/04/96-gow.cat,"And so me thenketh, lieve Sire,",False,False,96-gow.csv
laste,laste,96-gow1722,gow/04/96-gow.cat,Wher as me faileth ate laste,False,True,96-gow.csv
more,more,96-gow1747,gow/04/96-gow.cat,"The more besinesse I leie,",False,False,96-gow.csv
softe,softe,96-gow1749,gow/04/96-gow.cat,"With goode wordes and with softe,",False,True,96-gow.csv
laste,laste,96-gow1758,gow/04/96-gow.cat,"Al is bot ydel ate laste,",False,True,96-gow.csv
glad,glade,96-gow1809,gow/04/96-gow.cat,"Which thing schal make hem after glade,",False,True,96-gow.csv
povre,povere,202-gow2062,gow/07/202-gow.cat,"Ther was a worthi povere kniht,",False,False,202-gow.csv
povre,povere,202-gow2071,gow/07/202-gow.cat,"He wiste wel his pours was povere,",False,True,202-gow.csv
badde,badde,202-gow2092,gow/07/202-gow.cat,"Bot hier I finde thee so badde,",False,True,202-gow.csv
large,large,202-gow2114,gow/07/202-gow.cat,Thogh he be large in such a place.,True,False,202-gow.csv
treu,trewe,212-gow2701,gow/07/212-gow.cat,Bot if the jugges weren trewe?,False,True,212-gow.csv
gret,grete,212-gow2725,gow/07/212-gow.cat,"The myhtes of a king ben grete,",False,True,212-gow.csv
fre,fre,212-gow2732,gow/07/212-gow.cat,For his astat is elles fre,False,True,212-gow.csv
wise,wise,212-gow2753,gow/07/212-gow.cat,Be hem that trewe ben and wise.,False,True,212-gow.csv
god,goode,69-gow1746,gow/03/69-gow.cat,"Now goode fader, I you preie,",False,False,69-gow.csv
god,goode,79-gow24,gow/04/79-gow.cat,"Tell on. Mi goode fader, yis.",False,False,79-gow.csv
nice,nyce,79-gow44,gow/04/79-gow.cat,"Fulofte hath mad my wit so nyce,",False,True,79-gow.csv
large,large,254-gow90,gow/08/254-gow.cat,"Ther was so large a retenue,",True,False,254-gow.csv
wilde,wylde,254-gow171,gow/08/254-gow.cat,"So wylde a man yit was I nevere,",True,False,254-gow.csv
lef,levere,254-gow172,gow/08/254-gow.cat,That of mi ken or lief or levere,False,True,254-gow.csv
fre,fre,254-gow183,gow/08/254-gow.cat,I am toward alle othre fre.,False,True,254-gow.csv
swete,swete,254-gow192,gow/08/254-gow.cat,"For thogh it thenke a man ferst swete,",False,True,254-gow.csv
laste,laste,254-gow193,gow/08/254-gow.cat,He schal wel fielen ate laste,False,True,254-gow.csv
yong,yonge,244-gow4415,gow/07/244-gow.cat,"That lusti were and yonge of Age,",True,False,244-gow.csv
laste,laste,244-gow4434,gow/07/244-gow.cat,"Bot thanne it cessede ate laste,",False,True,244-gow.csv
neue,newe,244-gow4445,gow/07/244-gow.cat,Restorede hem to newe grace.,False,False,244-gow.csv
laste,laste,132-gow2287,gow/05/132-gow.cat,That it ne comth out ate laste;,False,True,132-gow.csv
prive,prive,132-gow2302,gow/05/132-gow.cat,That thei be set in prive stede.,False,False,132-gow.csv
ful,fulle,132-gow2312,gow/05/132-gow.cat,"Thus be thei fulle bothe tuo,",False,False,132-gow.csv
lef,levere,132-gow2338,gow/05/132-gow.cat,Now ches and tak which you is levere:,False,True,132-gow.csv
ouen,oghne,132-gow2346,gow/05/132-gow.cat,It stant upon youre oghne chance,False,False,132-gow.csv
laste,laste,132-gow2355,gow/05/132-gow.cat,And ate laste thei acorde;,False,False,132-gow.csv
ouen,oghne,132-gow2372,gow/05/132-gow.cat,Hath granted hem here oghne chois,False,False,132-gow.csv
ouen,oghne,132-gow2386,gow/05/132-gow.cat,And bereth ye youre oghne wyte,False,False,132-gow.csv
grene,grene,122-gow513,gow/05/122-gow.cat,"Of sorghe is evere aliche grene,",False,True,122-gow.csv
lef,levere,122-gow546,gow/05/122-gow.cat,"And berth on hond ther is a levere,",False,True,122-gow.csv
double,double,122-gow574,gow/05/122-gow.cat,And thus sche suffreth double peine.,False,False,122-gow.csv
feble,fieble,122-gow591,gow/05/122-gow.cat,Makth the Jelous in fieble plit,False,False,122-gow.csv
wise,wise,122-gow621,gow/05/122-gow.cat,"Of hem that whilom were wise,",False,True,122-gow.csv
god,goode,122-gow630,gow/05/122-gow.cat,"My goode Sone, at thi preiere",False,False,122-gow.csv
noble,noble,150-gow5551,gow/05/150-gow.cat,"Ther was a real noble king,",False,False,150-gow.csv
riche,riche,150-gow5552,gow/05/150-gow.cat,"And riche of alle worldes thing,",True,False,150-gow.csv
noble,noble,150-gow5567,gow/05/150-gow.cat,"A noble kniht eke of his hond,",False,False,150-gow.csv
glad,glade,150-gow5603,gow/05/150-gow.cat,"He tolde, and tho thei weren glade,",False,True,150-gow.csv
loth,lothe,150-gow5606,gow/05/150-gow.cat,"To leve here douhter weren lothe,",False,True,150-gow.csv
dere,diere,150-gow5635,gow/05/150-gow.cat,"""O fader, o mi moder diere,",False,True,150-gow.csv
rude,ruide,150-gow5638,gow/05/150-gow.cat,Defense ayein so ruide a knyht,True,False,150-gow.csv
feble,fieble,150-gow5688,gow/05/150-gow.cat,"That was a fieble dede of armes,",False,False,150-gow.csv
kinde,kinde,150-gow5725,gow/05/150-gow.cat,"As sche that was gentil and kinde,",False,True,150-gow.csv
riche,riche,150-gow5727,gow/05/150-gow.cat,"Sche made a riche enterement,",True,False,150-gow.csv
straunge,strange,150-gow5735,gow/05/150-gow.cat,It thoghte a kinges douhter strange,False,True,150-gow.csv
gret,grete,150-gow5737,gow/05/150-gow.cat,Fro welthe unto so grete a wo;,True,False,150-gow.csv
god,goode,150-gow5750,gow/05/150-gow.cat,"Bot, goode lord, al is in thee,",False,False,150-gow.csv
dere,diere,150-gow5757,gow/05/150-gow.cat,Bot ofte unto hir Soster diere,False,True,150-gow.csv
laste,laste,150-gow5792,gow/05/150-gow.cat,"Bot ate laste, ""Of suche oultrages,""",True,False,150-gow.csv
pale,pale,150-gow5810,gow/05/150-gow.cat,Which sihe hir Soster pale and fade,True,False,150-gow.csv
treu,trewe,150-gow5829,gow/05/150-gow.cat,"I have be trewe in mi degre,",True,False,150-gow.csv
ouen,oughne,150-gow5841,gow/05/150-gow.cat,"Whan he myn oughne Soster tok,",False,False,150-gow.csv
loth,lothe,150-gow5859,gow/05/150-gow.cat,And let ous noght to the ben lothe;,False,True,150-gow.csv
lesse,lasse,150-gow5864,gow/05/150-gow.cat,Hire sorwe is noght the lasse hot:,False,False,150-gow.csv
fel,felle,150-gow5880,gow/05/150-gow.cat,"Thes Sostres, that ben bothe felle, --",False,True,150-gow.csv
more,more,150-gow5889,gow/05/150-gow.cat,Do Tereus no more grief,False,False,150-gow.csv
wroth,wrothe,150-gow5911,gow/05/150-gow.cat,"Betwen tuo disshes, and al wrothe",False,True,150-gow.csv
wikke,wicke,150-gow5915,gow/05/150-gow.cat,"And seide, ""O werste of alle wicke,",False,True,150-gow.csv
loud,loude,150-gow5933,gow/05/150-gow.cat,"Begunne with so loude a stevene,",True,False,150-gow.csv
prive,prive,150-gow5951,gow/05/150-gow.cat,"And forto duelle in prive place,",False,False,150-gow.csv
straunge,strange,150-gow5958,gow/05/150-gow.cat,"Sche thenkth, and is the more strange,",False,True,150-gow.csv
fre,fre,150-gow5962,gow/05/150-gow.cat,Wole of hir oughne fre largesse,False,False,150-gow.csv
pure,pure,150-gow5970,gow/05/150-gow.cat,"For pure schame and noght aros,",False,False,150-gow.csv
bar,bare,150-gow5972,gow/05/150-gow.cat,"And that ther is no bare sticke,",False,False,150-gow.csv
olde,olde,150-gow5980,gow/05/150-gow.cat,"For so these olde wise saide,",False,False,150-gow.csv
wise,wise,150-gow5980,gow/05/150-gow.cat,"For so these olde wise saide,",False,False,150-gow.csv
softe,softe,150-gow5995,gow/05/150-gow.cat,"A lusti fievere, a wounde softe:",False,True,150-gow.csv
grene,grene,150-gow6008,gow/05/150-gow.cat,Bot whan the world is woxe grene,False,True,150-gow.csv
loth,lothe,150-gow6024,gow/05/150-gow.cat,"And ben toward the men so lothe,",False,True,150-gow.csv
pure,pure,150-gow6025,gow/05/150-gow.cat,That thei ne wole of pure schame,False,False,150-gow.csv
tame,tame,150-gow6026,gow/05/150-gow.cat,Unto no mannes hand be tame;,False,True,150-gow.csv
fals,falseste,150-gow6047,gow/05/150-gow.cat,And is the brid falseste of alle.,True,False,150-gow.csv
lef,levere,150-gow6054,gow/05/150-gow.cat,Me were levere be fortrode,False,False,150-gow.csv
loud,loude,150-gow6057,gow/05/150-gow.cat,"Dede eny thing or loude or stille,",True,False,150-gow.csv
neue,newe,140-gow4270,gow/05/140-gow.cat,"A newe wif he tok to bedde,",False,False,140-gow.csv
loth,lothe,140-gow4277,gow/05/140-gow.cat,"These children to here fader lothe,",False,True,140-gow.csv
wroth,wrothe,140-gow4302,gow/05/140-gow.cat,"With whom the goddes ben so wrothe,",False,True,140-gow.csv
pure,pure,140-gow4349,gow/05/140-gow.cat,"For pure drede hire herte hath lore,",False,False,140-gow.csv
neue,newe,140-gow4366,gow/05/140-gow.cat,Bot every newe love quemeth,False,False,140-gow.csv
more,more,140-gow4373,gow/05/140-gow.cat,What ther is more I wolde wite.,True,False,140-gow.csv
riche,riche,140-gow4382,gow/05/140-gow.cat,"Which makth on riche, an other bare.",True,False,140-gow.csv
bar,bare,140-gow4382,gow/05/140-gow.cat,"Which makth on riche, an other bare.",False,True,140-gow.csv
neue,newe,236-gow3898,gow/07/236-gow.cat,"And he, which was a newe king,",False,False,236-gow.csv
laste,laste,226-gow3347,gow/07/226-gow.cat,"Til fortune ate laste cam,",False,False,226-gow.csv
laste,laste,46-gow2482,gow/02/46-gow.cat,This Geta cam thanne ate laste,False,True,46-gow.csv
wise,wise,34-gow3074,gow/01/34-gow.cat,Opposen hem that weren wise.,False,True,34-gow.csv
straunge,strange,34-gow3092,gow/01/34-gow.cat,What strange matiere he myhte use,False,False,34-gow.csv
laste,laste,34-gow3094,gow/01/34-gow.cat,"And ate laste he hath it founde,",False,False,34-gow.csv
humble,humble,34-gow3146,gow/01/34-gow.cat,"With humble herte and to him calle,",False,False,34-gow.csv
dere,diere,34-gow3147,gow/01/34-gow.cat,"And seide: ""O goode fader diere,",False,True,34-gow.csv
laste,laste,34-gow3171,gow/01/34-gow.cat,So that with wepinge ate laste,False,True,34-gow.csv
laste,laste,34-gow3239,gow/01/34-gow.cat,Bot ate laste natheles,False,False,34-gow.csv
lege,liege,34-gow3244,gow/01/34-gow.cat,"""Mi liege lord, so as I can,""",False,False,34-gow.csv
lege,liege,34-gow3250,gow/01/34-gow.cat,"Mi liege lord, this wolde I rede:",False,False,34-gow.csv
riche,riche,34-gow3255,gow/01/34-gow.cat,"To helpe it forth and make it riche,",False,True,34-gow.csv
leste,leste,34-gow3259,gow/01/34-gow.cat,So that his nede is ate leste.,False,True,34-gow.csv
pure,pure,34-gow3277,gow/01/34-gow.cat,As for decerte of pure love,False,False,34-gow.csv
heigh,hihe,34-gow3291,gow/01/34-gow.cat,Thus with your hihe reverence,False,False,34-gow.csv
leste,leste,34-gow3296,gow/01/34-gow.cat,"What leste is worth of alle thinges,",True,False,34-gow.csv
wikke,wicke,34-gow3312,gow/01/34-gow.cat,"Pride is the werste of alle wicke,",False,True,34-gow.csv
lege,liege,34-gow3317,gow/01/34-gow.cat,"Mi liege lord, of youre office",False,False,34-gow.csv
fair,faire,34-gow3331,gow/01/34-gow.cat,"""Mi faire Maide, wel thee be!",False,False,34-gow.csv
lege,liege,34-gow3347,gow/01/34-gow.cat,"""Mi liege lord, god mot you quite!",False,False,34-gow.csv
noble,noble,34-gow3351,gow/01/34-gow.cat,"He mai wel thurgh your noble grace.""",False,False,34-gow.csv
lege,liege,34-gow3362,gow/01/34-gow.cat,"""Mi liege lord, riht now tofore",False,False,34-gow.csv
pure,pure,24-gow1987,gow/01/24-gow.cat,"Which caused was of pure drede,",False,False,24-gow.csv
laste,laste,24-gow1991,gow/01/24-gow.cat,"Til ate laste upon a dai,",True,False,24-gow.csv
nice,nyce,24-gow2016,gow/01/24-gow.cat,"A tale of hem that ben so nyce,",False,True,24-gow.csv
wise,wise,24-gow2017,gow/01/24-gow.cat,"And feigne hemself to be so wise,",False,True,24-gow.csv
neue,newe,209-gow2483,gow/07/209-gow.cat,It was to hem a newe lore;,False,False,209-gow.csv
wise,wise,209-gow2488,gow/07/209-gow.cat,"That feignen wordes to be wise,",False,True,209-gow.csv
lik,liche,219-gow3033,gow/07/219-gow.cat,Bot that mai noght ben evene liche:,False,True,219-gow.csv
double,double,219-gow3038,gow/07/219-gow.cat,And in this wise double mede,False,False,219-gow.csv
god,goode,149-gow5543,gow/05/149-gow.cat,"Nou, goode fader, tell me on,",False,False,149-gow.csv
due,due,159-gow7001,gow/05/159-gow.cat,"Which unto Crist himself is due,",False,True,159-gow.csv
olde,tholde,159-gow7007,gow/05/159-gow.cat,"And if we rede of tholde lawe,",False,False,159-gow.csv
blind,blinde,02-gow139,gow/00/02-gow.cat,Which blinde fortune overthroweth;,False,False,02-gow.csv
more,more,02-gow158,gow/00/02-gow.cat,Yit is the wisdom more of tuelve;,True,False,02-gow.csv
plaine,pleine,02-gow184,gow/00/02-gow.cat,"With trewe hertes and with pleine,",False,True,02-gow.csv
drie,drye,192-gow989,gow/07/192-gow.cat,"Stant Aries, which hot and drye",False,True,192-gow.csv
drie,dreie,192-gow1017,gow/07/192-gow.cat,"Unto a Bole, is dreie and cold;",True,False,192-gow.csv
lik,like,192-gow1053,gow/07/192-gow.cat,"Like to the crabbe he hath semblance,",False,False,192-gow.csv
olde,olde,192-gow1056,gow/07/192-gow.cat,So as these olde wise men,False,False,192-gow.csv
moiste,moiste,192-gow1061,gow/07/192-gow.cat,"And of himself is moiste and cold,",True,False,192-gow.csv
drie,dreie,192-gow1068,gow/07/192-gow.cat,"Whos kinde is schape dreie and hote,",True,False,192-gow.csv
hot,hote,192-gow1068,gow/07/192-gow.cat,"Whos kinde is schape dreie and hote,",False,True,192-gow.csv
moiste,moiste,192-gow1111,gow/07/192-gow.cat,"This Signe is hot and moiste bothe,",False,False,192-gow.csv
loth,lothe,192-gow1112,gow/07/192-gow.cat,The whiche thinges be noght lothe,False,True,192-gow.csv
moiste,moiste,192-gow1133,gow/07/192-gow.cat,Which of his kinde is moiste and cold,True,False,192-gow.csv
fair,faire,192-gow1149,gow/07/192-gow.cat,"Of Scorpio, the heved al faire",False,True,192-gow.csv
drie,dreie,192-gow1154,gow/07/192-gow.cat,And he is hot and dreie of kinde:,True,False,192-gow.csv
fre,fre,192-gow1155,gow/07/192-gow.cat,"To Jupiter his hous is fre,",False,True,192-gow.csv
drie,dreie,192-gow1169,gow/07/192-gow.cat,"The tenthe Signe dreie and cold,",True,False,192-gow.csv
moiste,moiste,192-gow1195,gow/07/192-gow.cat,"He is of kinde moiste and hot,",True,False,192-gow.csv
cold,colde,192-gow1205,gow/07/192-gow.cat,"The frosti colde Janever,",False,False,192-gow.csv
moiste,moiste,192-gow1219,gow/07/192-gow.cat,"So is he cold and moiste of kinde,",True,False,192-gow.csv
prive,prive,182-gow121,gow/07/182-gow.cat,To this science ben prive,False,True,182-gow.csv
ouen,oghne,70-gow1760,gow/03/70-gow.cat,The kinges founde here oghne liege,False,False,70-gow.csv
lege,liege,70-gow1760,gow/03/70-gow.cat,The kinges founde here oghne liege,False,True,70-gow.csv
laste,laste,70-gow1778,gow/03/70-gow.cat,"To gete hem help, and ate laste",False,True,70-gow.csv
yong,yonge,70-gow1800,gow/03/70-gow.cat,Of hem that there weren yonge.,False,True,70-gow.csv
prive,prive,70-gow1805,gow/03/70-gow.cat,Ther was a prive conseil nome.,False,False,70-gow.csv
more,more,60-gow841,gow/03/60-gow.cat,Now tell me forth if ther be more,False,True,60-gow.csv
laste,laste,200-gow1960,gow/07/200-gow.cat,Bot ate laste it schal be knowe.,True,False,200-gow.csv
treu,trewe,200-gow1961,gow/07/200-gow.cat,"The proverbe is, who that is trewe,",False,True,200-gow.csv
gret,grettere,94-gow1459,gow/04/94-gow.cat,"A grettere peine than sche hadde,",False,False,94-gow.csv
pure,pure,84-gow331,gow/04/84-gow.cat,"And feigneth cause of pure drede,",False,False,84-gow.csv
slou,slowe,84-gow356,gow/04/84-gow.cat,"That I have ben on of tho slowe,",False,True,84-gow.csv
god,goode,176-gow1227,gow/06/176-gow.cat,"Mi goode Sone, as thou hast herd.",False,False,176-gow.csv
mete,mete,176-gow1233,gow/06/176-gow.cat,"And thogh it be noght fulli mete,",False,True,176-gow.csv
swete,swete,176-gow1234,gow/06/176-gow.cat,The lust of love is evere swete.,False,True,176-gow.csv
wilde,wylde,176-gow1243,gow/06/176-gow.cat,"To Will, which thanne wext so wylde,",False,True,176-gow.csv
wise,wise,166-gow78,gow/06/166-gow.cat,It falleth that the moste wise,False,True,166-gow.csv
ouen,oghne,166-gow85,gow/06/166-gow.cat,And waxen of here oghne thoght,False,False,166-gow.csv
more,more,166-gow87,gow/06/166-gow.cat,"What reson is, or more or lesse.",True,False,166-gow.csv
lesse,lesse,166-gow87,gow/06/166-gow.cat,"What reson is, or more or lesse.",False,True,166-gow.csv
sobre,sobre,166-gow124,gow/06/166-gow.cat,I was yit sobre nevere siththe.,False,False,166-gow.csv
ouen,oghne,166-gow126,gow/06/166-gow.cat,"With musinge of min oghne thoght,",False,False,166-gow.csv
ouen,oghne,166-gow165,gow/06/166-gow.cat,And of myn oghne thoght so mat,False,False,166-gow.csv
fair,faire,166-gow193,gow/06/166-gow.cat,And loke upon hire faire face;,False,False,166-gow.csv
lef,levere,166-gow200,gow/06/166-gow.cat,And so it were to me levere,False,True,166-gow.csv
hot,hotere,166-gow210,gow/06/166-gow.cat,"The which is hotere than the fyr,",False,False,166-gow.csv
swete,swete,166-gow217,gow/06/166-gow.cat,"A thoght so swete in mi corage,",True,False,166-gow.csv
swete,swete,166-gow219,gow/06/166-gow.cat,Was half so swete forto drinke.,False,False,166-gow.csv
ouen,oghne,166-gow228,gow/06/166-gow.cat,"Bot whanne I se myn oghne harm,",False,False,166-gow.csv
neue,newe,166-gow237,gow/06/166-gow.cat,"To take of love a newe thorst,",False,False,166-gow.csv
drie,dreie,166-gow251,gow/06/166-gow.cat,With dreie lippe and yhen wete.,False,False,166-gow.csv
ofte,ofte,114-gow3126,gow/04/114-gow.cat,For ofte time a man aslepe,False,False,114-gow.csv
swete,swete,114-gow3143,gow/04/114-gow.cat,It toucheth to mi lady swete;,False,True,114-gow.csv
straunge,strange,114-gow3145,gow/04/114-gow.cat,"In strange place whanne I go,",False,False,114-gow.csv
pure,pure,114-gow3151,gow/04/114-gow.cat,"Bot if it be for pure schame,",False,False,114-gow.csv
ofte,ofte,114-gow3158,gow/04/114-gow.cat,For ofte sithe I fiele this;,False,False,114-gow.csv
pale,pale,262-gow2448,gow/08/262-gow.cat,Mi dedly face pale and fade,True,False,262-gow.csv
dere,diere,262-gow2510,gow/08/262-gow.cat,"With Eolen, which was him diere.",False,True,262-gow.csv
blithe,blithe,262-gow2539,gow/08/262-gow.cat,Forth with here loves glade and blithe.,False,True,262-gow.csv
ofte,ofte,262-gow2540,gow/08/262-gow.cat,And some I sih whiche ofte sithe,False,False,262-gow.csv
slou,slowe,262-gow2582,gow/08/262-gow.cat,"Sche seide, ""Wo worthe alle slowe!""",False,True,262-gow.csv
noble,noble,262-gow2646,gow/08/262-gow.cat,"Lo, if this were a noble wif.",False,False,262-gow.csv
softe,softe,262-gow2667,gow/08/262-gow.cat,Where Elde cam a softe pas,False,False,262-gow.csv
softe,softe,262-gow2682,gow/08/262-gow.cat,A softe pas thei dance and trede;,False,False,262-gow.csv
sobre,sobre,262-gow2684,gow/08/262-gow.cat,"With sobre chier among thei smyle,",False,False,262-gow.csv
queinte,queinte,262-gow2687,gow/08/262-gow.cat,That thei the more queinte it made,True,False,262-gow.csv
glad,glade,262-gow2688,gow/08/262-gow.cat,"For love, in whom thei weren glade.",False,True,262-gow.csv
swete,swete,262-gow2720,gow/08/262-gow.cat,"I thoghte thanne how love is swete,",False,True,262-gow.csv
olde,olde,262-gow2739,gow/08/262-gow.cat,"Of hem that weren olde aboute,",True,False,262-gow.csv
pure,pure,262-gow2741,gow/08/262-gow.cat,Of gentilesse and pure trouthe,False,False,262-gow.csv
chaste,chaste,03-gow228,gow/00/03-gow.cat,"Thei were ek chaste in word and dede,",True,False,03-gow.csv
god,goode,03-gow237,gow/00/03-gow.cat,The feith of Crist and alle goode,False,True,03-gow.csv
god,goode,03-gow238,gow/00/03-gow.cat,Thurgh hem that thanne weren goode,False,True,03-gow.csv
sobre,sobre,03-gow239,gow/00/03-gow.cat,And sobre and chaste and large and wyse.,True,False,03-gow.csv
chaste,chaste,03-gow239,gow/00/03-gow.cat,And sobre and chaste and large and wyse.,True,False,03-gow.csv
large,large,03-gow239,gow/00/03-gow.cat,And sobre and chaste and large and wyse.,True,False,03-gow.csv
