headword,word,line,file,context
pure,pure,34-gow3277,gow/01/34-gow.cat,As for decerte of pure love
heigh,hihe,34-gow3291,gow/01/34-gow.cat,Thus with your hihe reverence
leste,leste,34-gow3296,gow/01/34-gow.cat,"What leste is worth of alle thinges,"
wikke,wicke,34-gow3312,gow/01/34-gow.cat,"Pride is the werste of alle wicke,"
lege,liege,34-gow3317,gow/01/34-gow.cat,"Mi liege lord, of youre office"
fair,faire,34-gow3331,gow/01/34-gow.cat,"""Mi faire Maide, wel thee be!"
lege,liege,34-gow3347,gow/01/34-gow.cat,"""Mi liege lord, god mot you quite!"
noble,noble,34-gow3351,gow/01/34-gow.cat,"He mai wel thurgh your noble grace."""
fresh,freisshe,34-gow3353,gow/01/34-gow.cat,Anon forth in that freisshe hete
lege,liege,34-gow3362,gow/01/34-gow.cat,"""Mi liege lord, riht now tofore"
yong,yonge,34-gow3377,gow/01/34-gow.cat,"This yonge king, which peised al,"
noble,noble,34-gow3389,gow/01/34-gow.cat,This noble king of whom I tolde
pure,pure,24-gow1987,gow/01/24-gow.cat,"Which caused was of pure drede,"
proud,proude,24-gow1990,gow/01/24-gow.cat,"He hield this proude opinioun,"
laste,laste,24-gow1991,gow/01/24-gow.cat,"Til ate laste upon a dai,"
nice,nyce,24-gow2016,gow/01/24-gow.cat,"A tale of hem that ben so nyce,"
wise,wise,24-gow2017,gow/01/24-gow.cat,"And feigne hemself to be so wise,"
neue,newe,209-gow2483,gow/07/209-gow.cat,It was to hem a newe lore;
wise,wise,209-gow2488,gow/07/209-gow.cat,"That feignen wordes to be wise,"
lik,liche,219-gow3033,gow/07/219-gow.cat,Bot that mai noght ben evene liche:
double,double,219-gow3038,gow/07/219-gow.cat,And in this wise double mede
nexte,nexte,219-gow3098,gow/07/219-gow.cat,"This nexte point, which is the ferthe"
god,goode,149-gow5543,gow/05/149-gow.cat,"Nou, goode fader, tell me on,"
due,due,159-gow7001,gow/05/159-gow.cat,"Which unto Crist himself is due,"
olde,tholde,159-gow7007,gow/05/159-gow.cat,"And if we rede of tholde lawe,"
blind,blinde,02-gow139,gow/00/02-gow.cat,Which blinde fortune overthroweth;
more,more,02-gow158,gow/00/02-gow.cat,Yit is the wisdom more of tuelve;
plaine,pleine,02-gow184,gow/00/02-gow.cat,"With trewe hertes and with pleine,"
drie,drye,192-gow989,gow/07/192-gow.cat,"Stant Aries, which hot and drye"
drie,dreie,192-gow1017,gow/07/192-gow.cat,"Unto a Bole, is dreie and cold;"
lik,like,192-gow1053,gow/07/192-gow.cat,"Like to the crabbe he hath semblance,"
olde,olde,192-gow1056,gow/07/192-gow.cat,So as these olde wise men
moiste,moiste,192-gow1061,gow/07/192-gow.cat,"And of himself is moiste and cold,"
drie,dreie,192-gow1068,gow/07/192-gow.cat,"Whos kinde is schape dreie and hote,"
hot,hote,192-gow1068,gow/07/192-gow.cat,"Whos kinde is schape dreie and hote,"
moiste,moiste,192-gow1111,gow/07/192-gow.cat,"This Signe is hot and moiste bothe,"
loth,lothe,192-gow1112,gow/07/192-gow.cat,The whiche thinges be noght lothe
moiste,moiste,192-gow1133,gow/07/192-gow.cat,Which of his kinde is moiste and cold
fair,faire,192-gow1149,gow/07/192-gow.cat,"Of Scorpio, the heved al faire"
drie,dreie,192-gow1154,gow/07/192-gow.cat,And he is hot and dreie of kinde:
fre,fre,192-gow1155,gow/07/192-gow.cat,"To Jupiter his hous is fre,"
drie,dreie,192-gow1169,gow/07/192-gow.cat,"The tenthe Signe dreie and cold,"
moiste,moiste,192-gow1195,gow/07/192-gow.cat,"He is of kinde moiste and hot,"
cold,colde,192-gow1205,gow/07/192-gow.cat,"The frosti colde Janever,"
moiste,moiste,192-gow1219,gow/07/192-gow.cat,"So is he cold and moiste of kinde,"
prive,prive,182-gow121,gow/07/182-gow.cat,To this science ben prive
ouen,oghne,70-gow1760,gow/03/70-gow.cat,The kinges founde here oghne liege
lege,liege,70-gow1760,gow/03/70-gow.cat,The kinges founde here oghne liege
laste,laste,70-gow1778,gow/03/70-gow.cat,"To gete hem help, and ate laste"
yong,yonge,70-gow1800,gow/03/70-gow.cat,Of hem that there weren yonge.
prive,prive,70-gow1805,gow/03/70-gow.cat,Ther was a prive conseil nome.
more,more,60-gow841,gow/03/60-gow.cat,Now tell me forth if ther be more
laste,laste,200-gow1960,gow/07/200-gow.cat,Bot ate laste it schal be knowe.
treu,trewe,200-gow1961,gow/07/200-gow.cat,"The proverbe is, who that is trewe,"
gret,grettere,94-gow1459,gow/04/94-gow.cat,"A grettere peine than sche hadde,"
pure,pure,84-gow331,gow/04/84-gow.cat,"And feigneth cause of pure drede,"
slou,slowe,84-gow356,gow/04/84-gow.cat,"That I have ben on of tho slowe,"
god,goode,176-gow1227,gow/06/176-gow.cat,"Mi goode Sone, as thou hast herd."
mete,mete,176-gow1233,gow/06/176-gow.cat,"And thogh it be noght fulli mete,"
swete,swete,176-gow1234,gow/06/176-gow.cat,The lust of love is evere swete.
wilde,wylde,176-gow1243,gow/06/176-gow.cat,"To Will, which thanne wext so wylde,"
wise,wise,166-gow78,gow/06/166-gow.cat,It falleth that the moste wise
ouen,oghne,166-gow85,gow/06/166-gow.cat,And waxen of here oghne thoght
more,more,166-gow87,gow/06/166-gow.cat,"What reson is, or more or lesse."
lesse,lesse,166-gow87,gow/06/166-gow.cat,"What reson is, or more or lesse."
sobre,sobre,166-gow124,gow/06/166-gow.cat,I was yit sobre nevere siththe.
ouen,oghne,166-gow126,gow/06/166-gow.cat,"With musinge of min oghne thoght,"
ouen,oghne,166-gow165,gow/06/166-gow.cat,And of myn oghne thoght so mat
fair,faire,166-gow193,gow/06/166-gow.cat,And loke upon hire faire face;
lef,levere,166-gow200,gow/06/166-gow.cat,And so it were to me levere
hot,hotere,166-gow210,gow/06/166-gow.cat,"The which is hotere than the fyr,"
swete,swete,166-gow217,gow/06/166-gow.cat,"A thoght so swete in mi corage,"
swete,swete,166-gow219,gow/06/166-gow.cat,Was half so swete forto drinke.
ouen,oghne,166-gow228,gow/06/166-gow.cat,"Bot whanne I se myn oghne harm,"
neue,newe,166-gow237,gow/06/166-gow.cat,"To take of love a newe thorst,"
drie,dreie,166-gow251,gow/06/166-gow.cat,With dreie lippe and yhen wete.
sobre,sobre,166-gow279,gow/06/166-gow.cat,"That sobre schal I nevere worthe,"
ofte,ofte,114-gow3126,gow/04/114-gow.cat,For ofte time a man aslepe
swete,swete,114-gow3143,gow/04/114-gow.cat,It toucheth to mi lady swete;
straunge,strange,114-gow3145,gow/04/114-gow.cat,"In strange place whanne I go,"
pure,pure,114-gow3151,gow/04/114-gow.cat,"Bot if it be for pure schame,"
ofte,ofte,114-gow3158,gow/04/114-gow.cat,For ofte sithe I fiele this;
noble,noble,104-gow2153,gow/04/104-gow.cat,In helpe of thilke noble toun;
pale,pale,262-gow2448,gow/08/262-gow.cat,Mi dedly face pale and fade
dere,diere,262-gow2510,gow/08/262-gow.cat,"With Eolen, which was him diere."
blithe,blithe,262-gow2539,gow/08/262-gow.cat,Forth with here loves glade and blithe.
ofte,ofte,262-gow2540,gow/08/262-gow.cat,And some I sih whiche ofte sithe
slou,slowe,262-gow2582,gow/08/262-gow.cat,"Sche seide, ""Wo worthe alle slowe!"""
noble,noble,262-gow2646,gow/08/262-gow.cat,"Lo, if this were a noble wif."
softe,softe,262-gow2667,gow/08/262-gow.cat,Where Elde cam a softe pas
softe,softe,262-gow2682,gow/08/262-gow.cat,A softe pas thei dance and trede;
sobre,sobre,262-gow2684,gow/08/262-gow.cat,"With sobre chier among thei smyle,"
queinte,queinte,262-gow2687,gow/08/262-gow.cat,That thei the more queinte it made
glad,glade,262-gow2688,gow/08/262-gow.cat,"For love, in whom thei weren glade."
swete,swete,262-gow2720,gow/08/262-gow.cat,"I thoghte thanne how love is swete,"
olde,olde,262-gow2739,gow/08/262-gow.cat,"Of hem that weren olde aboute,"
pure,pure,262-gow2741,gow/08/262-gow.cat,Of gentilesse and pure trouthe
chaste,chaste,03-gow228,gow/00/03-gow.cat,"Thei were ek chaste in word and dede,"
god,goode,03-gow237,gow/00/03-gow.cat,The feith of Crist and alle goode
god,goode,03-gow238,gow/00/03-gow.cat,Thurgh hem that thanne weren goode
sobre,sobre,03-gow239,gow/00/03-gow.cat,And sobre and chaste and large and wyse.
chaste,chaste,03-gow239,gow/00/03-gow.cat,And sobre and chaste and large and wyse.
large,large,03-gow239,gow/00/03-gow.cat,And sobre and chaste and large and wyse.
wise,wyse,03-gow239,gow/00/03-gow.cat,And sobre and chaste and large and wyse.
vein,veine,03-gow262,gow/00/03-gow.cat,"And veine gloire is ek so slyh,"
glad,glade,03-gow299,gow/00/03-gow.cat,"Ther ben of suche manie glade,"
gret,grete,03-gow303,gow/00/03-gow.cat,Of poverte and become grete;
neue,newe,03-gow349,gow/00/03-gow.cat,"This newe Secte of Lollardie,"
wise,wise,03-gow363,gow/00/03-gow.cat,"Among hem that ben holden wise,"
laste,laste,03-gow369,gow/00/03-gow.cat,For trowthe mot stonde ate laste.
lite,lyte,03-gow423,gow/00/03-gow.cat,"In eny thing, thogh it be lyte,"
gret,grete,03-gow427,gow/00/03-gow.cat,And upon othre that ben grete
due,due,03-gow457,gow/00/03-gow.cat,"Which unto mannes sinne is due,"
sauf,save,03-gow470,gow/00/03-gow.cat,"Also thei sein, good is to save"
god,goode,13-gow447,gow/01/13-gow.cat,"My goode Sone, and tak good hiede."
more,more,13-gow476,gow/01/13-gow.cat,That he the wordes lasse or more
sauf,save,158-gow6898,gow/05/158-gow.cat,And fond thei weren alle save
glad,glade,158-gow6930,gow/05/158-gow.cat,Bot elles thei were alle glade
more,more,158-gow6950,gow/05/158-gow.cat,"If ther be more of that lignage,"
laste,laste,148-gow5243,gow/05/148-gow.cat,Til ate laste of that he wroghte
gret,grete,148-gow5281,gow/05/148-gow.cat,Of thilke grete Siege at Troie.
straunge,strange,148-gow5292,gow/05/148-gow.cat,"Which was so strange and merveilous,"
laste,laste,148-gow5310,gow/05/148-gow.cat,"Til that Theseus ate laste,"
sterne,sterne,148-gow5324,gow/05/148-gow.cat,"This sterne king, this cruel lord"
laste,laste,148-gow5329,gow/05/148-gow.cat,That he was kept til ate laste.
swete,suete,148-gow5368,gow/05/148-gow.cat,"Bot now to speke of thilke suete,"
fair,faire,148-gow5370,gow/05/148-gow.cat,"This faire Maiden Adriane,"
prive,prive,148-gow5376,gow/05/148-gow.cat,Theseus in a prive stede
sobre,sobre,148-gow5396,gow/05/148-gow.cat,"A lusti Maide, a sobre, a meke,"
mek,meke,148-gow5396,gow/05/148-gow.cat,"A lusti Maide, a sobre, a meke,"
yong,yonge,148-gow5426,gow/05/148-gow.cat,"Whil that this yonge ladi slepte,"
noble,noble,148-gow5475,gow/05/148-gow.cat,Al thogh he were a noble kniht;
god,goode,148-gow5500,gow/05/148-gow.cat,"Mi goode Sone, and for thi lore,"
softe,softe,183-gow170,gow/07/183-gow.cat,"Nou scharpe notes and nou softe,"
loue,lowe,183-gow171,gow/07/183-gow.cat,"Nou hihe notes and nou lowe,"
right,rihte,193-gow1312,gow/07/193-gow.cat,Be rihte name men it calle;
red,rede,193-gow1329,gow/07/193-gow.cat,"Is hote Algol the clere rede,"
grene,grene,193-gow1370,gow/07/193-gow.cat,Is Celidoine freissh and grene.
propre,propre,193-gow1407,gow/07/193-gow.cat,"His herbe propre is Rosmarine,"
due,due,193-gow1430,gow/07/193-gow.cat,Of due constellacion.
god,goode,61-gow865,gow/03/61-gow.cat,"My goode fader, as I wene,"
dere,diere,61-gow880,gow/03/61-gow.cat,And yit love I my ladi diere.
ouen,oghne,61-gow893,gow/03/61-gow.cat,Bot onliche of here oghne thoght:
ouen,oghne,61-gow901,gow/03/61-gow.cat,"Thei mihten be here oghne deme,"
stille,stille,61-gow932,gow/03/61-gow.cat,"Say ye now forth, for I am stille."
laste,laste,61-gow958,gow/03/61-gow.cat,"So, whan he seth time ate laste,"
noble,noble,71-gow1885,gow/03/71-gow.cat,"Of Troie at thilke noble toun,"
laste,laste,71-gow1912,gow/03/71-gow.cat,Bot fell to meschief ate laste;
noble,noble,71-gow1913,gow/03/71-gow.cat,For whan this noble worthi kniht
yong,yonge,71-gow1929,gow/03/71-gow.cat,"This yonge child hath in kepinge,"
yong,yonge,71-gow1940,gow/03/71-gow.cat,"And him this yonge lord betawhte,"
laste,laste,71-gow1980,gow/03/71-gow.cat,So that Horestes ate laste
wise,wise,71-gow1987,gow/03/71-gow.cat,The Duc and tho that weren wise
neue,newe,71-gow2033,gow/03/71-gow.cat,"Men sein, ""Old Senne newe schame"":"
laste,laste,71-gow2049,gow/03/71-gow.cat,Til ate laste thei it wonne;
more,more,71-gow2082,gow/03/71-gow.cat,Bot what was more herd he noght sein;
noble,noble,71-gow2155,gow/03/71-gow.cat,And ek this noble Duc alleide
pure,pure,71-gow2178,gow/03/71-gow.cat,"For pure sorwe, which hire ledde,"
pure,pure,85-gow389,gow/04/85-gow.cat,So that thurgh pure impression
fair,faire,85-gow392,gow/04/85-gow.cat,His love upon this faire ymage
softe,softe,85-gow406,gow/04/85-gow.cat,"And wissheth that thei weren softe,"
stable,stable,85-gow444,gow/04/85-gow.cat,"To hem that ben of love stable,"
noble,noble,95-gow1507,gow/04/95-gow.cat,"A noble Duck, which Jepte hihte."
glad,gladdere,95-gow1543,gow/04/95-gow.cat,Ther was non gladdere man than I:
gret,grete,201-gow1995,gow/07/201-gow.cat,"And the lignages woxen grete,"
laste,laste,201-gow2003,gow/07/201-gow.cat,Til ate laste in every lond
large,large,201-gow2020,gow/07/201-gow.cat,Toward himselven large and fre
fre,fre,201-gow2020,gow/07/201-gow.cat,Toward himselven large and fre
riche,riche,211-gow2533,gow/07/211-gow.cat,In gret astat and made hem riche;
laste,laste,211-gow2538,gow/07/211-gow.cat,"Til ate laste upon a nede,"
wise,wise,211-gow2544,gow/07/211-gow.cat,Bot noght of hem that weren wise.
large,large,211-gow2571,gow/07/211-gow.cat,"Tuo large hornes set of bras,"
lege,liege,211-gow2628,gow/07/211-gow.cat,"""Mi liege lord, for mi servise,"
treu,trewe,211-gow2629,gow/07/211-gow.cat,"Which trewe hath stonden evere yit,"
laste,laste,211-gow2648,gow/07/211-gow.cat,"Tho seide a spirit ate laste,"
sauf,save,211-gow2682,gow/07/211-gow.cat,"Here king was ded and thei ben save,"
laste,laste,211-gow2688,gow/07/211-gow.cat,For ate laste it wol be sene
sik,seke,167-gow354,gow/06/167-gow.cat,"So be ther some of love seke,"
hole,hole,167-gow355,gow/06/167-gow.cat,"Whiche oghte of reson to ben hole,"
blind,blinde,167-gow359,gow/06/167-gow.cat,And thus this blinde Boteler
trouble,trouble,167-gow361,gow/06/167-gow.cat,And ek the cler in stede of trouble:
drie,dreie,167-gow375,gow/06/167-gow.cat,And al his bred have eten dreie;
square,square,177-gow1327,gow/06/177-gow.cat,"With Cernes bothe square and rounde,"
rounde,rounde,177-gow1327,gow/06/177-gow.cat,"With Cernes bothe square and rounde,"
more,more,177-gow1357,gow/06/177-gow.cat,Ne wite of other hevene more.
streit,streite,177-gow1374,gow/06/177-gow.cat,"Mi Sone, that goth wonder streite:"
laste,laste,177-gow1378,gow/06/177-gow.cat,That he nabeith it ate laste.
povre,povere,105-gow2234,gow/04/105-gow.cat,Als wel to povere as to the riche;
more,more,105-gow2242,gow/04/105-gow.cat,"The lord is more forto charge,"
selde,sielde,105-gow2282,gow/04/105-gow.cat,For sielde it is that love alloweth
riche,riche,105-gow2286,gow/04/105-gow.cat,"Be riche and vertuous also,"
swete,swete,115-gow3190,gow/04/115-gow.cat,With Aurora that swete may
softe,softe,115-gow3210,gow/04/115-gow.cat,"And that the nyht is long and softe,"
stille,stille,115-gow3211,gow/04/115-gow.cat,Under the cloudes derke and stille
derk,derke,115-gow3216,gow/04/115-gow.cat,Upon this derke nyhtes tyde
long,longe,115-gow3225,gow/04/115-gow.cat,Wher ben the nihtes derke and longe:
due,due,115-gow3247,gow/04/115-gow.cat,Of due constellacion
due,due,115-gow3268,gow/04/115-gow.cat,"That what thing is to love due,"
olde,olde,263-gow2756,gow/08/263-gow.cat,Bot most of hem that weren olde:
nice,nyce,263-gow2770,gow/08/263-gow.cat,So were he wel the more nyce.
blind,blinde,263-gow2794,gow/08/263-gow.cat,"This blinde god which mai noght se,"
pure,pure,273-gow3179*,gow/09/273-gow.cat,Of pure pite yaf him grace.
laste,laste,245-gow4474,gow/07/245-gow.cat,And hou the fleissh schal ate laste
noble,noble,123-gow661,gow/05/123-gow.cat,"Toward so noble a knyhtli lord,"
fair,faire,123-gow668,gow/05/123-gow.cat,And thus this faire lusti swete
swete,swete,123-gow668,gow/05/123-gow.cat,And thus this faire lusti swete
more,more,123-gow703,gow/05/123-gow.cat,Wherof his schame was the more;
lesse,lasse,123-gow712,gow/05/123-gow.cat,"The sclaundre schal be wel the lasse,"
ofte,ofte,123-gow728,gow/05/123-gow.cat,Which ofte time hath schent the hous.
riche,riche,133-gow2397,gow/05/133-gow.cat,"""Ha lord, wel mai the man be riche"
riche,riche,133-gow2400,gow/05/133-gow.cat,"Bot, ""He is riche and wel bego,"
povre,povere,133-gow2430,gow/05/133-gow.cat,"And I mot duelle stille povere."""
povre,povere,133-gow2432,gow/05/133-gow.cat,And povere he cam and povere he wente;
povre,povere,133-gow2432,gow/05/133-gow.cat,And povere he cam and povere he wente;
laste,laste,78-gow2652,gow/03/78-gow.cat,"Bot so it hapneth ate laste,"
double,double,78-gow2688,gow/03/78-gow.cat,"""Mi Sone, I mot be double weie"
stille,stille,78-gow2738,gow/03/78-gow.cat,Of love; for the weder stille
god,goode,78-gow2752,gow/03/78-gow.cat,"Mi goode fader, be your leve"
laste,laste,68-gow1699,gow/03/68-gow.cat,"And yit noght speden ate laste,"
grene,grene,68-gow1717,gow/03/68-gow.cat,"Was torned, which is evere grene,"
double,double,141-gow4398,gow/05/141-gow.cat,Mesure double and double weyhte:
double,double,141-gow4398,gow/05/141-gow.cat,Mesure double and double weyhte:
gret,grete,141-gow4418,gow/05/141-gow.cat,"Than unto hem that be noght grete,"
simple,simple,141-gow4419,gow/05/141-gow.cat,"And, as who seith, ben simple and povere;"
povre,povere,141-gow4419,gow/05/141-gow.cat,"And, as who seith, ben simple and povere;"
large,large,141-gow4439,gow/05/141-gow.cat,Hath be mor large and mor certein
double,double,141-gow4442,gow/05/141-gow.cat,To take ayein be double weyhte
trouble,trouble,141-gow4454,gow/05/141-gow.cat,"Mi conscience is noght so trouble,"
clene,clene,141-gow4468,gow/05/141-gow.cat,"Mi love and al mi thoght so clene,"
fre,fre,141-gow4485,gow/05/141-gow.cat,"I have herd seid that thoght is fre,"
hole,hole,141-gow4488,gow/05/141-gow.cat,"Min hole schrifte forto hiere,"
hole,hole,141-gow4494,gow/05/141-gow.cat,Min hole herte til I dye
gret,grete,141-gow4505,gow/05/141-gow.cat,Mi grete love to compense.
large,large,141-gow4508,gow/05/141-gow.cat,Be large weyhte and gret mesure
gret,grete,141-gow4520,gow/05/141-gow.cat,Som of mi grete peine allyhte.
povre,povere,141-gow4524,gow/05/141-gow.cat,So mot he nedes povere gon:
smal,smale,141-gow4535,gow/05/141-gow.cat,Hou thou of love hast wonne smale:
laste,laste,141-gow4563,gow/05/141-gow.cat,That wot noman til ate laste:
povre,povere,151-gow6075,gow/05/151-gow.cat,Whan Covoitise in povere astat
lesse,lasse,151-gow6092,gow/05/151-gow.cat,"He takth his part, or more or lasse,"
god,goode,151-gow6103,gow/05/151-gow.cat,"My goode Sone, as thou miht hiere,"
swete,swete,151-gow6118,gow/05/151-gow.cat,For other mennes good is swete.
blithe,blithe,151-gow6140,gow/05/151-gow.cat,For ones that he hath be blithe
laste,laste,227-gow3378,gow/07/227-gow.cat,Bot such as thei don ate laste
laste,laste,237-gow3963,gow/07/237-gow.cat,"Thanne ate laste hem axeth this,"
treu,trewe,237-gow3983,gow/07/237-gow.cat,"That if his conseil were trewe,"
badde,badde,237-gow3997,gow/07/237-gow.cat,"Thi conseil scholde noght be badde."""
yong,yonge,47-gow2537,gow/02/47-gow.cat,As thei that bothe yonge were;
prive,prive,47-gow2538,gow/02/47-gow.cat,So that in prive conseil there
strong,stronge,47-gow2603,gow/02/47-gow.cat,"Thei made hem stronge on every side,"
yong,yonge,47-gow2655,gow/02/47-gow.cat,"This yonge lord, this worthi kniht"
yong,yonge,47-gow2679,gow/02/47-gow.cat,Toward this yonge lord of Rome.
swete,swete,47-gow2739,gow/02/47-gow.cat,"And seide, ""A_dieu, my ladi swete."""
fals,false,47-gow2744,gow/02/47-gow.cat,This false knyht in his degree
pure,pure,57-gow733,gow/03/57-gow.cat,"Thogh it beginne on pure game,"
more,more,57-gow745,gow/03/57-gow.cat,"Which of the tuo more amorous is,"
lef,levere,57-gow762,gow/03/57-gow.cat,"Bot yit that other were levere,"
noble,noble,218-gow2937,gow/07/218-gow.cat,And whan this noble rihtful king
smal,smale,218-gow2951,gow/07/218-gow.cat,"In audience of grete and smale,"
ouen,oghne,218-gow2963,gow/07/218-gow.cat,And nothing of myn oghne wit;
glad,glade,218-gow2970,gow/07/218-gow.cat,Wherof that ye ben alle glade;
god,goode,218-gow3006,gow/07/218-gow.cat,"Ne thilke goode lawe cessed,"
laste,laste,208-gow2426,gow/07/208-gow.cat,Than ate laste comen there
wise,wise,208-gow2436,gow/07/208-gow.cat,"Thei were hemselven thanne wise,"
noble,noble,25-gow2028,gow/01/25-gow.cat,This kyng with noble pourveance
yong,yonge,25-gow2033,gow/01/25-gow.cat,Of lusti folk that were yonge:
laste,laste,25-gow2039,gow/01/25-gow.cat,Til he was ate laste war
drie,dreie,25-gow2042,gow/01/25-gow.cat,That lich unto a dreie ymage
pale,pale,25-gow2043,gow/01/25-gow.cat,"Thei weren pale and fade hewed,"
hor,hore,25-gow2045,gow/01/25-gow.cat,Here berdes weren hore and whyte;
whit,whyte,25-gow2045,gow/01/25-gow.cat,Here berdes weren hore and whyte;
ded,dede,25-gow2047,gow/01/25-gow.cat,That thei ne semen fulli dede.
ouen,oghne,25-gow2060,gow/01/25-gow.cat,Thei seiden of here oghne Pride
povre,povere,25-gow2098,gow/01/25-gow.cat,That to so vil a povere wrecche
sterne,sterne,25-gow2127,gow/01/25-gow.cat,"A trompe with a sterne breth,"
laste,laste,25-gow2160,gow/01/25-gow.cat,And ben apointed ate laste.
yong,yonge,25-gow2165,gow/01/25-gow.cat,"That weren yonge and tendre of age,"
tender,tendre,25-gow2165,gow/01/25-gow.cat,"That weren yonge and tendre of age,"
fair,faire,25-gow2167,gow/01/25-gow.cat,Riht faire and lusty on to se.
humble,humble,25-gow2183,gow/01/25-gow.cat,"This lord goth thanne an humble pas,"
noble,noble,25-gow2184,gow/01/25-gow.cat,That whilom proud and noble was;
gret,grete,25-gow2229,gow/01/25-gow.cat,In hem that were of so grete age
ouen,oghne,25-gow2230,gow/01/25-gow.cat,"Min oghne deth thurgh here ymage,"
humble,humble,35-gow3417,gow/01/35-gow.cat,With humble speche it is redresced:
yong,yonge,35-gow3418,gow/01/35-gow.cat,"Thus was this yonge Maiden blessed,"
humble,humble,35-gow3429,gow/01/35-gow.cat,"Of humble port mai love appaie,"
god,goode,35-gow3433,gow/01/35-gow.cat,"Mi goode Sone, it schal be do:"
